,Folds
35,1.2.276.0.7230010.3.1.4.8323329.4591.1517875183.645960
36,1.2.276.0.7230010.3.1.4.8323329.548.1517875163.391746
37,1.2.276.0.7230010.3.1.4.8323329.32751.1517875162.166618
38,1.2.276.0.7230010.3.1.4.8323329.1135.1517875166.429148
39,1.2.276.0.7230010.3.1.4.8323329.14153.1517875249.883940
40,1.2.276.0.7230010.3.1.4.8323329.5462.1517875188.269543
41,1.2.276.0.7230010.3.1.4.8323329.3846.1517875179.755149
42,1.2.276.0.7230010.3.1.4.8323329.5221.1517875187.34759
43,1.2.276.0.7230010.3.1.4.8323329.10991.1517875229.224825
44,1.2.276.0.7230010.3.1.4.8323329.2128.1517875171.279329
45,1.2.276.0.7230010.3.1.4.8323329.13839.1517875248.236864
46,1.2.276.0.7230010.3.1.4.8323329.14288.1517875250.580679
47,1.2.276.0.7230010.3.1.4.8323329.10561.1517875224.274935
48,1.2.276.0.7230010.3.1.4.8323329.1675.1517875168.870209
49,1.2.276.0.7230010.3.1.4.8323329.12700.1517875241.230758
50,1.2.276.0.7230010.3.1.4.8323329.11360.1517875232.583238
51,1.2.276.0.7230010.3.1.4.8323329.1349.1517875167.351429
52,1.2.276.0.7230010.3.1.4.8323329.394.1517875162.744284
53,1.2.276.0.7230010.3.1.4.8323329.32205.1517875159.15752
54,1.2.276.0.7230010.3.1.4.8323329.32180.1517875158.901120
55,1.2.276.0.7230010.3.1.4.8323329.3899.1517875180.31510
56,1.2.276.0.7230010.3.1.4.8323329.1376.1517875167.447303
57,1.2.276.0.7230010.3.1.4.8323329.12329.1517875238.606742
58,1.2.276.0.7230010.3.1.4.8323329.14143.1517875249.825324
59,1.2.276.0.7230010.3.1.4.8323329.11980.1517875236.742350
60,1.2.276.0.7230010.3.1.4.8323329.3270.1517875176.995540
61,1.2.276.0.7230010.3.1.4.8323329.32128.1517875158.591277
62,1.2.276.0.7230010.3.1.4.8323329.14214.1517875250.261204
63,1.2.276.0.7230010.3.1.4.8323329.3260.1517875176.938735
64,1.2.276.0.7230010.3.1.4.8323329.5795.1517875190.759172
65,1.2.276.0.7230010.3.1.4.8323329.32657.1517875161.665597
66,1.2.276.0.7230010.3.1.4.8323329.14326.1517875251.309899
67,1.2.276.0.7230010.3.1.4.8323329.12687.1517875241.189007
68,1.2.276.0.7230010.3.1.4.8323329.11850.1517875236.39056
69,1.2.276.0.7230010.3.1.4.8323329.1094.1517875166.307829
70,1.2.276.0.7230010.3.1.4.8323329.10438.1517875223.742233
71,1.2.276.0.7230010.3.1.4.8323329.14468.1517875252.245743
72,1.2.276.0.7230010.3.1.4.8323329.3411.1517875177.724393
73,1.2.276.0.7230010.3.1.4.8323329.13353.1517875244.792721
74,1.2.276.0.7230010.3.1.4.8323329.325.1517875162.384468
75,1.2.276.0.7230010.3.1.4.8323329.14381.1517875251.831193
76,1.2.276.0.7230010.3.1.4.8323329.32531.1517875161.20885
77,1.2.276.0.7230010.3.1.4.8323329.14331.1517875251.355949
78,1.2.276.0.7230010.3.1.4.8323329.31772.1517875156.758919
79,1.2.276.0.7230010.3.1.4.8323329.10799.1517875225.673201
80,1.2.276.0.7230010.3.1.4.8323329.13392.1517875245.112127
81,1.2.276.0.7230010.3.1.4.8323329.10995.1517875229.283363
82,1.2.276.0.7230010.3.1.4.8323329.32208.1517875159.18115
83,1.2.276.0.7230010.3.1.4.8323329.14067.1517875249.469565
84,1.2.276.0.7230010.3.1.4.8323329.2734.1517875174.328081
85,1.2.276.0.7230010.3.1.4.8323329.11122.1517875231.261924
86,1.2.276.0.7230010.3.1.4.8323329.13384.1517875245.73741
87,1.2.276.0.7230010.3.1.4.8323329.12411.1517875239.6034
88,1.2.276.0.7230010.3.1.4.8323329.3536.1517875178.281518
89,1.2.276.0.7230010.3.1.4.8323329.1530.1517875168.249792
90,1.2.276.0.7230010.3.1.4.8323329.1939.1517875170.337927
91,1.2.276.0.7230010.3.1.4.8323329.11288.1517875232.167667
92,1.2.276.0.7230010.3.1.4.8323329.5326.1517875187.640630
93,1.2.276.0.7230010.3.1.4.8323329.2725.1517875174.268817
94,1.2.276.0.7230010.3.1.4.8323329.3786.1517875179.414992
95,1.2.276.0.7230010.3.1.4.8323329.13658.1517875247.85297
96,1.2.276.0.7230010.3.1.4.8323329.3459.1517875177.925142
97,1.2.276.0.7230010.3.1.4.8323329.32677.1517875161.756415
98,1.2.276.0.7230010.3.1.4.8323329.10668.1517875224.978115
99,1.2.276.0.7230010.3.1.4.8323329.3235.1517875176.801394
100,1.2.276.0.7230010.3.1.4.8323329.10465.1517875223.832302
101,1.2.276.0.7230010.3.1.4.8323329.11650.1517875234.121115
102,1.2.276.0.7230010.3.1.4.8323329.11798.1517875234.913352
103,1.2.276.0.7230010.3.1.4.8323329.13791.1517875247.993269
104,1.2.276.0.7230010.3.1.4.8323329.31933.1517875157.553817
105,1.2.276.0.7230010.3.1.4.8323329.10385.1517875223.470677
106,1.2.276.0.7230010.3.1.4.8323329.4982.1517875185.837576
107,1.2.276.0.7230010.3.1.4.8323329.12452.1517875239.179149
108,1.2.276.0.7230010.3.1.4.8323329.13963.1517875248.867610
109,1.2.276.0.7230010.3.1.4.8323329.31718.1517875156.459332
110,1.2.276.0.7230010.3.1.4.8323329.2355.1517875172.323476
111,1.2.276.0.7230010.3.1.4.8323329.2762.1517875174.578754
112,1.2.276.0.7230010.3.1.4.8323329.2535.1517875173.254390
113,1.2.276.0.7230010.3.1.4.8323329.3387.1517875177.612668
114,1.2.276.0.7230010.3.1.4.8323329.1826.1517875169.764288
115,1.2.276.0.7230010.3.1.4.8323329.4891.1517875185.295864
116,1.2.276.0.7230010.3.1.4.8323329.4169.1517875181.490399
117,1.2.276.0.7230010.3.1.4.8323329.3821.1517875179.654011
118,1.2.276.0.7230010.3.1.4.8323329.32656.1517875161.665151
119,1.2.276.0.7230010.3.1.4.8323329.32543.1517875161.105249
120,1.2.276.0.7230010.3.1.4.8323329.1330.1517875167.277281
121,1.2.276.0.7230010.3.1.4.8323329.32547.1517875161.119001
122,1.2.276.0.7230010.3.1.4.8323329.31910.1517875157.453201
123,1.2.276.0.7230010.3.1.4.8323329.10892.1517875226.143364
124,1.2.276.0.7230010.3.1.4.8323329.4752.1517875184.596875
125,1.2.276.0.7230010.3.1.4.8323329.1451.1517875167.859741
126,1.2.276.0.7230010.3.1.4.8323329.11753.1517875234.591796
127,1.2.276.0.7230010.3.1.4.8323329.10556.1517875224.254884
128,1.2.276.0.7230010.3.1.4.8323329.5598.1517875188.965313
129,1.2.276.0.7230010.3.1.4.8323329.32262.1517875159.289880
130,1.2.276.0.7230010.3.1.4.8323329.4880.1517875185.237288
131,1.2.276.0.7230010.3.1.4.8323329.11175.1517875231.539824
132,1.2.276.0.7230010.3.1.4.8323329.2259.1517875171.842594
133,1.2.276.0.7230010.3.1.4.8323329.11959.1517875236.636622
134,1.2.276.0.7230010.3.1.4.8323329.11265.1517875232.38305
135,1.2.276.0.7230010.3.1.4.8323329.3331.1517875177.287379
136,1.2.276.0.7230010.3.1.4.8323329.14021.1517875249.172703
137,1.2.276.0.7230010.3.1.4.8323329.12123.1517875237.491574
138,1.2.276.0.7230010.3.1.4.8323329.10309.1517875223.97545
139,1.2.276.0.7230010.3.1.4.8323329.12569.1517875239.798473
140,1.2.276.0.7230010.3.1.4.8323329.32256.1517875159.272731
141,1.2.276.0.7230010.3.1.4.8323329.13656.1517875247.79269
142,1.2.276.0.7230010.3.1.4.8323329.12489.1517875239.376573
143,1.2.276.0.7230010.3.1.4.8323329.1095.1517875166.305966
144,1.2.276.0.7230010.3.1.4.8323329.2710.1517875174.159257
145,1.2.276.0.7230010.3.1.4.8323329.10872.1517875226.70501
146,1.2.276.0.7230010.3.1.4.8323329.12297.1517875238.433576
147,1.2.276.0.7230010.3.1.4.8323329.31773.1517875156.775880
148,1.2.276.0.7230010.3.1.4.8323329.1775.1517875169.363625
149,1.2.276.0.7230010.3.1.4.8323329.32119.1517875158.524313
150,1.2.276.0.7230010.3.1.4.8323329.323.1517875162.387830
151,1.2.276.0.7230010.3.1.4.8323329.11816.1517875235.159060
152,1.2.276.0.7230010.3.1.4.8323329.5599.1517875188.965681
153,1.2.276.0.7230010.3.1.4.8323329.4414.1517875182.723640
154,1.2.276.0.7230010.3.1.4.8323329.5526.1517875188.673051
155,1.2.276.0.7230010.3.1.4.8323329.13600.1517875246.823703
156,1.2.276.0.7230010.3.1.4.8323329.2768.1517875174.607604
157,1.2.276.0.7230010.3.1.4.8323329.32721.1517875161.968153
158,1.2.276.0.7230010.3.1.4.8323329.2411.1517875172.597759
159,1.2.276.0.7230010.3.1.4.8323329.4643.1517875183.951741
160,1.2.276.0.7230010.3.1.4.8323329.14494.1517875252.386255
161,1.2.276.0.7230010.3.1.4.8323329.32174.1517875158.880539
162,1.2.276.0.7230010.3.1.4.8323329.12117.1517875237.455115
163,1.2.276.0.7230010.3.1.4.8323329.5582.1517875188.893242
164,1.2.276.0.7230010.3.1.4.8323329.2887.1517875175.229225
165,1.2.276.0.7230010.3.1.4.8323329.13403.1517875245.148715
166,1.2.276.0.7230010.3.1.4.8323329.2175.1517875171.495418
167,1.2.276.0.7230010.3.1.4.8323329.3691.1517875179.7554
168,1.2.276.0.7230010.3.1.4.8323329.13947.1517875248.800390
169,1.2.276.0.7230010.3.1.4.8323329.32613.1517875161.482626
170,1.2.276.0.7230010.3.1.4.8323329.10075.1517875221.868899
171,1.2.276.0.7230010.3.1.4.8323329.14482.1517875252.317331
172,1.2.276.0.7230010.3.1.4.8323329.31926.1517875157.533289
173,1.2.276.0.7230010.3.1.4.8323329.11326.1517875232.345769
174,1.2.276.0.7230010.3.1.4.8323329.5727.1517875189.797829
175,1.2.276.0.7230010.3.1.4.8323329.14084.1517875249.556045
176,1.2.276.0.7230010.3.1.4.8323329.2382.1517875172.448946
177,1.2.276.0.7230010.3.1.4.8323329.355.1517875162.531219
178,1.2.276.0.7230010.3.1.4.8323329.2789.1517875174.751337
179,1.2.276.0.7230010.3.1.4.8323329.32005.1517875157.975343
180,1.2.276.0.7230010.3.1.4.8323329.3256.1517875176.943202
181,1.2.276.0.7230010.3.1.4.8323329.1887.1517875170.118095
182,1.2.276.0.7230010.3.1.4.8323329.1389.1517875167.508735
183,1.2.276.0.7230010.3.1.4.8323329.5245.1517875187.151148
184,1.2.276.0.7230010.3.1.4.8323329.4959.1517875185.690583
185,1.2.276.0.7230010.3.1.4.8323329.10733.1517875225.376542
186,1.2.276.0.7230010.3.1.4.8323329.1161.1517875166.535594
187,1.2.276.0.7230010.3.1.4.8323329.545.1517875163.377721
188,1.2.276.0.7230010.3.1.4.8323329.11249.1517875231.974659
189,1.2.276.0.7230010.3.1.4.8323329.1325.1517875167.247733
190,1.2.276.0.7230010.3.1.4.8323329.10477.1517875223.875271
191,1.2.276.0.7230010.3.1.4.8323329.32689.1517875161.833642
192,1.2.276.0.7230010.3.1.4.8323329.13087.1517875243.526441
193,1.2.276.0.7230010.3.1.4.8323329.1725.1517875169.119831
194,1.2.276.0.7230010.3.1.4.8323329.4707.1517875184.250717
195,1.2.276.0.7230010.3.1.4.8323329.4339.1517875182.352123
196,1.2.276.0.7230010.3.1.4.8323329.12930.1517875242.580095
197,1.2.276.0.7230010.3.1.4.8323329.2122.1517875171.265904
198,1.2.276.0.7230010.3.1.4.8323329.12597.1517875239.995888
199,1.2.276.0.7230010.3.1.4.8323329.4823.1517875184.992441
200,1.2.276.0.7230010.3.1.4.8323329.14104.1517875249.643012
201,1.2.276.0.7230010.3.1.4.8323329.12708.1517875241.263837
202,1.2.276.0.7230010.3.1.4.8323329.14185.1517875250.143728
203,1.2.276.0.7230010.3.1.4.8323329.4312.1517875182.242419
204,1.2.276.0.7230010.3.1.4.8323329.12729.1517875241.514955
205,1.2.276.0.7230010.3.1.4.8323329.4596.1517875183.652556
206,1.2.276.0.7230010.3.1.4.8323329.4303.1517875182.187113
207,1.2.276.0.7230010.3.1.4.8323329.567.1517875163.478398
208,1.2.276.0.7230010.3.1.4.8323329.5005.1517875185.926513
209,1.2.276.0.7230010.3.1.4.8323329.10230.1517875222.741435
210,1.2.276.0.7230010.3.1.4.8323329.13903.1517875248.596052
211,1.2.276.0.7230010.3.1.4.8323329.10081.1517875221.868352
212,1.2.276.0.7230010.3.1.4.8323329.4692.1517875184.149090
213,1.2.276.0.7230010.3.1.4.8323329.3301.1517875177.173953
214,1.2.276.0.7230010.3.1.4.8323329.3493.1517875178.76374
215,1.2.276.0.7230010.3.1.4.8323329.32344.1517875160.134521
216,1.2.276.0.7230010.3.1.4.8323329.2052.1517875170.909205
217,1.2.276.0.7230010.3.1.4.8323329.1882.1517875170.78802
218,1.2.276.0.7230010.3.1.4.8323329.14197.1517875250.194662
219,1.2.276.0.7230010.3.1.4.8323329.11285.1517875232.142782
220,1.2.276.0.7230010.3.1.4.8323329.13160.1517875243.942231
221,1.2.276.0.7230010.3.1.4.8323329.5519.1517875188.616603
222,1.2.276.0.7230010.3.1.4.8323329.4028.1517875180.727912
223,1.2.276.0.7230010.3.1.4.8323329.32207.1517875159.19310
224,1.2.276.0.7230010.3.1.4.8323329.13703.1517875247.293579
225,1.2.276.0.7230010.3.1.4.8323329.2487.1517875173.12426
226,1.2.276.0.7230010.3.1.4.8323329.5499.1517875188.512797
227,1.2.276.0.7230010.3.1.4.8323329.1999.1517875170.634380
228,1.2.276.0.7230010.3.1.4.8323329.13231.1517875244.244657
229,1.2.276.0.7230010.3.1.4.8323329.14579.1517875252.805433
230,1.2.276.0.7230010.3.1.4.8323329.14190.1517875250.180433
231,1.2.276.0.7230010.3.1.4.8323329.32664.1517875161.695355
232,1.2.276.0.7230010.3.1.4.8323329.1265.1517875167.28712
233,1.2.276.0.7230010.3.1.4.8323329.13948.1517875248.791860
234,1.2.276.0.7230010.3.1.4.8323329.31965.1517875157.748639
235,1.2.276.0.7230010.3.1.4.8323329.3312.1517875177.203912
236,1.2.276.0.7230010.3.1.4.8323329.4844.1517875185.78630
237,1.2.276.0.7230010.3.1.4.8323329.13380.1517875245.23944
238,1.2.276.0.7230010.3.1.4.8323329.11554.1517875233.580887
239,1.2.276.0.7230010.3.1.4.8323329.3563.1517875178.437651
240,1.2.276.0.7230010.3.1.4.8323329.2212.1517875171.653481
241,1.2.276.0.7230010.3.1.4.8323329.31990.1517875157.880307
242,1.2.276.0.7230010.3.1.4.8323329.11188.1517875231.630549
243,1.2.276.0.7230010.3.1.4.8323329.11391.1517875232.744682
244,1.2.276.0.7230010.3.1.4.8323329.4116.1517875181.184065
245,1.2.276.0.7230010.3.1.4.8323329.10960.1517875228.653065
246,1.2.276.0.7230010.3.1.4.8323329.3672.1517875178.937277
247,1.2.276.0.7230010.3.1.4.8323329.10508.1517875224.21344
248,1.2.276.0.7230010.3.1.4.8323329.14601.1517875252.972365
249,1.2.276.0.7230010.3.1.4.8323329.5781.1517875190.534167
250,1.2.276.0.7230010.3.1.4.8323329.11997.1517875236.818608
251,1.2.276.0.7230010.3.1.4.8323329.1606.1517875168.569846
252,1.2.276.0.7230010.3.1.4.8323329.12295.1517875238.429632
253,1.2.276.0.7230010.3.1.4.8323329.5045.1517875186.108027
254,1.2.276.0.7230010.3.1.4.8323329.13168.1517875243.969043
255,1.2.276.0.7230010.3.1.4.8323329.3847.1517875179.759757
256,1.2.276.0.7230010.3.1.4.8323329.13602.1517875246.819672
257,1.2.276.0.7230010.3.1.4.8323329.10695.1517875225.121093
258,1.2.276.0.7230010.3.1.4.8323329.13725.1517875247.405193
259,1.2.276.0.7230010.3.1.4.8323329.12987.1517875242.890311
260,1.2.276.0.7230010.3.1.4.8323329.1477.1517875167.996635
261,1.2.276.0.7230010.3.1.4.8323329.1623.1517875168.637906
262,1.2.276.0.7230010.3.1.4.8323329.2318.1517875172.140857
263,1.2.276.0.7230010.3.1.4.8323329.5733.1517875189.885120
264,1.2.276.0.7230010.3.1.4.8323329.3046.1517875175.783356
265,1.2.276.0.7230010.3.1.4.8323329.2446.1517875172.790004
266,1.2.276.0.7230010.3.1.4.8323329.503.1517875163.216019
267,1.2.276.0.7230010.3.1.4.8323329.13883.1517875248.473253
268,1.2.276.0.7230010.3.1.4.8323329.12309.1517875238.486859
269,1.2.276.0.7230010.3.1.4.8323329.32620.1517875161.509972
270,1.2.276.0.7230010.3.1.4.8323329.1898.1517875170.148923
271,1.2.276.0.7230010.3.1.4.8323329.2976.1517875175.516337
272,1.2.276.0.7230010.3.1.4.8323329.4423.1517875182.780557
273,1.2.276.0.7230010.3.1.4.8323329.2387.1517875172.498321
274,1.2.276.0.7230010.3.1.4.8323329.5784.1517875190.574466
275,1.2.276.0.7230010.3.1.4.8323329.11524.1517875233.358111
276,1.2.276.0.7230010.3.1.4.8323329.32428.1517875160.544374
277,1.2.276.0.7230010.3.1.4.8323329.2308.1517875172.78694
278,1.2.276.0.7230010.3.1.4.8323329.4520.1517875183.276045
279,1.2.276.0.7230010.3.1.4.8323329.10525.1517875224.106600
280,1.2.276.0.7230010.3.1.4.8323329.2966.1517875175.490358
281,1.2.276.0.7230010.3.1.4.8323329.14600.1517875252.965818
282,1.2.276.0.7230010.3.1.4.8323329.14138.1517875249.808901
283,1.2.276.0.7230010.3.1.4.8323329.4247.1517875181.881476
284,1.2.276.0.7230010.3.1.4.8323329.10645.1517875224.708994
285,1.2.276.0.7230010.3.1.4.8323329.12869.1517875242.267915
286,1.2.276.0.7230010.3.1.4.8323329.11312.1517875232.275811
287,1.2.276.0.7230010.3.1.4.8323329.12809.1517875241.965981
288,1.2.276.0.7230010.3.1.4.8323329.5764.1517875190.226251
289,1.2.276.0.7230010.3.1.4.8323329.1015.1517875165.916103
290,1.2.276.0.7230010.3.1.4.8323329.2899.1517875175.276004
291,1.2.276.0.7230010.3.1.4.8323329.5178.1517875186.830872
292,1.2.276.0.7230010.3.1.4.8323329.32106.1517875158.460761
293,1.2.276.0.7230010.3.1.4.8323329.2427.1517875172.651558
294,1.2.276.0.7230010.3.1.4.8323329.2982.1517875175.538411
295,1.2.276.0.7230010.3.1.4.8323329.2010.1517875170.681524
296,1.2.276.0.7230010.3.1.4.8323329.32115.1517875158.498184
297,1.2.276.0.7230010.3.1.4.8323329.306.1517875162.312801
298,1.2.276.0.7230010.3.1.4.8323329.5730.1517875189.841538
299,1.2.276.0.7230010.3.1.4.8323329.3269.1517875176.995164
300,1.2.276.0.7230010.3.1.4.8323329.4182.1517875181.551147
301,1.2.276.0.7230010.3.1.4.8323329.10070.1517875221.834132
302,1.2.276.0.7230010.3.1.4.8323329.1503.1517875168.138524
303,1.2.276.0.7230010.3.1.4.8323329.11622.1517875233.954021
304,1.2.276.0.7230010.3.1.4.8323329.2880.1517875175.206785
305,1.2.276.0.7230010.3.1.4.8323329.14086.1517875249.557492
306,1.2.276.0.7230010.3.1.4.8323329.2468.1517875172.904520
307,1.2.276.0.7230010.3.1.4.8323329.4335.1517875182.334746
308,1.2.276.0.7230010.3.1.4.8323329.32690.1517875161.831424
309,1.2.276.0.7230010.3.1.4.8323329.5028.1517875186.40699
310,1.2.276.0.7230010.3.1.4.8323329.5755.1517875190.172953
311,1.2.276.0.7230010.3.1.4.8323329.14126.1517875249.742940
312,1.2.276.0.7230010.3.1.4.8323329.4105.1517875181.139566
313,1.2.276.0.7230010.3.1.4.8323329.11392.1517875232.747731
314,1.2.276.0.7230010.3.1.4.8323329.1413.1517875167.641430
315,1.2.276.0.7230010.3.1.4.8323329.2134.1517875171.302327
316,1.2.276.0.7230010.3.1.4.8323329.11871.1517875236.125065
317,1.2.276.0.7230010.3.1.4.8323329.3060.1517875175.837425
318,1.2.276.0.7230010.3.1.4.8323329.11231.1517875231.850671
319,1.2.276.0.7230010.3.1.4.8323329.2798.1517875174.783709
320,1.2.276.0.7230010.3.1.4.8323329.10910.1517875227.856845
321,1.2.276.0.7230010.3.1.4.8323329.10931.1517875228.126524
322,1.2.276.0.7230010.3.1.4.8323329.32754.1517875162.176078
323,1.2.276.0.7230010.3.1.4.8323329.14316.1517875251.146623
324,1.2.276.0.7230010.3.1.4.8323329.10268.1517875222.913507
325,1.2.276.0.7230010.3.1.4.8323329.3728.1517875179.172751
326,1.2.276.0.7230010.3.1.4.8323329.13855.1517875248.325026
327,1.2.276.0.7230010.3.1.4.8323329.4322.1517875182.295303
328,1.2.276.0.7230010.3.1.4.8323329.10812.1517875225.740371
329,1.2.276.0.7230010.3.1.4.8323329.12469.1517875239.255420
330,1.2.276.0.7230010.3.1.4.8323329.31876.1517875157.268833
331,1.2.276.0.7230010.3.1.4.8323329.1048.1517875166.56276
332,1.2.276.0.7230010.3.1.4.8323329.13320.1517875244.641725
333,1.2.276.0.7230010.3.1.4.8323329.12421.1517875239.46310
334,1.2.276.0.7230010.3.1.4.8323329.1093.1517875166.300291
335,1.2.276.0.7230010.3.1.4.8323329.11928.1517875236.499736
336,1.2.276.0.7230010.3.1.4.8323329.5721.1517875189.749714
337,1.2.276.0.7230010.3.1.4.8323329.10117.1517875222.178545
338,1.2.276.0.7230010.3.1.4.8323329.13872.1517875248.424150
339,1.2.276.0.7230010.3.1.4.8323329.32686.1517875161.807009
340,1.2.276.0.7230010.3.1.4.8323329.11018.1517875229.938372
341,1.2.276.0.7230010.3.1.4.8323329.3249.1517875176.879612
342,1.2.276.0.7230010.3.1.4.8323329.3935.1517875180.205912
343,1.2.276.0.7230010.3.1.4.8323329.10250.1517875222.824213
344,1.2.276.0.7230010.3.1.4.8323329.1086.1517875166.262172
345,1.2.276.0.7230010.3.1.4.8323329.3001.1517875175.622341
346,1.2.276.0.7230010.3.1.4.8323329.14161.1517875249.924026
347,1.2.276.0.7230010.3.1.4.8323329.14117.1517875249.705171
348,1.2.276.0.7230010.3.1.4.8323329.11950.1517875236.608277
349,1.2.276.0.7230010.3.1.4.8323329.13840.1517875248.234913
350,1.2.276.0.7230010.3.1.4.8323329.11006.1517875229.447038
351,1.2.276.0.7230010.3.1.4.8323329.5531.1517875188.684573
352,1.2.276.0.7230010.3.1.4.8323329.4061.1517875180.923285
353,1.2.276.0.7230010.3.1.4.8323329.31786.1517875156.825026
354,1.2.276.0.7230010.3.1.4.8323329.12689.1517875241.184000
355,1.2.276.0.7230010.3.1.4.8323329.5630.1517875189.206893
356,1.2.276.0.7230010.3.1.4.8323329.5017.1517875185.963355
357,1.2.276.0.7230010.3.1.4.8323329.5743.1517875190.76572
358,1.2.276.0.7230010.3.1.4.8323329.14203.1517875250.226076
359,1.2.276.0.7230010.3.1.4.8323329.10134.1517875222.256426
360,1.2.276.0.7230010.3.1.4.8323329.12121.1517875237.479998
361,1.2.276.0.7230010.3.1.4.8323329.13085.1517875243.514098
362,1.2.276.0.7230010.3.1.4.8323329.12173.1517875237.829976
363,1.2.276.0.7230010.3.1.4.8323329.13736.1517875247.653513
364,1.2.276.0.7230010.3.1.4.8323329.12733.1517875241.532020
365,1.2.276.0.7230010.3.1.4.8323329.13338.1517875244.704322
366,1.2.276.0.7230010.3.1.4.8323329.10655.1517875224.920628
367,1.2.276.0.7230010.3.1.4.8323329.2519.1517875173.152274
368,1.2.276.0.7230010.3.1.4.8323329.4716.1517875184.276209
369,1.2.276.0.7230010.3.1.4.8323329.1273.1517875167.68057
370,1.2.276.0.7230010.3.1.4.8323329.31936.1517875157.564869
371,1.2.276.0.7230010.3.1.4.8323329.13209.1517875244.146510
372,1.2.276.0.7230010.3.1.4.8323329.4447.1517875182.904519
373,1.2.276.0.7230010.3.1.4.8323329.11053.1517875230.471501
374,1.2.276.0.7230010.3.1.4.8323329.13296.1517875244.560468
375,1.2.276.0.7230010.3.1.4.8323329.32188.1517875158.933060
376,1.2.276.0.7230010.3.1.4.8323329.4932.1517875185.539188
377,1.2.276.0.7230010.3.1.4.8323329.3896.1517875180.14627
378,1.2.276.0.7230010.3.1.4.8323329.4460.1517875182.968172
379,1.2.276.0.7230010.3.1.4.8323329.14433.1517875252.91153
380,1.2.276.0.7230010.3.1.4.8323329.11636.1517875234.38826
381,1.2.276.0.7230010.3.1.4.8323329.4455.1517875182.942240
382,1.2.276.0.7230010.3.1.4.8323329.31781.1517875156.805570
383,1.2.276.0.7230010.3.1.4.8323329.12301.1517875238.453250
384,1.2.276.0.7230010.3.1.4.8323329.1621.1517875168.621676
385,1.2.276.0.7230010.3.1.4.8323329.2145.1517875171.363123
386,1.2.276.0.7230010.3.1.4.8323329.342.1517875162.476923
387,1.2.276.0.7230010.3.1.4.8323329.10613.1517875224.562617
388,1.2.276.0.7230010.3.1.4.8323329.1331.1517875167.268497
389,1.2.276.0.7230010.3.1.4.8323329.13042.1517875243.269657
390,1.2.276.0.7230010.3.1.4.8323329.3255.1517875176.904870
391,1.2.276.0.7230010.3.1.4.8323329.13897.1517875248.552672
392,1.2.276.0.7230010.3.1.4.8323329.13133.1517875243.822475
393,1.2.276.0.7230010.3.1.4.8323329.12629.1517875240.419536
394,1.2.276.0.7230010.3.1.4.8323329.32456.1517875160.706103
395,1.2.276.0.7230010.3.1.4.8323329.10400.1517875223.541219
396,1.2.276.0.7230010.3.1.4.8323329.1461.1517875167.903360
397,1.2.276.0.7230010.3.1.4.8323329.1843.1517875169.887148
398,1.2.276.0.7230010.3.1.4.8323329.2248.1517875171.801334
399,1.2.276.0.7230010.3.1.4.8323329.3882.1517875179.968105
