,Folds
44,1.2.276.0.7230010.3.1.4.8323329.32019.1517875158.39030
45,1.2.276.0.7230010.3.1.4.8323329.32154.1517875158.731232
46,1.2.276.0.7230010.3.1.4.8323329.10672.1517875224.985275
47,1.2.276.0.7230010.3.1.4.8323329.32747.1517875162.144892
48,1.2.276.0.7230010.3.1.4.8323329.12628.1517875240.200238
49,1.2.276.0.7230010.3.1.4.8323329.14196.1517875250.190439
50,1.2.276.0.7230010.3.1.4.8323329.3374.1517875177.539307
51,1.2.276.0.7230010.3.1.4.8323329.13933.1517875248.726009
52,1.2.276.0.7230010.3.1.4.8323329.31753.1517875156.623360
53,1.2.276.0.7230010.3.1.4.8323329.32332.1517875160.85280
54,1.2.276.0.7230010.3.1.4.8323329.11295.1517875232.207763
55,1.2.276.0.7230010.3.1.4.8323329.5170.1517875186.784494
56,1.2.276.0.7230010.3.1.4.8323329.3078.1517875175.948275
57,1.2.276.0.7230010.3.1.4.8323329.12179.1517875237.861440
58,1.2.276.0.7230010.3.1.4.8323329.32305.1517875159.800950
59,1.2.276.0.7230010.3.1.4.8323329.1746.1517875169.230417
60,1.2.276.0.7230010.3.1.4.8323329.3155.1517875176.356160
61,1.2.276.0.7230010.3.1.4.8323329.2881.1517875175.213570
62,1.2.276.0.7230010.3.1.4.8323329.32594.1517875161.399382
63,1.2.276.0.7230010.3.1.4.8323329.13914.1517875248.626295
64,1.2.276.0.7230010.3.1.4.8323329.10897.1517875226.200446
65,1.2.276.0.7230010.3.1.4.8323329.31668.1517875156.221571
66,1.2.276.0.7230010.3.1.4.8323329.1821.1517875169.736963
67,1.2.276.0.7230010.3.1.4.8323329.2971.1517875175.504411
68,1.2.276.0.7230010.3.1.4.8323329.14112.1517875249.686238
69,1.2.276.0.7230010.3.1.4.8323329.360.1517875162.553900
70,1.2.276.0.7230010.3.1.4.8323329.3591.1517875178.604820
71,1.2.276.0.7230010.3.1.4.8323329.334.1517875162.431427
72,1.2.276.0.7230010.3.1.4.8323329.11615.1517875233.931862
73,1.2.276.0.7230010.3.1.4.8323329.32669.1517875161.721418
74,1.2.276.0.7230010.3.1.4.8323329.12087.1517875237.296214
75,1.2.276.0.7230010.3.1.4.8323329.13890.1517875248.517355
76,1.2.276.0.7230010.3.1.4.8323329.12621.1517875240.174506
77,1.2.276.0.7230010.3.1.4.8323329.2578.1517875173.565360
78,1.2.276.0.7230010.3.1.4.8323329.4473.1517875183.52072
79,1.2.276.0.7230010.3.1.4.8323329.12776.1517875241.767410
80,1.2.276.0.7230010.3.1.4.8323329.1567.1517875168.435203
81,1.2.276.0.7230010.3.1.4.8323329.14270.1517875250.506358
82,1.2.276.0.7230010.3.1.4.8323329.1487.1517875168.62616
83,1.2.276.0.7230010.3.1.4.8323329.463.1517875163.62182
84,1.2.276.0.7230010.3.1.4.8323329.5552.1517875188.772279
85,1.2.276.0.7230010.3.1.4.8323329.10464.1517875223.829669
86,1.2.276.0.7230010.3.1.4.8323329.12108.1517875237.422446
87,1.2.276.0.7230010.3.1.4.8323329.10184.1517875222.519436
88,1.2.276.0.7230010.3.1.4.8323329.4915.1517875185.443034
89,1.2.276.0.7230010.3.1.4.8323329.1193.1517875166.729329
90,1.2.276.0.7230010.3.1.4.8323329.3889.1517875179.989682
91,1.2.276.0.7230010.3.1.4.8323329.12166.1517875237.793760
92,1.2.276.0.7230010.3.1.4.8323329.4687.1517875184.119279
93,1.2.276.0.7230010.3.1.4.8323329.5175.1517875186.809979
94,1.2.276.0.7230010.3.1.4.8323329.4143.1517875181.327774
95,1.2.276.0.7230010.3.1.4.8323329.3173.1517875176.425143
96,1.2.276.0.7230010.3.1.4.8323329.1379.1517875167.457720
97,1.2.276.0.7230010.3.1.4.8323329.3121.1517875176.197831
98,1.2.276.0.7230010.3.1.4.8323329.10542.1517875224.195036
99,1.2.276.0.7230010.3.1.4.8323329.4653.1517875183.2034
100,1.2.276.0.7230010.3.1.4.8323329.11422.1517875232.865125
101,1.2.276.0.7230010.3.1.4.8323329.4300.1517875182.173709
102,1.2.276.0.7230010.3.1.4.8323329.2775.1517875174.639059
103,1.2.276.0.7230010.3.1.4.8323329.4475.1517875183.64202
104,1.2.276.0.7230010.3.1.4.8323329.4390.1517875182.610226
105,1.2.276.0.7230010.3.1.4.8323329.5163.1517875186.722174
106,1.2.276.0.7230010.3.1.4.8323329.11891.1517875236.305427
107,1.2.276.0.7230010.3.1.4.8323329.12157.1517875237.757528
108,1.2.276.0.7230010.3.1.4.8323329.3189.1517875176.501329
109,1.2.276.0.7230010.3.1.4.8323329.14276.1517875250.535237
110,1.2.276.0.7230010.3.1.4.8323329.300.1517875162.258081
111,1.2.276.0.7230010.3.1.4.8323329.5429.1517875188.75011
112,1.2.276.0.7230010.3.1.4.8323329.5661.1517875189.366074
113,1.2.276.0.7230010.3.1.4.8323329.2690.1517875174.69296
114,1.2.276.0.7230010.3.1.4.8323329.2876.1517875175.177589
115,1.2.276.0.7230010.3.1.4.8323329.12592.1517875239.925479
116,1.2.276.0.7230010.3.1.4.8323329.10398.1517875223.525354
117,1.2.276.0.7230010.3.1.4.8323329.12311.1517875238.498302
118,1.2.276.0.7230010.3.1.4.8323329.32451.1517875160.672458
119,1.2.276.0.7230010.3.1.4.8323329.13644.1517875247.21779
120,1.2.276.0.7230010.3.1.4.8323329.4161.1517875181.439749
121,1.2.276.0.7230010.3.1.4.8323329.11607.1517875233.889082
122,1.2.276.0.7230010.3.1.4.8323329.10551.1517875224.237339
123,1.2.276.0.7230010.3.1.4.8323329.32129.1517875158.587227
124,1.2.276.0.7230010.3.1.4.8323329.31680.1517875156.293538
125,1.2.276.0.7230010.3.1.4.8323329.2559.1517875173.405559
126,1.2.276.0.7230010.3.1.4.8323329.4895.1517875185.306243
127,1.2.276.0.7230010.3.1.4.8323329.13397.1517875245.126273
128,1.2.276.0.7230010.3.1.4.8323329.11664.1517875234.224184
129,1.2.276.0.7230010.3.1.4.8323329.13819.1517875248.104580
130,1.2.276.0.7230010.3.1.4.8323329.4972.1517875185.791317
131,1.2.276.0.7230010.3.1.4.8323329.10766.1517875225.551647
132,1.2.276.0.7230010.3.1.4.8323329.14091.1517875249.579277
133,1.2.276.0.7230010.3.1.4.8323329.2009.1517875170.674437
134,1.2.276.0.7230010.3.1.4.8323329.31927.1517875157.524439
135,1.2.276.0.7230010.3.1.4.8323329.1778.1517875169.386577
136,1.2.276.0.7230010.3.1.4.8323329.1351.1517875167.356604
137,1.2.276.0.7230010.3.1.4.8323329.13975.1517875248.930350
138,1.2.276.0.7230010.3.1.4.8323329.3025.1517875175.712386
139,1.2.276.0.7230010.3.1.4.8323329.12380.1517875238.884264
140,1.2.276.0.7230010.3.1.4.8323329.1544.1517875168.315001
141,1.2.276.0.7230010.3.1.4.8323329.1625.1517875168.637998
142,1.2.276.0.7230010.3.1.4.8323329.12161.1517875237.783120
143,1.2.276.0.7230010.3.1.4.8323329.5142.1517875186.606737
144,1.2.276.0.7230010.3.1.4.8323329.12728.1517875241.524029
145,1.2.276.0.7230010.3.1.4.8323329.3587.1517875178.585968
146,1.2.276.0.7230010.3.1.4.8323329.3741.1517875179.233719
147,1.2.276.0.7230010.3.1.4.8323329.11331.1517875232.384296
148,1.2.276.0.7230010.3.1.4.8323329.3604.1517875178.653360
149,1.2.276.0.7230010.3.1.4.8323329.2831.1517875174.946949
150,1.2.276.0.7230010.3.1.4.8323329.10876.1517875226.77522
151,1.2.276.0.7230010.3.1.4.8323329.4504.1517875183.199124
152,1.2.276.0.7230010.3.1.4.8323329.404.1517875162.798158
153,1.2.276.0.7230010.3.1.4.8323329.4930.1517875185.527701
154,1.2.276.0.7230010.3.1.4.8323329.5361.1517875187.765405
155,1.2.276.0.7230010.3.1.4.8323329.12834.1517875242.76055
156,1.2.276.0.7230010.3.1.4.8323329.3453.1517875177.907225
157,1.2.276.0.7230010.3.1.4.8323329.3497.1517875178.99618
158,1.2.276.0.7230010.3.1.4.8323329.5591.1517875188.928670
159,1.2.276.0.7230010.3.1.4.8323329.1355.1517875167.358207
160,1.2.276.0.7230010.3.1.4.8323329.10471.1517875223.850833
161,1.2.276.0.7230010.3.1.4.8323329.2836.1517875174.995788
162,1.2.276.0.7230010.3.1.4.8323329.12591.1517875239.924005
163,1.2.276.0.7230010.3.1.4.8323329.14575.1517875252.776004
164,1.2.276.0.7230010.3.1.4.8323329.1374.1517875167.438882
165,1.2.276.0.7230010.3.1.4.8323329.10554.1517875224.245718
166,1.2.276.0.7230010.3.1.4.8323329.12381.1517875238.874299
167,1.2.276.0.7230010.3.1.4.8323329.10582.1517875224.406501
168,1.2.276.0.7230010.3.1.4.8323329.12100.1517875237.378707
169,1.2.276.0.7230010.3.1.4.8323329.11904.1517875236.378676
170,1.2.276.0.7230010.3.1.4.8323329.2074.1517875171.24614
171,1.2.276.0.7230010.3.1.4.8323329.11232.1517875231.872994
172,1.2.276.0.7230010.3.1.4.8323329.14597.1517875252.931681
173,1.2.276.0.7230010.3.1.4.8323329.3825.1517875179.677077
174,1.2.276.0.7230010.3.1.4.8323329.3241.1517875176.838942
175,1.2.276.0.7230010.3.1.4.8323329.1881.1517875170.72240
176,1.2.276.0.7230010.3.1.4.8323329.12717.1517875241.297402
177,1.2.276.0.7230010.3.1.4.8323329.32124.1517875158.567263
178,1.2.276.0.7230010.3.1.4.8323329.12504.1517875239.433651
179,1.2.276.0.7230010.3.1.4.8323329.1889.1517875170.126229
180,1.2.276.0.7230010.3.1.4.8323329.3040.1517875175.770007
181,1.2.276.0.7230010.3.1.4.8323329.3598.1517875178.640742
182,1.2.276.0.7230010.3.1.4.8323329.13697.1517875247.264655
183,1.2.276.0.7230010.3.1.4.8323329.10758.1517875225.499504
184,1.2.276.0.7230010.3.1.4.8323329.4535.1517875183.338008
185,1.2.276.0.7230010.3.1.4.8323329.2217.1517875171.677412
186,1.2.276.0.7230010.3.1.4.8323329.10021.1517875221.7239
187,1.2.276.0.7230010.3.1.4.8323329.455.1517875163.12962
188,1.2.276.0.7230010.3.1.4.8323329.32272.1517875159.320647
189,1.2.276.0.7230010.3.1.4.8323329.14013.1517875249.136105
190,1.2.276.0.7230010.3.1.4.8323329.11431.1517875232.910638
191,1.2.276.0.7230010.3.1.4.8323329.12071.1517875237.215572
192,1.2.276.0.7230010.3.1.4.8323329.3306.1517875177.180026
193,1.2.276.0.7230010.3.1.4.8323329.4588.1517875183.632318
194,1.2.276.0.7230010.3.1.4.8323329.13189.1517875244.63387
195,1.2.276.0.7230010.3.1.4.8323329.3091.1517875176.53567
196,1.2.276.0.7230010.3.1.4.8323329.13180.1517875244.25113
197,1.2.276.0.7230010.3.1.4.8323329.4435.1517875182.866786
198,1.2.276.0.7230010.3.1.4.8323329.11395.1517875232.772861
199,1.2.276.0.7230010.3.1.4.8323329.5527.1517875188.658681
200,1.2.276.0.7230010.3.1.4.8323329.2310.1517875172.88826
201,1.2.276.0.7230010.3.1.4.8323329.2835.1517875174.981398
202,1.2.276.0.7230010.3.1.4.8323329.1420.1517875167.677328
203,1.2.276.0.7230010.3.1.4.8323329.1405.1517875167.586281
204,1.2.276.0.7230010.3.1.4.8323329.353.1517875162.525916
205,1.2.276.0.7230010.3.1.4.8323329.5505.1517875188.557228
206,1.2.276.0.7230010.3.1.4.8323329.31854.1517875157.157603
207,1.2.276.0.7230010.3.1.4.8323329.2525.1517875173.204441
208,1.2.276.0.7230010.3.1.4.8323329.3408.1517875177.705660
209,1.2.276.0.7230010.3.1.4.8323329.4203.1517875181.699485
210,1.2.276.0.7230010.3.1.4.8323329.32484.1517875160.819523
211,1.2.276.0.7230010.3.1.4.8323329.3973.1517875180.420141
212,1.2.276.0.7230010.3.1.4.8323329.10882.1517875226.107529
213,1.2.276.0.7230010.3.1.4.8323329.14054.1517875249.366411
214,1.2.276.0.7230010.3.1.4.8323329.10922.1517875227.936053
215,1.2.276.0.7230010.3.1.4.8323329.12021.1517875236.944561
216,1.2.276.0.7230010.3.1.4.8323329.11051.1517875230.158355
217,1.2.276.0.7230010.3.1.4.8323329.13024.1517875243.151731
218,1.2.276.0.7230010.3.1.4.8323329.11078.1517875230.932550
219,1.2.276.0.7230010.3.1.4.8323329.11028.1517875229.983789
220,1.2.276.0.7230010.3.1.4.8323329.4280.1517875182.93581
221,1.2.276.0.7230010.3.1.4.8323329.1302.1517875167.175613
222,1.2.276.0.7230010.3.1.4.8323329.3991.1517875180.551936
223,1.2.276.0.7230010.3.1.4.8323329.11035.1517875230.18603
224,1.2.276.0.7230010.3.1.4.8323329.10330.1517875223.181464
225,1.2.276.0.7230010.3.1.4.8323329.2314.1517875172.124381
226,1.2.276.0.7230010.3.1.4.8323329.13632.1517875246.960645
227,1.2.276.0.7230010.3.1.4.8323329.2307.1517875172.62697
228,1.2.276.0.7230010.3.1.4.8323329.2479.1517875172.974254
229,1.2.276.0.7230010.3.1.4.8323329.1335.1517875167.296145
230,1.2.276.0.7230010.3.1.4.8323329.441.1517875162.951483
231,1.2.276.0.7230010.3.1.4.8323329.2997.1517875175.607798
232,1.2.276.0.7230010.3.1.4.8323329.12754.1517875241.649138
233,1.2.276.0.7230010.3.1.4.8323329.3588.1517875178.581942
234,1.2.276.0.7230010.3.1.4.8323329.10377.1517875223.434027
235,1.2.276.0.7230010.3.1.4.8323329.13534.1517875246.502212
236,1.2.276.0.7230010.3.1.4.8323329.471.1517875163.111646
237,1.2.276.0.7230010.3.1.4.8323329.31722.1517875156.484675
238,1.2.276.0.7230010.3.1.4.8323329.2163.1517875171.427248
239,1.2.276.0.7230010.3.1.4.8323329.10933.1517875228.148018
240,1.2.276.0.7230010.3.1.4.8323329.4103.1517875181.134867
241,1.2.276.0.7230010.3.1.4.8323329.13129.1517875243.803200
242,1.2.276.0.7230010.3.1.4.8323329.12466.1517875239.238077
243,1.2.276.0.7230010.3.1.4.8323329.10814.1517875225.750266
244,1.2.276.0.7230010.3.1.4.8323329.1772.1517875169.351252
245,1.2.276.0.7230010.3.1.4.8323329.1254.1517875166.979277
246,1.2.276.0.7230010.3.1.4.8323329.5134.1517875186.579900
247,1.2.276.0.7230010.3.1.4.8323329.3339.1517875177.342521
248,1.2.276.0.7230010.3.1.4.8323329.3879.1517875179.946866
249,1.2.276.0.7230010.3.1.4.8323329.3913.1517875180.100536
250,1.2.276.0.7230010.3.1.4.8323329.5323.1517875187.620913
251,1.2.276.0.7230010.3.1.4.8323329.4216.1517875181.762584
252,1.2.276.0.7230010.3.1.4.8323329.1177.1517875166.651360
253,1.2.276.0.7230010.3.1.4.8323329.12431.1517875239.86815
254,1.2.276.0.7230010.3.1.4.8323329.11406.1517875232.810324
255,1.2.276.0.7230010.3.1.4.8323329.32315.1517875159.983781
256,1.2.276.0.7230010.3.1.4.8323329.2584.1517875173.594893
257,1.2.276.0.7230010.3.1.4.8323329.5027.1517875186.36495
258,1.2.276.0.7230010.3.1.4.8323329.3680.1517875178.973850
259,1.2.276.0.7230010.3.1.4.8323329.13420.1517875245.235242
260,1.2.276.0.7230010.3.1.4.8323329.13028.1517875243.196056
261,1.2.276.0.7230010.3.1.4.8323329.12279.1517875238.367554
262,1.2.276.0.7230010.3.1.4.8323329.11692.1517875234.333834
263,1.2.276.0.7230010.3.1.4.8323329.2884.1517875175.215091
264,1.2.276.0.7230010.3.1.4.8323329.10901.1517875226.326827
265,1.2.276.0.7230010.3.1.4.8323329.10980.1517875229.42447
266,1.2.276.0.7230010.3.1.4.8323329.1767.1517875169.329506
267,1.2.276.0.7230010.3.1.4.8323329.4263.1517875182.4650
268,1.2.276.0.7230010.3.1.4.8323329.11757.1517875234.629363
269,1.2.276.0.7230010.3.1.4.8323329.14233.1517875250.356652
270,1.2.276.0.7230010.3.1.4.8323329.12369.1517875238.832909
271,1.2.276.0.7230010.3.1.4.8323329.11832.1517875235.929649
272,1.2.276.0.7230010.3.1.4.8323329.1215.1517875166.817758
273,1.2.276.0.7230010.3.1.4.8323329.4347.1517875182.394871
274,1.2.276.0.7230010.3.1.4.8323329.10200.1517875222.607319
275,1.2.276.0.7230010.3.1.4.8323329.5635.1517875189.234100
276,1.2.276.0.7230010.3.1.4.8323329.10639.1517875224.676252
277,1.2.276.0.7230010.3.1.4.8323329.12248.1517875238.212327
278,1.2.276.0.7230010.3.1.4.8323329.13862.1517875248.376394
279,1.2.276.0.7230010.3.1.4.8323329.10674.1517875224.997553
280,1.2.276.0.7230010.3.1.4.8323329.3656.1517875178.849435
281,1.2.276.0.7230010.3.1.4.8323329.3658.1517875178.862028
282,1.2.276.0.7230010.3.1.4.8323329.32321.1517875160.42380
283,1.2.276.0.7230010.3.1.4.8323329.1810.1517875169.674072
284,1.2.276.0.7230010.3.1.4.8323329.5595.1517875188.945542
285,1.2.276.0.7230010.3.1.4.8323329.5032.1517875186.53508
286,1.2.276.0.7230010.3.1.4.8323329.4389.1517875182.627934
287,1.2.276.0.7230010.3.1.4.8323329.1459.1517875167.899248
288,1.2.276.0.7230010.3.1.4.8323329.499.1517875163.196230
289,1.2.276.0.7230010.3.1.4.8323329.2567.1517875173.458001
290,1.2.276.0.7230010.3.1.4.8323329.1440.1517875167.790515
291,1.2.276.0.7230010.3.1.4.8323329.5657.1517875189.357044
292,1.2.276.0.7230010.3.1.4.8323329.2176.1517875171.509361
293,1.2.276.0.7230010.3.1.4.8323329.31904.1517875157.427264
294,1.2.276.0.7230010.3.1.4.8323329.11550.1517875233.567414
295,1.2.276.0.7230010.3.1.4.8323329.10294.1517875223.21647
296,1.2.276.0.7230010.3.1.4.8323329.5343.1517875187.696489
297,1.2.276.0.7230010.3.1.4.8323329.3727.1517875179.170855
298,1.2.276.0.7230010.3.1.4.8323329.5716.1517875189.736148
299,1.2.276.0.7230010.3.1.4.8323329.12850.1517875242.164594
300,1.2.276.0.7230010.3.1.4.8323329.2046.1517875170.857799
301,1.2.276.0.7230010.3.1.4.8323329.11476.1517875233.126902
302,1.2.276.0.7230010.3.1.4.8323329.11639.1517875234.49961
303,1.2.276.0.7230010.3.1.4.8323329.310.1517875162.344702
304,1.2.276.0.7230010.3.1.4.8323329.1856.1517875169.941456
305,1.2.276.0.7230010.3.1.4.8323329.10073.1517875221.847522
306,1.2.276.0.7230010.3.1.4.8323329.5038.1517875186.83236
307,1.2.276.0.7230010.3.1.4.8323329.14033.1517875249.243727
308,1.2.276.0.7230010.3.1.4.8323329.11750.1517875234.597236
309,1.2.276.0.7230010.3.1.4.8323329.558.1517875163.430896
310,1.2.276.0.7230010.3.1.4.8323329.1844.1517875169.895667
311,1.2.276.0.7230010.3.1.4.8323329.5658.1517875189.357249
312,1.2.276.0.7230010.3.1.4.8323329.4274.1517875182.74309
313,1.2.276.0.7230010.3.1.4.8323329.12830.1517875242.58555
314,1.2.276.0.7230010.3.1.4.8323329.10801.1517875225.674698
315,1.2.276.0.7230010.3.1.4.8323329.2188.1517875171.553545
316,1.2.276.0.7230010.3.1.4.8323329.3509.1517875178.162657
317,1.2.276.0.7230010.3.1.4.8323329.11654.1517875234.152900
318,1.2.276.0.7230010.3.1.4.8323329.12017.1517875236.916922
319,1.2.276.0.7230010.3.1.4.8323329.3545.1517875178.335957
320,1.2.276.0.7230010.3.1.4.8323329.13088.1517875243.537157
321,1.2.276.0.7230010.3.1.4.8323329.1921.1517875170.256461
322,1.2.276.0.7230010.3.1.4.8323329.11583.1517875233.727029
323,1.2.276.0.7230010.3.1.4.8323329.13575.1517875246.674745
324,1.2.276.0.7230010.3.1.4.8323329.32160.1517875158.769578
325,1.2.276.0.7230010.3.1.4.8323329.10843.1517875225.915764
326,1.2.276.0.7230010.3.1.4.8323329.2447.1517875172.804337
327,1.2.276.0.7230010.3.1.4.8323329.11475.1517875233.110584
328,1.2.276.0.7230010.3.1.4.8323329.10422.1517875223.642249
329,1.2.276.0.7230010.3.1.4.8323329.13476.1517875245.497154
330,1.2.276.0.7230010.3.1.4.8323329.417.1517875162.845288
331,1.2.276.0.7230010.3.1.4.8323329.5263.1517875187.260983
332,1.2.276.0.7230010.3.1.4.8323329.4661.1517875184.22180
333,1.2.276.0.7230010.3.1.4.8323329.32250.1517875159.235229
334,1.2.276.0.7230010.3.1.4.8323329.4689.1517875184.124181
335,1.2.276.0.7230010.3.1.4.8323329.11194.1517875231.657328
336,1.2.276.0.7230010.3.1.4.8323329.2285.1517875171.931964
337,1.2.276.0.7230010.3.1.4.8323329.32606.1517875161.451676
338,1.2.276.0.7230010.3.1.4.8323329.5030.1517875186.48207
339,1.2.276.0.7230010.3.1.4.8323329.3443.1517875177.871597
340,1.2.276.0.7230010.3.1.4.8323329.32682.1517875161.771426
341,1.2.276.0.7230010.3.1.4.8323329.10817.1517875225.769635
342,1.2.276.0.7230010.3.1.4.8323329.2164.1517875171.435571
343,1.2.276.0.7230010.3.1.4.8323329.4375.1517875182.571628
344,1.2.276.0.7230010.3.1.4.8323329.2637.1517875173.823930
345,1.2.276.0.7230010.3.1.4.8323329.3796.1517875179.524263
346,1.2.276.0.7230010.3.1.4.8323329.12798.1517875241.911008
347,1.2.276.0.7230010.3.1.4.8323329.10823.1517875225.792071
348,1.2.276.0.7230010.3.1.4.8323329.5300.1517875187.493061
349,1.2.276.0.7230010.3.1.4.8323329.12915.1517875242.517959
350,1.2.276.0.7230010.3.1.4.8323329.375.1517875162.621322
351,1.2.276.0.7230010.3.1.4.8323329.3258.1517875176.929921
352,1.2.276.0.7230010.3.1.4.8323329.5289.1517875187.404091
353,1.2.276.0.7230010.3.1.4.8323329.5637.1517875189.242847
354,1.2.276.0.7230010.3.1.4.8323329.2675.1517875173.998476
355,1.2.276.0.7230010.3.1.4.8323329.5097.1517875186.397473
356,1.2.276.0.7230010.3.1.4.8323329.5334.1517875187.662645
357,1.2.276.0.7230010.3.1.4.8323329.4934.1517875185.543355
358,1.2.276.0.7230010.3.1.4.8323329.31770.1517875156.750340
359,1.2.276.0.7230010.3.1.4.8323329.32264.1517875159.290955
360,1.2.276.0.7230010.3.1.4.8323329.10735.1517875225.405647
361,1.2.276.0.7230010.3.1.4.8323329.5171.1517875186.787922
362,1.2.276.0.7230010.3.1.4.8323329.2093.1517875171.146194
363,1.2.276.0.7230010.3.1.4.8323329.4234.1517875181.847945
364,1.2.276.0.7230010.3.1.4.8323329.4410.1517875182.703605
365,1.2.276.0.7230010.3.1.4.8323329.4185.1517875181.568007
366,1.2.276.0.7230010.3.1.4.8323329.3910.1517875180.91474
367,1.2.276.0.7230010.3.1.4.8323329.324.1517875162.391327
368,1.2.276.0.7230010.3.1.4.8323329.2181.1517875171.516361
369,1.2.276.0.7230010.3.1.4.8323329.2171.1517875171.476775
370,1.2.276.0.7230010.3.1.4.8323329.4685.1517875184.120929
371,1.2.276.0.7230010.3.1.4.8323329.2925.1517875175.413520
372,1.2.276.0.7230010.3.1.4.8323329.1795.1517875169.619974
373,1.2.276.0.7230010.3.1.4.8323329.12831.1517875242.56894
374,1.2.276.0.7230010.3.1.4.8323329.31763.1517875156.711531
375,1.2.276.0.7230010.3.1.4.8323329.2526.1517875173.203300
376,1.2.276.0.7230010.3.1.4.8323329.32468.1517875160.772313
377,1.2.276.0.7230010.3.1.4.8323329.13336.1517875244.703603
378,1.2.276.0.7230010.3.1.4.8323329.10428.1517875223.681255
379,1.2.276.0.7230010.3.1.4.8323329.1100.1517875166.335042
380,1.2.276.0.7230010.3.1.4.8323329.14131.1517875249.763927
381,1.2.276.0.7230010.3.1.4.8323329.5442.1517875188.140165
382,1.2.276.0.7230010.3.1.4.8323329.11304.1517875232.247461
383,1.2.276.0.7230010.3.1.4.8323329.32242.1517875159.192599
384,1.2.276.0.7230010.3.1.4.8323329.2664.1517875173.936749
385,1.2.276.0.7230010.3.1.4.8323329.11221.1517875231.796510
386,1.2.276.0.7230010.3.1.4.8323329.12608.1517875240.134690
387,1.2.276.0.7230010.3.1.4.8323329.32420.1517875160.489377
388,1.2.276.0.7230010.3.1.4.8323329.11784.1517875234.818506
389,1.2.276.0.7230010.3.1.4.8323329.1326.1517875167.247930
390,1.2.276.0.7230010.3.1.4.8323329.11031.1517875230.4520
391,1.2.276.0.7230010.3.1.4.8323329.11844.1517875235.998022
392,1.2.276.0.7230010.3.1.4.8323329.4927.1517875185.520576
393,1.2.276.0.7230010.3.1.4.8323329.14096.1517875249.604683
394,1.2.276.0.7230010.3.1.4.8323329.3183.1517875176.467619
395,1.2.276.0.7230010.3.1.4.8323329.1610.1517875168.587271
396,1.2.276.0.7230010.3.1.4.8323329.2030.1517875170.795268
397,1.2.276.0.7230010.3.1.4.8323329.13155.1517875243.920327
398,1.2.276.0.7230010.3.1.4.8323329.12614.1517875240.161653
399,1.2.276.0.7230010.3.1.4.8323329.1493.1517875168.88718
