,Folds
54,1.2.276.0.7230010.3.1.4.8323329.13529.1517875246.484933
55,1.2.276.0.7230010.3.1.4.8323329.12763.1517875241.680763
56,1.2.276.0.7230010.3.1.4.8323329.3939.1517875180.226049
57,1.2.276.0.7230010.3.1.4.8323329.13861.1517875248.361182
58,1.2.276.0.7230010.3.1.4.8323329.12559.1517875239.716051
59,1.2.276.0.7230010.3.1.4.8323329.4979.1517875185.814709
60,1.2.276.0.7230010.3.1.4.8323329.14367.1517875251.770073
61,1.2.276.0.7230010.3.1.4.8323329.11464.1517875233.62251
62,1.2.276.0.7230010.3.1.4.8323329.14230.1517875250.340645
63,1.2.276.0.7230010.3.1.4.8323329.13871.1517875248.413301
64,1.2.276.0.7230010.3.1.4.8323329.31916.1517875157.488143
65,1.2.276.0.7230010.3.1.4.8323329.13976.1517875248.940356
66,1.2.276.0.7230010.3.1.4.8323329.10803.1517875225.688630
67,1.2.276.0.7230010.3.1.4.8323329.3761.1517875179.321986
68,1.2.276.0.7230010.3.1.4.8323329.12657.1517875241.7973
69,1.2.276.0.7230010.3.1.4.8323329.2973.1517875175.507224
70,1.2.276.0.7230010.3.1.4.8323329.32650.1517875161.635932
71,1.2.276.0.7230010.3.1.4.8323329.12551.1517875239.671766
72,1.2.276.0.7230010.3.1.4.8323329.1720.1517875169.100568
73,1.2.276.0.7230010.3.1.4.8323329.13034.1517875243.206323
74,1.2.276.0.7230010.3.1.4.8323329.3998.1517875180.567789
75,1.2.276.0.7230010.3.1.4.8323329.2599.1517875173.664076
76,1.2.276.0.7230010.3.1.4.8323329.31803.1517875156.935875
77,1.2.276.0.7230010.3.1.4.8323329.13450.1517875245.379605
78,1.2.276.0.7230010.3.1.4.8323329.5765.1517875190.238288
79,1.2.276.0.7230010.3.1.4.8323329.4237.1517875181.859833
80,1.2.276.0.7230010.3.1.4.8323329.3831.1517875179.708709
81,1.2.276.0.7230010.3.1.4.8323329.31888.1517875157.336689
82,1.2.276.0.7230010.3.1.4.8323329.4706.1517875184.240235
83,1.2.276.0.7230010.3.1.4.8323329.4166.1517875181.480675
84,1.2.276.0.7230010.3.1.4.8323329.4896.1517875185.307963
85,1.2.276.0.7230010.3.1.4.8323329.4363.1517875182.473624
86,1.2.276.0.7230010.3.1.4.8323329.2990.1517875175.570186
87,1.2.276.0.7230010.3.1.4.8323329.14508.1517875252.443873
88,1.2.276.0.7230010.3.1.4.8323329.10345.1517875223.274580
89,1.2.276.0.7230010.3.1.4.8323329.4822.1517875184.990410
90,1.2.276.0.7230010.3.1.4.8323329.12374.1517875238.849615
91,1.2.276.0.7230010.3.1.4.8323329.10593.1517875224.460944
92,1.2.276.0.7230010.3.1.4.8323329.14123.1517875249.723199
93,1.2.276.0.7230010.3.1.4.8323329.2543.1517875173.301167
94,1.2.276.0.7230010.3.1.4.8323329.3110.1517875176.151774
95,1.2.276.0.7230010.3.1.4.8323329.4195.1517875181.646845
96,1.2.276.0.7230010.3.1.4.8323329.1527.1517875168.236420
97,1.2.276.0.7230010.3.1.4.8323329.5072.1517875186.288726
98,1.2.276.0.7230010.3.1.4.8323329.5402.1517875187.940917
99,1.2.276.0.7230010.3.1.4.8323329.2279.1517875171.915069
100,1.2.276.0.7230010.3.1.4.8323329.14221.1517875250.290770
101,1.2.276.0.7230010.3.1.4.8323329.2769.1517875174.616945
102,1.2.276.0.7230010.3.1.4.8323329.4876.1517875185.207297
103,1.2.276.0.7230010.3.1.4.8323329.2726.1517875174.286949
104,1.2.276.0.7230010.3.1.4.8323329.10170.1517875222.449980
105,1.2.276.0.7230010.3.1.4.8323329.2717.1517875174.209409
106,1.2.276.0.7230010.3.1.4.8323329.1111.1517875166.358101
107,1.2.276.0.7230010.3.1.4.8323329.3776.1517875179.374457
108,1.2.276.0.7230010.3.1.4.8323329.3309.1517875177.186098
109,1.2.276.0.7230010.3.1.4.8323329.13598.1517875246.810162
110,1.2.276.0.7230010.3.1.4.8323329.1356.1517875167.366221
111,1.2.276.0.7230010.3.1.4.8323329.11788.1517875234.836019
112,1.2.276.0.7230010.3.1.4.8323329.11879.1517875236.160214
113,1.2.276.0.7230010.3.1.4.8323329.12537.1517875239.600420
114,1.2.276.0.7230010.3.1.4.8323329.32460.1517875160.718249
115,1.2.276.0.7230010.3.1.4.8323329.32708.1517875161.904664
116,1.2.276.0.7230010.3.1.4.8323329.14113.1517875249.683687
117,1.2.276.0.7230010.3.1.4.8323329.2685.1517875174.43402
118,1.2.276.0.7230010.3.1.4.8323329.4114.1517875181.173618
119,1.2.276.0.7230010.3.1.4.8323329.4660.1517875184.22718
120,1.2.276.0.7230010.3.1.4.8323329.31997.1517875157.937445
121,1.2.276.0.7230010.3.1.4.8323329.13105.1517875243.626818
122,1.2.276.0.7230010.3.1.4.8323329.12064.1517875237.189926
123,1.2.276.0.7230010.3.1.4.8323329.3308.1517875177.184271
124,1.2.276.0.7230010.3.1.4.8323329.562.1517875163.442377
125,1.2.276.0.7230010.3.1.4.8323329.12787.1517875241.846610
126,1.2.276.0.7230010.3.1.4.8323329.11227.1517875231.820640
127,1.2.276.0.7230010.3.1.4.8323329.10936.1517875228.185072
128,1.2.276.0.7230010.3.1.4.8323329.11374.1517875232.662027
129,1.2.276.0.7230010.3.1.4.8323329.13195.1517875244.82001
130,1.2.276.0.7230010.3.1.4.8323329.31785.1517875156.822273
131,1.2.276.0.7230010.3.1.4.8323329.4043.1517875180.841018
132,1.2.276.0.7230010.3.1.4.8323329.13465.1517875245.453653
133,1.2.276.0.7230010.3.1.4.8323329.11619.1517875233.947661
134,1.2.276.0.7230010.3.1.4.8323329.4361.1517875182.458063
135,1.2.276.0.7230010.3.1.4.8323329.1350.1517875167.344740
136,1.2.276.0.7230010.3.1.4.8323329.14304.1517875250.663813
137,1.2.276.0.7230010.3.1.4.8323329.3517.1517875178.191502
138,1.2.276.0.7230010.3.1.4.8323329.2296.1517875171.986990
139,1.2.276.0.7230010.3.1.4.8323329.10480.1517875223.885178
140,1.2.276.0.7230010.3.1.4.8323329.13316.1517875244.629331
141,1.2.276.0.7230010.3.1.4.8323329.4644.1517875183.949307
142,1.2.276.0.7230010.3.1.4.8323329.10340.1517875223.231245
143,1.2.276.0.7230010.3.1.4.8323329.13885.1517875248.490432
144,1.2.276.0.7230010.3.1.4.8323329.13770.1517875247.834528
145,1.2.276.0.7230010.3.1.4.8323329.32283.1517875159.393350
146,1.2.276.0.7230010.3.1.4.8323329.5085.1517875186.344997
147,1.2.276.0.7230010.3.1.4.8323329.13525.1517875246.457830
148,1.2.276.0.7230010.3.1.4.8323329.14089.1517875249.578840
149,1.2.276.0.7230010.3.1.4.8323329.2392.1517875172.508462
150,1.2.276.0.7230010.3.1.4.8323329.5102.1517875186.420238
151,1.2.276.0.7230010.3.1.4.8323329.2818.1517875174.874163
152,1.2.276.0.7230010.3.1.4.8323329.4954.1517875185.668685
153,1.2.276.0.7230010.3.1.4.8323329.10615.1517875224.556472
154,1.2.276.0.7230010.3.1.4.8323329.12920.1517875242.536528
155,1.2.276.0.7230010.3.1.4.8323329.2170.1517875171.457702
156,1.2.276.0.7230010.3.1.4.8323329.10868.1517875226.40003
157,1.2.276.0.7230010.3.1.4.8323329.4714.1517875184.275906
158,1.2.276.0.7230010.3.1.4.8323329.4961.1517875185.712498
159,1.2.276.0.7230010.3.1.4.8323329.12481.1517875239.322211
160,1.2.276.0.7230010.3.1.4.8323329.31777.1517875156.793054
161,1.2.276.0.7230010.3.1.4.8323329.12289.1517875238.398488
162,1.2.276.0.7230010.3.1.4.8323329.13830.1517875248.162366
163,1.2.276.0.7230010.3.1.4.8323329.11226.1517875231.815437
164,1.2.276.0.7230010.3.1.4.8323329.11205.1517875231.708061
165,1.2.276.0.7230010.3.1.4.8323329.32177.1517875158.894813
166,1.2.276.0.7230010.3.1.4.8323329.5283.1517875187.371262
167,1.2.276.0.7230010.3.1.4.8323329.2073.1517875171.24615
168,1.2.276.0.7230010.3.1.4.8323329.4745.1517875184.584409
169,1.2.276.0.7230010.3.1.4.8323329.14417.1517875252.4262
170,1.2.276.0.7230010.3.1.4.8323329.31646.1517875156.84694
171,1.2.276.0.7230010.3.1.4.8323329.31712.1517875156.434784
172,1.2.276.0.7230010.3.1.4.8323329.14155.1517875249.898163
173,1.2.276.0.7230010.3.1.4.8323329.5684.1517875189.608347
174,1.2.276.0.7230010.3.1.4.8323329.4770.1517875184.689071
175,1.2.276.0.7230010.3.1.4.8323329.12927.1517875242.560557
176,1.2.276.0.7230010.3.1.4.8323329.13056.1517875243.326353
177,1.2.276.0.7230010.3.1.4.8323329.3756.1517875179.310611
178,1.2.276.0.7230010.3.1.4.8323329.32749.1517875162.157484
179,1.2.276.0.7230010.3.1.4.8323329.11012.1517875229.513727
180,1.2.276.0.7230010.3.1.4.8323329.4233.1517875181.841235
181,1.2.276.0.7230010.3.1.4.8323329.2740.1517875174.374823
182,1.2.276.0.7230010.3.1.4.8323329.12031.1517875237.6270
183,1.2.276.0.7230010.3.1.4.8323329.14517.1517875252.477601
184,1.2.276.0.7230010.3.1.4.8323329.5752.1517875190.147381
185,1.2.276.0.7230010.3.1.4.8323329.3837.1517875179.712286
186,1.2.276.0.7230010.3.1.4.8323329.1820.1517875169.733765
187,1.2.276.0.7230010.3.1.4.8323329.12954.1517875242.700587
188,1.2.276.0.7230010.3.1.4.8323329.10618.1517875224.564262
189,1.2.276.0.7230010.3.1.4.8323329.4170.1517875181.492614
190,1.2.276.0.7230010.3.1.4.8323329.531.1517875163.330259
191,1.2.276.0.7230010.3.1.4.8323329.13734.1517875247.635520
192,1.2.276.0.7230010.3.1.4.8323329.32612.1517875161.476859
193,1.2.276.0.7230010.3.1.4.8323329.11196.1517875231.665496
194,1.2.276.0.7230010.3.1.4.8323329.1345.1517875167.321999
195,1.2.276.0.7230010.3.1.4.8323329.12699.1517875241.225908
196,1.2.276.0.7230010.3.1.4.8323329.13942.1517875248.770371
197,1.2.276.0.7230010.3.1.4.8323329.2063.1517875170.970837
198,1.2.276.0.7230010.3.1.4.8323329.10045.1517875221.717888
199,1.2.276.0.7230010.3.1.4.8323329.3291.1517875177.115791
200,1.2.276.0.7230010.3.1.4.8323329.5422.1517875188.28181
201,1.2.276.0.7230010.3.1.4.8323329.13241.1517875244.301042
202,1.2.276.0.7230010.3.1.4.8323329.14321.1517875251.295081
203,1.2.276.0.7230010.3.1.4.8323329.3715.1517875179.123946
204,1.2.276.0.7230010.3.1.4.8323329.11009.1517875229.457707
205,1.2.276.0.7230010.3.1.4.8323329.32571.1517875161.254429
206,1.2.276.0.7230010.3.1.4.8323329.11419.1517875232.851105
207,1.2.276.0.7230010.3.1.4.8323329.5008.1517875185.946033
208,1.2.276.0.7230010.3.1.4.8323329.380.1517875162.650632
209,1.2.276.0.7230010.3.1.4.8323329.1957.1517875170.418065
210,1.2.276.0.7230010.3.1.4.8323329.12719.1517875241.318173
211,1.2.276.0.7230010.3.1.4.8323329.13152.1517875243.898511
212,1.2.276.0.7230010.3.1.4.8323329.1455.1517875167.880264
213,1.2.276.0.7230010.3.1.4.8323329.11601.1517875233.863251
214,1.2.276.0.7230010.3.1.4.8323329.3673.1517875178.936066
215,1.2.276.0.7230010.3.1.4.8323329.10681.1517875225.25046
216,1.2.276.0.7230010.3.1.4.8323329.5768.1517875190.262794
217,1.2.276.0.7230010.3.1.4.8323329.11952.1517875236.609559
218,1.2.276.0.7230010.3.1.4.8323329.4651.1517875183.994796
219,1.2.276.0.7230010.3.1.4.8323329.11269.1517875232.58018
220,1.2.276.0.7230010.3.1.4.8323329.14307.1517875250.681829
221,1.2.276.0.7230010.3.1.4.8323329.10545.1517875224.212907
222,1.2.276.0.7230010.3.1.4.8323329.3519.1517875178.198361
223,1.2.276.0.7230010.3.1.4.8323329.13202.1517875244.120054
224,1.2.276.0.7230010.3.1.4.8323329.5542.1517875188.726090
225,1.2.276.0.7230010.3.1.4.8323329.10808.1517875225.709534
226,1.2.276.0.7230010.3.1.4.8323329.12828.1517875242.49346
227,1.2.276.0.7230010.3.1.4.8323329.13627.1517875246.918065
228,1.2.276.0.7230010.3.1.4.8323329.13005.1517875242.972177
229,1.2.276.0.7230010.3.1.4.8323329.11827.1517875235.899133
230,1.2.276.0.7230010.3.1.4.8323329.3049.1517875175.791484
231,1.2.276.0.7230010.3.1.4.8323329.4445.1517875182.890975
232,1.2.276.0.7230010.3.1.4.8323329.3702.1517875179.56912
233,1.2.276.0.7230010.3.1.4.8323329.32102.1517875158.442966
234,1.2.276.0.7230010.3.1.4.8323329.1760.1517875169.291189
235,1.2.276.0.7230010.3.1.4.8323329.1695.1517875168.978741
236,1.2.276.0.7230010.3.1.4.8323329.11762.1517875234.651791
237,1.2.276.0.7230010.3.1.4.8323329.4524.1517875183.297076
238,1.2.276.0.7230010.3.1.4.8323329.1323.1517875167.247380
239,1.2.276.0.7230010.3.1.4.8323329.11208.1517875231.726429
240,1.2.276.0.7230010.3.1.4.8323329.12273.1517875238.343822
241,1.2.276.0.7230010.3.1.4.8323329.12601.1517875240.84754
242,1.2.276.0.7230010.3.1.4.8323329.11661.1517875234.195400
243,1.2.276.0.7230010.3.1.4.8323329.14340.1517875251.405735
244,1.2.276.0.7230010.3.1.4.8323329.3915.1517875180.118910
245,1.2.276.0.7230010.3.1.4.8323329.10032.1517875221.34651
246,1.2.276.0.7230010.3.1.4.8323329.2002.1517875170.637429
247,1.2.276.0.7230010.3.1.4.8323329.11499.1517875233.225362
248,1.2.276.0.7230010.3.1.4.8323329.10769.1517875225.550618
249,1.2.276.0.7230010.3.1.4.8323329.5440.1517875188.131234
250,1.2.276.0.7230010.3.1.4.8323329.31893.1517875157.347339
251,1.2.276.0.7230010.3.1.4.8323329.5756.1517875190.179081
252,1.2.276.0.7230010.3.1.4.8323329.13745.1517875247.703220
253,1.2.276.0.7230010.3.1.4.8323329.1518.1517875168.200231
254,1.2.276.0.7230010.3.1.4.8323329.31686.1517875156.331009
255,1.2.276.0.7230010.3.1.4.8323329.14372.1517875251.795730
256,1.2.276.0.7230010.3.1.4.8323329.3534.1517875178.269264
257,1.2.276.0.7230010.3.1.4.8323329.13221.1517875244.199643
258,1.2.276.0.7230010.3.1.4.8323329.10608.1517875224.535201
259,1.2.276.0.7230010.3.1.4.8323329.13446.1517875245.356580
260,1.2.276.0.7230010.3.1.4.8323329.12316.1517875238.530164
261,1.2.276.0.7230010.3.1.4.8323329.3394.1517875177.646360
262,1.2.276.0.7230010.3.1.4.8323329.32671.1517875161.738157
263,1.2.276.0.7230010.3.1.4.8323329.31725.1517875156.492535
264,1.2.276.0.7230010.3.1.4.8323329.2070.1517875171.6226
265,1.2.276.0.7230010.3.1.4.8323329.443.1517875162.958227
266,1.2.276.0.7230010.3.1.4.8323329.2586.1517875173.602857
267,1.2.276.0.7230010.3.1.4.8323329.14535.1517875252.580705
268,1.2.276.0.7230010.3.1.4.8323329.12673.1517875241.72127
269,1.2.276.0.7230010.3.1.4.8323329.12484.1517875239.342497
270,1.2.276.0.7230010.3.1.4.8323329.12014.1517875236.900565
271,1.2.276.0.7230010.3.1.4.8323329.14208.1517875250.235657
272,1.2.276.0.7230010.3.1.4.8323329.5131.1517875186.557572
273,1.2.276.0.7230010.3.1.4.8323329.11427.1517875232.887229
274,1.2.276.0.7230010.3.1.4.8323329.2654.1517875173.901803
275,1.2.276.0.7230010.3.1.4.8323329.12866.1517875242.277789
276,1.2.276.0.7230010.3.1.4.8323329.10290.1517875223.4189
277,1.2.276.0.7230010.3.1.4.8323329.32098.1517875158.420481
278,1.2.276.0.7230010.3.1.4.8323329.5153.1517875186.676760
279,1.2.276.0.7230010.3.1.4.8323329.11348.1517875232.513857
280,1.2.276.0.7230010.3.1.4.8323329.3962.1517875180.370910
281,1.2.276.0.7230010.3.1.4.8323329.3746.1517875179.258086
282,1.2.276.0.7230010.3.1.4.8323329.4121.1517875181.215836
283,1.2.276.0.7230010.3.1.4.8323329.2518.1517875173.138740
284,1.2.276.0.7230010.3.1.4.8323329.5286.1517875187.372778
285,1.2.276.0.7230010.3.1.4.8323329.5587.1517875188.903880
286,1.2.276.0.7230010.3.1.4.8323329.12501.1517875239.415750
287,1.2.276.0.7230010.3.1.4.8323329.13805.1517875248.32385
288,1.2.276.0.7230010.3.1.4.8323329.4911.1517875185.408221
289,1.2.276.0.7230010.3.1.4.8323329.2877.1517875175.180317
290,1.2.276.0.7230010.3.1.4.8323329.14200.1517875250.209299
291,1.2.276.0.7230010.3.1.4.8323329.12490.1517875239.374802
292,1.2.276.0.7230010.3.1.4.8323329.32156.1517875158.745288
293,1.2.276.0.7230010.3.1.4.8323329.31810.1517875156.982952
294,1.2.276.0.7230010.3.1.4.8323329.11087.1517875230.962019
295,1.2.276.0.7230010.3.1.4.8323329.2555.1517875173.367842
296,1.2.276.0.7230010.3.1.4.8323329.3712.1517875179.115911
297,1.2.276.0.7230010.3.1.4.8323329.13109.1517875243.671600
298,1.2.276.0.7230010.3.1.4.8323329.4415.1517875182.718911
299,1.2.276.0.7230010.3.1.4.8323329.10702.1517875225.164617
300,1.2.276.0.7230010.3.1.4.8323329.11875.1517875236.150859
301,1.2.276.0.7230010.3.1.4.8323329.4697.1517875184.173675
302,1.2.276.0.7230010.3.1.4.8323329.5341.1517875187.686062
303,1.2.276.0.7230010.3.1.4.8323329.5783.1517875190.560461
304,1.2.276.0.7230010.3.1.4.8323329.13940.1517875248.769531
305,1.2.276.0.7230010.3.1.4.8323329.1447.1517875167.838333
306,1.2.276.0.7230010.3.1.4.8323329.11719.1517875234.460787
307,1.2.276.0.7230010.3.1.4.8323329.3735.1517875179.210766
308,1.2.276.0.7230010.3.1.4.8323329.13362.1517875244.839523
309,1.2.276.0.7230010.3.1.4.8323329.31806.1517875156.943734
310,1.2.276.0.7230010.3.1.4.8323329.1138.1517875166.441012
311,1.2.276.0.7230010.3.1.4.8323329.528.1517875163.318666
312,1.2.276.0.7230010.3.1.4.8323329.13106.1517875243.646882
313,1.2.276.0.7230010.3.1.4.8323329.32266.1517875159.299328
314,1.2.276.0.7230010.3.1.4.8323329.32088.1517875158.366009
315,1.2.276.0.7230010.3.1.4.8323329.3053.1517875175.804894
316,1.2.276.0.7230010.3.1.4.8323329.12284.1517875238.386388
317,1.2.276.0.7230010.3.1.4.8323329.5095.1517875186.390250
318,1.2.276.0.7230010.3.1.4.8323329.32225.1517875159.101306
319,1.2.276.0.7230010.3.1.4.8323329.14599.1517875252.965082
320,1.2.276.0.7230010.3.1.4.8323329.11918.1517875236.464118
321,1.2.276.0.7230010.3.1.4.8323329.12550.1517875239.666285
322,1.2.276.0.7230010.3.1.4.8323329.10921.1517875227.926515
323,1.2.276.0.7230010.3.1.4.8323329.32334.1517875160.114739
324,1.2.276.0.7230010.3.1.4.8323329.4587.1517875183.632454
325,1.2.276.0.7230010.3.1.4.8323329.386.1517875162.694420
326,1.2.276.0.7230010.3.1.4.8323329.4783.1517875184.784511
327,1.2.276.0.7230010.3.1.4.8323329.10547.1517875224.225673
328,1.2.276.0.7230010.3.1.4.8323329.3686.1517875178.975134
329,1.2.276.0.7230010.3.1.4.8323329.4055.1517875180.891261
330,1.2.276.0.7230010.3.1.4.8323329.4004.1517875180.609434
331,1.2.276.0.7230010.3.1.4.8323329.2659.1517875173.911793
332,1.2.276.0.7230010.3.1.4.8323329.339.1517875162.471556
333,1.2.276.0.7230010.3.1.4.8323329.1439.1517875167.780288
334,1.2.276.0.7230010.3.1.4.8323329.2883.1517875175.209994
335,1.2.276.0.7230010.3.1.4.8323329.2404.1517875172.560514
336,1.2.276.0.7230010.3.1.4.8323329.14168.1517875249.982029
337,1.2.276.0.7230010.3.1.4.8323329.14279.1517875250.548009
338,1.2.276.0.7230010.3.1.4.8323329.32644.1517875161.601009
339,1.2.276.0.7230010.3.1.4.8323329.4215.1517875181.761322
340,1.2.276.0.7230010.3.1.4.8323329.32638.1517875161.577884
341,1.2.276.0.7230010.3.1.4.8323329.10307.1517875223.84357
342,1.2.276.0.7230010.3.1.4.8323329.2594.1517875173.644933
343,1.2.276.0.7230010.3.1.4.8323329.14522.1517875252.511859
344,1.2.276.0.7230010.3.1.4.8323329.5272.1517875187.297825
345,1.2.276.0.7230010.3.1.4.8323329.3976.1517875180.459060
346,1.2.276.0.7230010.3.1.4.8323329.1672.1517875168.860940
347,1.2.276.0.7230010.3.1.4.8323329.371.1517875162.592396
348,1.2.276.0.7230010.3.1.4.8323329.3772.1517875179.351689
349,1.2.276.0.7230010.3.1.4.8323329.4729.1517875184.343855
350,1.2.276.0.7230010.3.1.4.8323329.14521.1517875252.507065
351,1.2.276.0.7230010.3.1.4.8323329.10304.1517875223.70625
352,1.2.276.0.7230010.3.1.4.8323329.32247.1517875159.219680
353,1.2.276.0.7230010.3.1.4.8323329.4320.1517875182.271396
354,1.2.276.0.7230010.3.1.4.8323329.4870.1517875185.184951
355,1.2.276.0.7230010.3.1.4.8323329.4957.1517875185.681426
356,1.2.276.0.7230010.3.1.4.8323329.2249.1517875171.806302
357,1.2.276.0.7230010.3.1.4.8323329.32457.1517875160.716841
358,1.2.276.0.7230010.3.1.4.8323329.2939.1517875175.438803
359,1.2.276.0.7230010.3.1.4.8323329.32285.1517875159.416899
360,1.2.276.0.7230010.3.1.4.8323329.1532.1517875168.249415
361,1.2.276.0.7230010.3.1.4.8323329.13623.1517875246.902298
362,1.2.276.0.7230010.3.1.4.8323329.32744.1517875162.138159
363,1.2.276.0.7230010.3.1.4.8323329.3946.1517875180.275055
364,1.2.276.0.7230010.3.1.4.8323329.13683.1517875247.195839
365,1.2.276.0.7230010.3.1.4.8323329.14486.1517875252.338389
366,1.2.276.0.7230010.3.1.4.8323329.13292.1517875244.548453
367,1.2.276.0.7230010.3.1.4.8323329.10050.1517875221.763035
368,1.2.276.0.7230010.3.1.4.8323329.13904.1517875248.586162
369,1.2.276.0.7230010.3.1.4.8323329.10722.1517875225.293697
370,1.2.276.0.7230010.3.1.4.8323329.10061.1517875221.812925
371,1.2.276.0.7230010.3.1.4.8323329.5669.1517875189.397367
372,1.2.276.0.7230010.3.1.4.8323329.4341.1517875182.370331
373,1.2.276.0.7230010.3.1.4.8323329.10791.1517875225.649541
374,1.2.276.0.7230010.3.1.4.8323329.522.1517875163.293103
375,1.2.276.0.7230010.3.1.4.8323329.13144.1517875243.899872
376,1.2.276.0.7230010.3.1.4.8323329.2243.1517875171.788718
377,1.2.276.0.7230010.3.1.4.8323329.4356.1517875182.446926
378,1.2.276.0.7230010.3.1.4.8323329.1709.1517875169.49008
379,1.2.276.0.7230010.3.1.4.8323329.32495.1517875160.865140
380,1.2.276.0.7230010.3.1.4.8323329.14083.1517875249.540371
381,1.2.276.0.7230010.3.1.4.8323329.14290.1517875250.595734
382,1.2.276.0.7230010.3.1.4.8323329.14467.1517875252.239527
383,1.2.276.0.7230010.3.1.4.8323329.14407.1517875251.951422
384,1.2.276.0.7230010.3.1.4.8323329.32444.1517875160.635087
385,1.2.276.0.7230010.3.1.4.8323329.11985.1517875236.766627
386,1.2.276.0.7230010.3.1.4.8323329.11413.1517875232.826993
387,1.2.276.0.7230010.3.1.4.8323329.10750.1517875225.455691
388,1.2.276.0.7230010.3.1.4.8323329.31666.1517875156.214364
389,1.2.276.0.7230010.3.1.4.8323329.1683.1517875168.913340
390,1.2.276.0.7230010.3.1.4.8323329.3578.1517875178.526339
391,1.2.276.0.7230010.3.1.4.8323329.4364.1517875182.497665
392,1.2.276.0.7230010.3.1.4.8323329.1190.1517875166.710435
393,1.2.276.0.7230010.3.1.4.8323329.13875.1517875248.447255
394,1.2.276.0.7230010.3.1.4.8323329.11010.1517875229.498545
395,1.2.276.0.7230010.3.1.4.8323329.1706.1517875169.28281
396,1.2.276.0.7230010.3.1.4.8323329.2612.1517875173.713262
397,1.2.276.0.7230010.3.1.4.8323329.1484.1517875168.37882
398,1.2.276.0.7230010.3.1.4.8323329.1169.1517875166.603496
399,1.2.276.0.7230010.3.1.4.8323329.3653.1517875178.848090
