,Folds
32,1.2.276.0.7230010.3.1.4.8323329.32637.1517875161.576979
33,1.2.276.0.7230010.3.1.4.8323329.12531.1517875239.559491
34,1.2.276.0.7230010.3.1.4.8323329.11535.1517875233.453088
35,1.2.276.0.7230010.3.1.4.8323329.12406.1517875238.995975
36,1.2.276.0.7230010.3.1.4.8323329.3000.1517875175.622260
37,1.2.276.0.7230010.3.1.4.8323329.4717.1517875184.288478
38,1.2.276.0.7230010.3.1.4.8323329.13284.1517875244.503803
39,1.2.276.0.7230010.3.1.4.8323329.5498.1517875188.505805
40,1.2.276.0.7230010.3.1.4.8323329.3175.1517875176.443627
41,1.2.276.0.7230010.3.1.4.8323329.14574.1517875252.774870
42,1.2.276.0.7230010.3.1.4.8323329.13084.1517875243.528738
43,1.2.276.0.7230010.3.1.4.8323329.31698.1517875156.375608
44,1.2.276.0.7230010.3.1.4.8323329.3463.1517875177.949983
45,1.2.276.0.7230010.3.1.4.8323329.4076.1517875180.998511
46,1.2.276.0.7230010.3.1.4.8323329.10020.1517875221.5514
47,1.2.276.0.7230010.3.1.4.8323329.13580.1517875246.714694
48,1.2.276.0.7230010.3.1.4.8323329.1827.1517875169.765838
49,1.2.276.0.7230010.3.1.4.8323329.4869.1517875185.177643
50,1.2.276.0.7230010.3.1.4.8323329.4631.1517875183.840783
51,1.2.276.0.7230010.3.1.4.8323329.10133.1517875222.254186
52,1.2.276.0.7230010.3.1.4.8323329.1077.1517875166.213062
53,1.2.276.0.7230010.3.1.4.8323329.10335.1517875223.204485
54,1.2.276.0.7230010.3.1.4.8323329.11976.1517875236.709827
55,1.2.276.0.7230010.3.1.4.8323329.31872.1517875157.255393
56,1.2.276.0.7230010.3.1.4.8323329.1414.1517875167.654443
57,1.2.276.0.7230010.3.1.4.8323329.13025.1517875243.155983
58,1.2.276.0.7230010.3.1.4.8323329.5360.1517875187.764365
59,1.2.276.0.7230010.3.1.4.8323329.2288.1517875171.951078
60,1.2.276.0.7230010.3.1.4.8323329.1662.1517875168.798166
61,1.2.276.0.7230010.3.1.4.8323329.4919.1517875185.473644
62,1.2.276.0.7230010.3.1.4.8323329.2827.1517875174.927076
63,1.2.276.0.7230010.3.1.4.8323329.14458.1517875252.212860
64,1.2.276.0.7230010.3.1.4.8323329.2203.1517875171.624700
65,1.2.276.0.7230010.3.1.4.8323329.32535.1517875161.52818
66,1.2.276.0.7230010.3.1.4.8323329.3732.1517875179.193151
67,1.2.276.0.7230010.3.1.4.8323329.12640.1517875240.944081
68,1.2.276.0.7230010.3.1.4.8323329.5109.1517875186.450605
69,1.2.276.0.7230010.3.1.4.8323329.32597.1517875161.398361
70,1.2.276.0.7230010.3.1.4.8323329.4557.1517875183.421160
71,1.2.276.0.7230010.3.1.4.8323329.11580.1517875233.717684
72,1.2.276.0.7230010.3.1.4.8323329.14127.1517875249.747438
73,1.2.276.0.7230010.3.1.4.8323329.3390.1517875177.625739
74,1.2.276.0.7230010.3.1.4.8323329.2810.1517875174.842281
75,1.2.276.0.7230010.3.1.4.8323329.12946.1517875242.655623
76,1.2.276.0.7230010.3.1.4.8323329.2423.1517875172.632171
77,1.2.276.0.7230010.3.1.4.8323329.12412.1517875239.20317
78,1.2.276.0.7230010.3.1.4.8323329.1647.1517875168.733165
79,1.2.276.0.7230010.3.1.4.8323329.5418.1517875188.7944
80,1.2.276.0.7230010.3.1.4.8323329.3562.1517875178.428087
81,1.2.276.0.7230010.3.1.4.8323329.11077.1517875230.900554
82,1.2.276.0.7230010.3.1.4.8323329.1829.1517875169.791045
83,1.2.276.0.7230010.3.1.4.8323329.11630.1517875234.4286
84,1.2.276.0.7230010.3.1.4.8323329.1198.1517875166.754999
85,1.2.276.0.7230010.3.1.4.8323329.11927.1517875236.503729
86,1.2.276.0.7230010.3.1.4.8323329.13452.1517875245.384447
87,1.2.276.0.7230010.3.1.4.8323329.3956.1517875180.327746
88,1.2.276.0.7230010.3.1.4.8323329.10159.1517875222.401591
89,1.2.276.0.7230010.3.1.4.8323329.10517.1517875224.67179
90,1.2.276.0.7230010.3.1.4.8323329.5058.1517875186.214775
91,1.2.276.0.7230010.3.1.4.8323329.3170.1517875176.409280
92,1.2.276.0.7230010.3.1.4.8323329.14453.1517875252.188348
93,1.2.276.0.7230010.3.1.4.8323329.5672.1517875189.421652
94,1.2.276.0.7230010.3.1.4.8323329.11958.1517875236.641169
95,1.2.276.0.7230010.3.1.4.8323329.11364.1517875232.606684
96,1.2.276.0.7230010.3.1.4.8323329.10040.1517875221.692042
97,1.2.276.0.7230010.3.1.4.8323329.10819.1517875225.772223
98,1.2.276.0.7230010.3.1.4.8323329.2463.1517875172.873047
99,1.2.276.0.7230010.3.1.4.8323329.1151.1517875166.497668
100,1.2.276.0.7230010.3.1.4.8323329.3864.1517875179.864062
101,1.2.276.0.7230010.3.1.4.8323329.13494.1517875245.561511
102,1.2.276.0.7230010.3.1.4.8323329.12937.1517875242.613661
103,1.2.276.0.7230010.3.1.4.8323329.14150.1517875249.852043
104,1.2.276.0.7230010.3.1.4.8323329.10630.1517875224.627381
105,1.2.276.0.7230010.3.1.4.8323329.5547.1517875188.747980
106,1.2.276.0.7230010.3.1.4.8323329.3918.1517875180.129136
107,1.2.276.0.7230010.3.1.4.8323329.12863.1517875242.247577
108,1.2.276.0.7230010.3.1.4.8323329.1360.1517875167.392182
109,1.2.276.0.7230010.3.1.4.8323329.13506.1517875245.636164
110,1.2.276.0.7230010.3.1.4.8323329.13071.1517875243.401523
111,1.2.276.0.7230010.3.1.4.8323329.4471.1517875183.40562
112,1.2.276.0.7230010.3.1.4.8323329.12146.1517875237.682870
113,1.2.276.0.7230010.3.1.4.8323329.14607.1517875253.60858
114,1.2.276.0.7230010.3.1.4.8323329.1200.1517875166.758686
115,1.2.276.0.7230010.3.1.4.8323329.3835.1517875179.704476
116,1.2.276.0.7230010.3.1.4.8323329.11174.1517875231.534872
117,1.2.276.0.7230010.3.1.4.8323329.32044.1517875158.168463
118,1.2.276.0.7230010.3.1.4.8323329.2691.1517875174.71322
119,1.2.276.0.7230010.3.1.4.8323329.12711.1517875241.270317
120,1.2.276.0.7230010.3.1.4.8323329.14191.1517875250.178762
121,1.2.276.0.7230010.3.1.4.8323329.4818.1517875184.958251
122,1.2.276.0.7230010.3.1.4.8323329.2873.1517875175.161772
123,1.2.276.0.7230010.3.1.4.8323329.14146.1517875249.831366
124,1.2.276.0.7230010.3.1.4.8323329.2898.1517875175.275951
125,1.2.276.0.7230010.3.1.4.8323329.10479.1517875223.895383
126,1.2.276.0.7230010.3.1.4.8323329.3460.1517875177.931630
127,1.2.276.0.7230010.3.1.4.8323329.10405.1517875223.560524
128,1.2.276.0.7230010.3.1.4.8323329.12965.1517875242.766313
129,1.2.276.0.7230010.3.1.4.8323329.435.1517875162.931776
130,1.2.276.0.7230010.3.1.4.8323329.10390.1517875223.490686
131,1.2.276.0.7230010.3.1.4.8323329.3814.1517875179.613953
132,1.2.276.0.7230010.3.1.4.8323329.1306.1517875167.203675
133,1.2.276.0.7230010.3.1.4.8323329.320.1517875162.379959
134,1.2.276.0.7230010.3.1.4.8323329.12037.1517875237.57272
135,1.2.276.0.7230010.3.1.4.8323329.3192.1517875176.524469
136,1.2.276.0.7230010.3.1.4.8323329.12190.1517875237.896055
137,1.2.276.0.7230010.3.1.4.8323329.4102.1517875181.126517
138,1.2.276.0.7230010.3.1.4.8323329.475.1517875163.123986
139,1.2.276.0.7230010.3.1.4.8323329.10072.1517875221.849471
140,1.2.276.0.7230010.3.1.4.8323329.13974.1517875248.921865
141,1.2.276.0.7230010.3.1.4.8323329.11346.1517875232.496950
142,1.2.276.0.7230010.3.1.4.8323329.31977.1517875157.807312
143,1.2.276.0.7230010.3.1.4.8323329.4074.1517875181.12558
144,1.2.276.0.7230010.3.1.4.8323329.2771.1517875174.621316
145,1.2.276.0.7230010.3.1.4.8323329.3311.1517875177.197066
146,1.2.276.0.7230010.3.1.4.8323329.3330.1517875177.283313
147,1.2.276.0.7230010.3.1.4.8323329.11986.1517875236.774021
148,1.2.276.0.7230010.3.1.4.8323329.11588.1517875233.762991
149,1.2.276.0.7230010.3.1.4.8323329.31840.1517875157.98618
150,1.2.276.0.7230010.3.1.4.8323329.14573.1517875252.762486
151,1.2.276.0.7230010.3.1.4.8323329.12029.1517875236.997112
152,1.2.276.0.7230010.3.1.4.8323329.3675.1517875178.952314
153,1.2.276.0.7230010.3.1.4.8323329.11117.1517875231.259911
154,1.2.276.0.7230010.3.1.4.8323329.10226.1517875222.727019
155,1.2.276.0.7230010.3.1.4.8323329.1628.1517875168.635098
156,1.2.276.0.7230010.3.1.4.8323329.2378.1517875172.434193
157,1.2.276.0.7230010.3.1.4.8323329.2885.1517875175.216312
158,1.2.276.0.7230010.3.1.4.8323329.11162.1517875231.472620
159,1.2.276.0.7230010.3.1.4.8323329.13926.1517875248.660752
160,1.2.276.0.7230010.3.1.4.8323329.12548.1517875239.656287
161,1.2.276.0.7230010.3.1.4.8323329.13483.1517875245.528161
162,1.2.276.0.7230010.3.1.4.8323329.1032.1517875165.2886
163,1.2.276.0.7230010.3.1.4.8323329.5420.1517875188.16237
164,1.2.276.0.7230010.3.1.4.8323329.3396.1517875177.664532
165,1.2.276.0.7230010.3.1.4.8323329.13881.1517875248.456724
166,1.2.276.0.7230010.3.1.4.8323329.10127.1517875222.232331
167,1.2.276.0.7230010.3.1.4.8323329.2575.1517875173.558460
168,1.2.276.0.7230010.3.1.4.8323329.5261.1517875187.228543
169,1.2.276.0.7230010.3.1.4.8323329.12115.1517875237.449310
170,1.2.276.0.7230010.3.1.4.8323329.10012.1517875220.965942
171,1.2.276.0.7230010.3.1.4.8323329.13108.1517875243.668198
172,1.2.276.0.7230010.3.1.4.8323329.31851.1517875157.141847
173,1.2.276.0.7230010.3.1.4.8323329.14395.1517875251.897642
174,1.2.276.0.7230010.3.1.4.8323329.4152.1517875181.386920
175,1.2.276.0.7230010.3.1.4.8323329.309.1517875162.328197
176,1.2.276.0.7230010.3.1.4.8323329.32483.1517875160.802853
177,1.2.276.0.7230010.3.1.4.8323329.12572.1517875239.808168
178,1.2.276.0.7230010.3.1.4.8323329.32127.1517875158.584296
179,1.2.276.0.7230010.3.1.4.8323329.577.1517875163.520080
180,1.2.276.0.7230010.3.1.4.8323329.11142.1517875231.381486
181,1.2.276.0.7230010.3.1.4.8323329.4336.1517875182.337600
182,1.2.276.0.7230010.3.1.4.8323329.11032.1517875230.6575
183,1.2.276.0.7230010.3.1.4.8323329.14108.1517875249.662570
184,1.2.276.0.7230010.3.1.4.8323329.4613.1517875183.745869
185,1.2.276.0.7230010.3.1.4.8323329.13255.1517875244.368763
186,1.2.276.0.7230010.3.1.4.8323329.1528.1517875168.235731
187,1.2.276.0.7230010.3.1.4.8323329.3521.1517875178.207012
188,1.2.276.0.7230010.3.1.4.8323329.5437.1517875188.120198
189,1.2.276.0.7230010.3.1.4.8323329.14493.1517875252.386255
190,1.2.276.0.7230010.3.1.4.8323329.4408.1517875182.693550
191,1.2.276.0.7230010.3.1.4.8323329.2343.1517875172.279570
192,1.2.276.0.7230010.3.1.4.8323329.3610.1517875178.673779
193,1.2.276.0.7230010.3.1.4.8323329.31942.1517875157.591754
194,1.2.276.0.7230010.3.1.4.8323329.3247.1517875176.887708
195,1.2.276.0.7230010.3.1.4.8323329.4030.1517875180.760906
196,1.2.276.0.7230010.3.1.4.8323329.4901.1517875185.332642
197,1.2.276.0.7230010.3.1.4.8323329.1141.1517875166.462272
198,1.2.276.0.7230010.3.1.4.8323329.31642.1517875156.68669
199,1.2.276.0.7230010.3.1.4.8323329.11294.1517875232.196643
200,1.2.276.0.7230010.3.1.4.8323329.1936.1517875170.330324
201,1.2.276.0.7230010.3.1.4.8323329.4638.1517875183.920156
202,1.2.276.0.7230010.3.1.4.8323329.13713.1517875247.332884
203,1.2.276.0.7230010.3.1.4.8323329.2342.1517875172.263951
204,1.2.276.0.7230010.3.1.4.8323329.3498.1517875178.112659
205,1.2.276.0.7230010.3.1.4.8323329.10924.1517875228.12433
206,1.2.276.0.7230010.3.1.4.8323329.4436.1517875182.866786
207,1.2.276.0.7230010.3.1.4.8323329.12820.1517875242.12046
208,1.2.276.0.7230010.3.1.4.8323329.10908.1517875227.864597
209,1.2.276.0.7230010.3.1.4.8323329.4615.1517875183.748198
210,1.2.276.0.7230010.3.1.4.8323329.2356.1517875172.316986
211,1.2.276.0.7230010.3.1.4.8323329.11479.1517875233.133428
212,1.2.276.0.7230010.3.1.4.8323329.398.1517875162.768699
213,1.2.276.0.7230010.3.1.4.8323329.4140.1517875181.313262
214,1.2.276.0.7230010.3.1.4.8323329.5138.1517875186.592738
215,1.2.276.0.7230010.3.1.4.8323329.5471.1517875188.336830
216,1.2.276.0.7230010.3.1.4.8323329.12685.1517875241.168809
217,1.2.276.0.7230010.3.1.4.8323329.3319.1517875177.244138
218,1.2.276.0.7230010.3.1.4.8323329.11852.1517875236.34787
219,1.2.276.0.7230010.3.1.4.8323329.10115.1517875222.173738
220,1.2.276.0.7230010.3.1.4.8323329.32356.1517875160.200289
221,1.2.276.0.7230010.3.1.4.8323329.11088.1517875230.982724
222,1.2.276.0.7230010.3.1.4.8323329.4921.1517875185.476270
223,1.2.276.0.7230010.3.1.4.8323329.13731.1517875247.609868
224,1.2.276.0.7230010.3.1.4.8323329.4342.1517875182.370333
225,1.2.276.0.7230010.3.1.4.8323329.1499.1517875168.127294
226,1.2.276.0.7230010.3.1.4.8323329.10884.1517875226.103022
227,1.2.276.0.7230010.3.1.4.8323329.12853.1517875242.182185
228,1.2.276.0.7230010.3.1.4.8323329.12495.1517875239.386976
229,1.2.276.0.7230010.3.1.4.8323329.12276.1517875238.350816
230,1.2.276.0.7230010.3.1.4.8323329.10160.1517875222.409275
231,1.2.276.0.7230010.3.1.4.8323329.11738.1517875234.545006
232,1.2.276.0.7230010.3.1.4.8323329.5483.1517875188.407990
233,1.2.276.0.7230010.3.1.4.8323329.32013.1517875158.9999
234,1.2.276.0.7230010.3.1.4.8323329.3138.1517875176.292251
235,1.2.276.0.7230010.3.1.4.8323329.14516.1517875252.479227
236,1.2.276.0.7230010.3.1.4.8323329.10139.1517875222.296237
237,1.2.276.0.7230010.3.1.4.8323329.12078.1517875237.250410
238,1.2.276.0.7230010.3.1.4.8323329.2544.1517875173.301339
239,1.2.276.0.7230010.3.1.4.8323329.11979.1517875236.734008
240,1.2.276.0.7230010.3.1.4.8323329.5312.1517875187.554112
241,1.2.276.0.7230010.3.1.4.8323329.13072.1517875243.412100
242,1.2.276.0.7230010.3.1.4.8323329.13568.1517875246.659764
243,1.2.276.0.7230010.3.1.4.8323329.1027.1517875165.972191
244,1.2.276.0.7230010.3.1.4.8323329.11710.1517875234.420424
245,1.2.276.0.7230010.3.1.4.8323329.32544.1517875161.106680
246,1.2.276.0.7230010.3.1.4.8323329.3809.1517875179.573055
247,1.2.276.0.7230010.3.1.4.8323329.11138.1517875231.357853
248,1.2.276.0.7230010.3.1.4.8323329.5475.1517875188.362589
249,1.2.276.0.7230010.3.1.4.8323329.11118.1517875231.261716
250,1.2.276.0.7230010.3.1.4.8323329.12198.1517875237.919986
251,1.2.276.0.7230010.3.1.4.8323329.1430.1517875167.721954
252,1.2.276.0.7230010.3.1.4.8323329.32631.1517875161.551285
253,1.2.276.0.7230010.3.1.4.8323329.10458.1517875223.809547
254,1.2.276.0.7230010.3.1.4.8323329.10125.1517875222.220305
255,1.2.276.0.7230010.3.1.4.8323329.14075.1517875249.507901
256,1.2.276.0.7230010.3.1.4.8323329.12366.1517875238.821692
257,1.2.276.0.7230010.3.1.4.8323329.31925.1517875157.523197
258,1.2.276.0.7230010.3.1.4.8323329.11025.1517875229.976616
259,1.2.276.0.7230010.3.1.4.8323329.2044.1517875170.856868
260,1.2.276.0.7230010.3.1.4.8323329.3127.1517875176.245752
261,1.2.276.0.7230010.3.1.4.8323329.2438.1517875172.743190
262,1.2.276.0.7230010.3.1.4.8323329.1614.1517875168.604507
263,1.2.276.0.7230010.3.1.4.8323329.1127.1517875166.411178
264,1.2.276.0.7230010.3.1.4.8323329.10047.1517875221.722653
265,1.2.276.0.7230010.3.1.4.8323329.32583.1517875161.322183
266,1.2.276.0.7230010.3.1.4.8323329.13279.1517875244.488660
267,1.2.276.0.7230010.3.1.4.8323329.12024.1517875236.971890
268,1.2.276.0.7230010.3.1.4.8323329.32552.1517875161.146890
269,1.2.276.0.7230010.3.1.4.8323329.4348.1517875182.403074
270,1.2.276.0.7230010.3.1.4.8323329.10745.1517875225.421270
271,1.2.276.0.7230010.3.1.4.8323329.11252.1517875231.981860
272,1.2.276.0.7230010.3.1.4.8323329.5070.1517875186.277826
273,1.2.276.0.7230010.3.1.4.8323329.3123.1517875176.214943
274,1.2.276.0.7230010.3.1.4.8323329.32611.1517875161.475599
275,1.2.276.0.7230010.3.1.4.8323329.11759.1517875234.639908
276,1.2.276.0.7230010.3.1.4.8323329.3370.1517875177.530072
277,1.2.276.0.7230010.3.1.4.8323329.5152.1517875186.671117
278,1.2.276.0.7230010.3.1.4.8323329.32626.1517875161.543313
279,1.2.276.0.7230010.3.1.4.8323329.5491.1517875188.455644
280,1.2.276.0.7230010.3.1.4.8323329.13625.1517875246.903378
281,1.2.276.0.7230010.3.1.4.8323329.13638.1517875246.984489
282,1.2.276.0.7230010.3.1.4.8323329.1616.1517875168.608627
283,1.2.276.0.7230010.3.1.4.8323329.12209.1517875237.971375
284,1.2.276.0.7230010.3.1.4.8323329.2666.1517875173.948896
285,1.2.276.0.7230010.3.1.4.8323329.4804.1517875184.900445
286,1.2.276.0.7230010.3.1.4.8323329.13003.1517875242.959783
287,1.2.276.0.7230010.3.1.4.8323329.3559.1517875178.411181
288,1.2.276.0.7230010.3.1.4.8323329.3657.1517875178.862327
289,1.2.276.0.7230010.3.1.4.8323329.12362.1517875238.799884
290,1.2.276.0.7230010.3.1.4.8323329.32515.1517875160.961341
291,1.2.276.0.7230010.3.1.4.8323329.5425.1517875188.40071
292,1.2.276.0.7230010.3.1.4.8323329.1128.1517875166.405039
293,1.2.276.0.7230010.3.1.4.8323329.3765.1517875179.328110
294,1.2.276.0.7230010.3.1.4.8323329.10029.1517875221.30621
295,1.2.276.0.7230010.3.1.4.8323329.14277.1517875250.538611
296,1.2.276.0.7230010.3.1.4.8323329.5492.1517875188.453674
297,1.2.276.0.7230010.3.1.4.8323329.1789.1517875169.433706
298,1.2.276.0.7230010.3.1.4.8323329.2797.1517875174.778363
299,1.2.276.0.7230010.3.1.4.8323329.401.1517875162.786368
300,1.2.276.0.7230010.3.1.4.8323329.10041.1517875221.697952
301,1.2.276.0.7230010.3.1.4.8323329.1422.1517875167.693662
302,1.2.276.0.7230010.3.1.4.8323329.10148.1517875222.344315
303,1.2.276.0.7230010.3.1.4.8323329.1816.1517875169.712580
304,1.2.276.0.7230010.3.1.4.8323329.3052.1517875175.792463
305,1.2.276.0.7230010.3.1.4.8323329.10109.1517875222.147175
306,1.2.276.0.7230010.3.1.4.8323329.1243.1517875166.938629
307,1.2.276.0.7230010.3.1.4.8323329.10844.1517875225.917310
308,1.2.276.0.7230010.3.1.4.8323329.3237.1517875176.815455
309,1.2.276.0.7230010.3.1.4.8323329.12147.1517875237.697141
310,1.2.276.0.7230010.3.1.4.8323329.1556.1517875168.390347
311,1.2.276.0.7230010.3.1.4.8323329.3794.1517875179.528615
312,1.2.276.0.7230010.3.1.4.8323329.4075.1517875180.989298
313,1.2.276.0.7230010.3.1.4.8323329.32527.1517875161.6545
314,1.2.276.0.7230010.3.1.4.8323329.32254.1517875159.256888
315,1.2.276.0.7230010.3.1.4.8323329.557.1517875163.423293
316,1.2.276.0.7230010.3.1.4.8323329.12959.1517875242.721097
317,1.2.276.0.7230010.3.1.4.8323329.10317.1517875223.123236
318,1.2.276.0.7230010.3.1.4.8323329.11708.1517875234.399613
319,1.2.276.0.7230010.3.1.4.8323329.11359.1517875232.579520
320,1.2.276.0.7230010.3.1.4.8323329.4545.1517875183.389618
321,1.2.276.0.7230010.3.1.4.8323329.14250.1517875250.433073
322,1.2.276.0.7230010.3.1.4.8323329.10280.1517875222.968568
323,1.2.276.0.7230010.3.1.4.8323329.3002.1517875175.620479
324,1.2.276.0.7230010.3.1.4.8323329.3738.1517875179.226404
325,1.2.276.0.7230010.3.1.4.8323329.11493.1517875233.198070
326,1.2.276.0.7230010.3.1.4.8323329.13546.1517875246.563787
327,1.2.276.0.7230010.3.1.4.8323329.12459.1517875239.215877
328,1.2.276.0.7230010.3.1.4.8323329.13532.1517875246.500436
329,1.2.276.0.7230010.3.1.4.8323329.12176.1517875237.843053
330,1.2.276.0.7230010.3.1.4.8323329.3812.1517875179.590372
331,1.2.276.0.7230010.3.1.4.8323329.32407.1517875160.446447
332,1.2.276.0.7230010.3.1.4.8323329.11137.1517875231.348512
333,1.2.276.0.7230010.3.1.4.8323329.14077.1517875249.517899
334,1.2.276.0.7230010.3.1.4.8323329.1467.1517875167.949678
335,1.2.276.0.7230010.3.1.4.8323329.4218.1517875181.780892
336,1.2.276.0.7230010.3.1.4.8323329.1531.1517875168.248619
337,1.2.276.0.7230010.3.1.4.8323329.3908.1517875180.69887
338,1.2.276.0.7230010.3.1.4.8323329.1569.1517875168.444765
339,1.2.276.0.7230010.3.1.4.8323329.3147.1517875176.324541
340,1.2.276.0.7230010.3.1.4.8323329.464.1517875163.75117
341,1.2.276.0.7230010.3.1.4.8323329.4811.1517875184.915669
342,1.2.276.0.7230010.3.1.4.8323329.3936.1517875180.216414
343,1.2.276.0.7230010.3.1.4.8323329.13386.1517875245.78550
344,1.2.276.0.7230010.3.1.4.8323329.31849.1517875157.132332
345,1.2.276.0.7230010.3.1.4.8323329.10103.1517875222.105132
346,1.2.276.0.7230010.3.1.4.8323329.10215.1517875222.665366
347,1.2.276.0.7230010.3.1.4.8323329.13453.1517875245.392872
348,1.2.276.0.7230010.3.1.4.8323329.14427.1517875252.70351
349,1.2.276.0.7230010.3.1.4.8323329.1714.1517875169.67779
350,1.2.276.0.7230010.3.1.4.8323329.5210.1517875186.987945
351,1.2.276.0.7230010.3.1.4.8323329.10062.1517875221.809128
352,1.2.276.0.7230010.3.1.4.8323329.2918.1517875175.361575
353,1.2.276.0.7230010.3.1.4.8323329.2320.1517875172.159451
354,1.2.276.0.7230010.3.1.4.8323329.31955.1517875157.678828
355,1.2.276.0.7230010.3.1.4.8323329.11944.1517875236.565328
356,1.2.276.0.7230010.3.1.4.8323329.1988.1517875170.573020
357,1.2.276.0.7230010.3.1.4.8323329.2139.1517875171.325964
358,1.2.276.0.7230010.3.1.4.8323329.11746.1517875234.573361
359,1.2.276.0.7230010.3.1.4.8323329.1926.1517875170.276641
360,1.2.276.0.7230010.3.1.4.8323329.31735.1517875156.534652
361,1.2.276.0.7230010.3.1.4.8323329.32599.1517875161.411672
362,1.2.276.0.7230010.3.1.4.8323329.32248.1517875159.221374
363,1.2.276.0.7230010.3.1.4.8323329.1763.1517875169.306936
364,1.2.276.0.7230010.3.1.4.8323329.2556.1517875173.382921
365,1.2.276.0.7230010.3.1.4.8323329.13973.1517875248.915970
366,1.2.276.0.7230010.3.1.4.8323329.2524.1517875173.179754
367,1.2.276.0.7230010.3.1.4.8323329.3874.1517875179.927009
368,1.2.276.0.7230010.3.1.4.8323329.10132.1517875222.244780
369,1.2.276.0.7230010.3.1.4.8323329.13394.1517875245.110918
370,1.2.276.0.7230010.3.1.4.8323329.31891.1517875157.340645
371,1.2.276.0.7230010.3.1.4.8323329.4145.1517875181.352268
372,1.2.276.0.7230010.3.1.4.8323329.13074.1517875243.428265
373,1.2.276.0.7230010.3.1.4.8323329.5062.1517875186.239191
374,1.2.276.0.7230010.3.1.4.8323329.5217.1517875187.6378
375,1.2.276.0.7230010.3.1.4.8323329.11282.1517875232.120785
376,1.2.276.0.7230010.3.1.4.8323329.11322.1517875232.314499
377,1.2.276.0.7230010.3.1.4.8323329.3703.1517875179.73514
378,1.2.276.0.7230010.3.1.4.8323329.14240.1517875250.406252
379,1.2.276.0.7230010.3.1.4.8323329.12387.1517875238.906448
380,1.2.276.0.7230010.3.1.4.8323329.2088.1517875171.99802
381,1.2.276.0.7230010.3.1.4.8323329.5622.1517875189.161384
382,1.2.276.0.7230010.3.1.4.8323329.13742.1517875247.675346
383,1.2.276.0.7230010.3.1.4.8323329.5489.1517875188.436787
384,1.2.276.0.7230010.3.1.4.8323329.31973.1517875157.789037
385,1.2.276.0.7230010.3.1.4.8323329.3684.1517875178.973682
386,1.2.276.0.7230010.3.1.4.8323329.32279.1517875159.341380
387,1.2.276.0.7230010.3.1.4.8323329.14297.1517875250.632060
388,1.2.276.0.7230010.3.1.4.8323329.497.1517875163.185132
389,1.2.276.0.7230010.3.1.4.8323329.12243.1517875238.170905
390,1.2.276.0.7230010.3.1.4.8323329.2045.1517875170.855837
391,1.2.276.0.7230010.3.1.4.8323329.2234.1517875171.753243
392,1.2.276.0.7230010.3.1.4.8323329.4099.1517875181.115569
393,1.2.276.0.7230010.3.1.4.8323329.3056.1517875175.812568
394,1.2.276.0.7230010.3.1.4.8323329.11349.1517875232.520838
395,1.2.276.0.7230010.3.1.4.8323329.12445.1517875239.148840
396,1.2.276.0.7230010.3.1.4.8323329.2981.1517875175.538064
397,1.2.276.0.7230010.3.1.4.8323329.11140.1517875231.374652
398,1.2.276.0.7230010.3.1.4.8323329.11578.1517875233.705534
399,1.2.276.0.7230010.3.1.4.8323329.5380.1517875187.847559
