,Folds
123,1.2.276.0.7230010.3.1.4.8323329.13615.1517875246.878307
124,1.2.276.0.7230010.3.1.4.8323329.14039.1517875249.288436
125,1.2.276.0.7230010.3.1.4.8323329.12237.1517875238.139697
126,1.2.276.0.7230010.3.1.4.8323329.12396.1517875238.951928
127,1.2.276.0.7230010.3.1.4.8323329.5351.1517875187.720681
128,1.2.276.0.7230010.3.1.4.8323329.2084.1517875171.71353
129,1.2.276.0.7230010.3.1.4.8323329.31881.1517875157.298451
130,1.2.276.0.7230010.3.1.4.8323329.3582.1517875178.554437
131,1.2.276.0.7230010.3.1.4.8323329.2360.1517875172.337417
132,1.2.276.0.7230010.3.1.4.8323329.1167.1517875166.598246
133,1.2.276.0.7230010.3.1.4.8323329.3125.1517875176.223801
134,1.2.276.0.7230010.3.1.4.8323329.31800.1517875156.922352
135,1.2.276.0.7230010.3.1.4.8323329.12662.1517875241.40943
136,1.2.276.0.7230010.3.1.4.8323329.2029.1517875170.790200
137,1.2.276.0.7230010.3.1.4.8323329.12223.1517875238.47629
138,1.2.276.0.7230010.3.1.4.8323329.4759.1517875184.635338
139,1.2.276.0.7230010.3.1.4.8323329.5544.1517875188.732447
140,1.2.276.0.7230010.3.1.4.8323329.13755.1517875247.751015
141,1.2.276.0.7230010.3.1.4.8323329.12512.1517875239.479876
142,1.2.276.0.7230010.3.1.4.8323329.11716.1517875234.429405
143,1.2.276.0.7230010.3.1.4.8323329.32496.1517875160.863782
144,1.2.276.0.7230010.3.1.4.8323329.3451.1517875177.896307
145,1.2.276.0.7230010.3.1.4.8323329.32401.1517875160.427797
146,1.2.276.0.7230010.3.1.4.8323329.470.1517875163.106921
147,1.2.276.0.7230010.3.1.4.8323329.12427.1517875239.70136
148,1.2.276.0.7230010.3.1.4.8323329.1802.1517875169.619424
149,1.2.276.0.7230010.3.1.4.8323329.2532.1517875173.235800
150,1.2.276.0.7230010.3.1.4.8323329.1145.1517875166.470151
151,1.2.276.0.7230010.3.1.4.8323329.11699.1517875234.369253
152,1.2.276.0.7230010.3.1.4.8323329.12122.1517875237.485883
153,1.2.276.0.7230010.3.1.4.8323329.10793.1517875225.655408
154,1.2.276.0.7230010.3.1.4.8323329.1935.1517875170.318296
155,1.2.276.0.7230010.3.1.4.8323329.32618.1517875161.500883
156,1.2.276.0.7230010.3.1.4.8323329.11679.1517875234.275199
157,1.2.276.0.7230010.3.1.4.8323329.32763.1517875162.240215
158,1.2.276.0.7230010.3.1.4.8323329.4011.1517875180.632915
159,1.2.276.0.7230010.3.1.4.8323329.32190.1517875158.952220
160,1.2.276.0.7230010.3.1.4.8323329.1578.1517875168.477050
161,1.2.276.0.7230010.3.1.4.8323329.12925.1517875242.549836
162,1.2.276.0.7230010.3.1.4.8323329.11780.1517875234.771124
163,1.2.276.0.7230010.3.1.4.8323329.10772.1517875225.571089
164,1.2.276.0.7230010.3.1.4.8323329.2262.1517875171.857099
165,1.2.276.0.7230010.3.1.4.8323329.10259.1517875222.874630
166,1.2.276.0.7230010.3.1.4.8323329.12080.1517875237.260215
167,1.2.276.0.7230010.3.1.4.8323329.12015.1517875236.910316
168,1.2.276.0.7230010.3.1.4.8323329.11739.1517875234.540371
169,1.2.276.0.7230010.3.1.4.8323329.13426.1517875245.272292
170,1.2.276.0.7230010.3.1.4.8323329.1204.1517875166.753950
171,1.2.276.0.7230010.3.1.4.8323329.3893.1517875180.3845
172,1.2.276.0.7230010.3.1.4.8323329.2196.1517875171.594283
173,1.2.276.0.7230010.3.1.4.8323329.32733.1517875162.40394
174,1.2.276.0.7230010.3.1.4.8323329.10092.1517875221.932883
175,1.2.276.0.7230010.3.1.4.8323329.1425.1517875167.704756
176,1.2.276.0.7230010.3.1.4.8323329.10150.1517875222.349174
177,1.2.276.0.7230010.3.1.4.8323329.12250.1517875238.207530
178,1.2.276.0.7230010.3.1.4.8323329.13906.1517875248.601781
179,1.2.276.0.7230010.3.1.4.8323329.3533.1517875178.273775
180,1.2.276.0.7230010.3.1.4.8323329.433.1517875162.910846
181,1.2.276.0.7230010.3.1.4.8323329.3139.1517875176.299102
182,1.2.276.0.7230010.3.1.4.8323329.31887.1517875157.329291
183,1.2.276.0.7230010.3.1.4.8323329.14391.1517875251.878297
184,1.2.276.0.7230010.3.1.4.8323329.12339.1517875238.662876
185,1.2.276.0.7230010.3.1.4.8323329.3201.1517875176.562886
186,1.2.276.0.7230010.3.1.4.8323329.10152.1517875222.366802
187,1.2.276.0.7230010.3.1.4.8323329.11209.1517875231.723218
188,1.2.276.0.7230010.3.1.4.8323329.14526.1517875252.528531
189,1.2.276.0.7230010.3.1.4.8323329.32229.1517875159.135233
190,1.2.276.0.7230010.3.1.4.8323329.10710.1517875225.214140
191,1.2.276.0.7230010.3.1.4.8323329.4294.1517875182.149482
192,1.2.276.0.7230010.3.1.4.8323329.13078.1517875243.461546
193,1.2.276.0.7230010.3.1.4.8323329.13238.1517875244.290278
194,1.2.276.0.7230010.3.1.4.8323329.10344.1517875223.245532
195,1.2.276.0.7230010.3.1.4.8323329.1047.1517875166.51539
196,1.2.276.0.7230010.3.1.4.8323329.2017.1517875170.706033
197,1.2.276.0.7230010.3.1.4.8323329.4449.1517875182.911064
198,1.2.276.0.7230010.3.1.4.8323329.3275.1517875177.46737
199,1.2.276.0.7230010.3.1.4.8323329.2610.1517875173.707251
200,1.2.276.0.7230010.3.1.4.8323329.13281.1517875244.490940
201,1.2.276.0.7230010.3.1.4.8323329.10786.1517875225.618275
202,1.2.276.0.7230010.3.1.4.8323329.14220.1517875250.283385
203,1.2.276.0.7230010.3.1.4.8323329.13240.1517875244.308213
204,1.2.276.0.7230010.3.1.4.8323329.32542.1517875161.105787
205,1.2.276.0.7230010.3.1.4.8323329.4832.1517875185.36480
206,1.2.276.0.7230010.3.1.4.8323329.549.1517875163.388922
207,1.2.276.0.7230010.3.1.4.8323329.11673.1517875234.249925
208,1.2.276.0.7230010.3.1.4.8323329.14272.1517875250.512711
209,1.2.276.0.7230010.3.1.4.8323329.32176.1517875158.889267
210,1.2.276.0.7230010.3.1.4.8323329.5601.1517875188.984795
211,1.2.276.0.7230010.3.1.4.8323329.11529.1517875233.414733
212,1.2.276.0.7230010.3.1.4.8323329.14383.1517875251.836882
213,1.2.276.0.7230010.3.1.4.8323329.5624.1517875189.147458
214,1.2.276.0.7230010.3.1.4.8323329.10286.1517875222.997479
215,1.2.276.0.7230010.3.1.4.8323329.12038.1517875237.52068
216,1.2.276.0.7230010.3.1.4.8323329.31967.1517875157.748432
217,1.2.276.0.7230010.3.1.4.8323329.13868.1517875248.387484
218,1.2.276.0.7230010.3.1.4.8323329.4547.1517875183.394857
219,1.2.276.0.7230010.3.1.4.8323329.4366.1517875182.502232
220,1.2.276.0.7230010.3.1.4.8323329.13451.1517875245.370775
221,1.2.276.0.7230010.3.1.4.8323329.4950.1517875185.642663
222,1.2.276.0.7230010.3.1.4.8323329.12258.1517875238.264802
223,1.2.276.0.7230010.3.1.4.8323329.31679.1517875156.286715
224,1.2.276.0.7230010.3.1.4.8323329.13562.1517875246.622616
225,1.2.276.0.7230010.3.1.4.8323329.10491.1517875223.932549
226,1.2.276.0.7230010.3.1.4.8323329.5430.1517875188.80183
227,1.2.276.0.7230010.3.1.4.8323329.2978.1517875175.542645
228,1.2.276.0.7230010.3.1.4.8323329.1931.1517875170.312115
229,1.2.276.0.7230010.3.1.4.8323329.337.1517875162.449985
230,1.2.276.0.7230010.3.1.4.8323329.13058.1517875243.342160
231,1.2.276.0.7230010.3.1.4.8323329.13588.1517875246.757406
232,1.2.276.0.7230010.3.1.4.8323329.13809.1517875248.59009
233,1.2.276.0.7230010.3.1.4.8323329.13396.1517875245.121932
234,1.2.276.0.7230010.3.1.4.8323329.3276.1517875177.41431
235,1.2.276.0.7230010.3.1.4.8323329.13251.1517875244.358956
236,1.2.276.0.7230010.3.1.4.8323329.13965.1517875248.884265
237,1.2.276.0.7230010.3.1.4.8323329.3233.1517875176.774043
238,1.2.276.0.7230010.3.1.4.8323329.3198.1517875176.556844
239,1.2.276.0.7230010.3.1.4.8323329.32126.1517875158.579404
240,1.2.276.0.7230010.3.1.4.8323329.31951.1517875157.659578
241,1.2.276.0.7230010.3.1.4.8323329.12340.1517875238.660977
242,1.2.276.0.7230010.3.1.4.8323329.2507.1517875173.80173
243,1.2.276.0.7230010.3.1.4.8323329.4761.1517875184.628718
244,1.2.276.0.7230010.3.1.4.8323329.1152.1517875166.494725
245,1.2.276.0.7230010.3.1.4.8323329.1631.1517875168.653719
246,1.2.276.0.7230010.3.1.4.8323329.1328.1517875167.265504
247,1.2.276.0.7230010.3.1.4.8323329.1508.1517875168.167457
248,1.2.276.0.7230010.3.1.4.8323329.32147.1517875158.679499
249,1.2.276.0.7230010.3.1.4.8323329.32298.1517875159.769755
250,1.2.276.0.7230010.3.1.4.8323329.3734.1517875179.197790
251,1.2.276.0.7230010.3.1.4.8323329.13096.1517875243.562974
252,1.2.276.0.7230010.3.1.4.8323329.1626.1517875168.632174
253,1.2.276.0.7230010.3.1.4.8323329.12134.1517875237.599668
254,1.2.276.0.7230010.3.1.4.8323329.4889.1517875185.283703
255,1.2.276.0.7230010.3.1.4.8323329.5392.1517875187.895715
256,1.2.276.0.7230010.3.1.4.8323329.31751.1517875156.619999
257,1.2.276.0.7230010.3.1.4.8323329.2146.1517875171.355538
258,1.2.276.0.7230010.3.1.4.8323329.14355.1517875251.708527
259,1.2.276.0.7230010.3.1.4.8323329.12568.1517875239.788691
260,1.2.276.0.7230010.3.1.4.8323329.5427.1517875188.61564
261,1.2.276.0.7230010.3.1.4.8323329.12388.1517875238.910247
262,1.2.276.0.7230010.3.1.4.8323329.14243.1517875250.398380
263,1.2.276.0.7230010.3.1.4.8323329.2108.1517875171.213445
264,1.2.276.0.7230010.3.1.4.8323329.32008.1517875157.981783
265,1.2.276.0.7230010.3.1.4.8323329.302.1517875162.286330
266,1.2.276.0.7230010.3.1.4.8323329.2780.1517875174.669852
267,1.2.276.0.7230010.3.1.4.8323329.13324.1517875244.661010
268,1.2.276.0.7230010.3.1.4.8323329.2728.1517875174.290224
269,1.2.276.0.7230010.3.1.4.8323329.1865.1517875169.969507
270,1.2.276.0.7230010.3.1.4.8323329.2290.1517875171.953551
271,1.2.276.0.7230010.3.1.4.8323329.10660.1517875224.944712
272,1.2.276.0.7230010.3.1.4.8323329.10573.1517875224.349415
273,1.2.276.0.7230010.3.1.4.8323329.4694.1517875184.144128
274,1.2.276.0.7230010.3.1.4.8323329.1684.1517875168.914509
275,1.2.276.0.7230010.3.1.4.8323329.2604.1517875173.685211
276,1.2.276.0.7230010.3.1.4.8323329.10948.1517875228.417187
277,1.2.276.0.7230010.3.1.4.8323329.1542.1517875168.300833
278,1.2.276.0.7230010.3.1.4.8323329.12839.1517875242.98037
279,1.2.276.0.7230010.3.1.4.8323329.13675.1517875247.162376
280,1.2.276.0.7230010.3.1.4.8323329.527.1517875163.323016
281,1.2.276.0.7230010.3.1.4.8323329.2916.1517875175.364107
282,1.2.276.0.7230010.3.1.4.8323329.2211.1517875171.651877
283,1.2.276.0.7230010.3.1.4.8323329.5315.1517875187.574515
284,1.2.276.0.7230010.3.1.4.8323329.14399.1517875251.924082
285,1.2.276.0.7230010.3.1.4.8323329.2756.1517875174.562600
286,1.2.276.0.7230010.3.1.4.8323329.11266.1517875232.42987
287,1.2.276.0.7230010.3.1.4.8323329.5576.1517875188.871028
288,1.2.276.0.7230010.3.1.4.8323329.11050.1517875230.144893
289,1.2.276.0.7230010.3.1.4.8323329.12971.1517875242.799125
290,1.2.276.0.7230010.3.1.4.8323329.13345.1517875244.737754
291,1.2.276.0.7230010.3.1.4.8323329.14103.1517875249.637697
292,1.2.276.0.7230010.3.1.4.8323329.1664.1517875168.814209
293,1.2.276.0.7230010.3.1.4.8323329.13952.1517875248.818096
294,1.2.276.0.7230010.3.1.4.8323329.1930.1517875170.305802
295,1.2.276.0.7230010.3.1.4.8323329.3553.1517875178.385456
296,1.2.276.0.7230010.3.1.4.8323329.10968.1517875228.787245
297,1.2.276.0.7230010.3.1.4.8323329.2148.1517875171.361042
298,1.2.276.0.7230010.3.1.4.8323329.14148.1517875249.847911
299,1.2.276.0.7230010.3.1.4.8323329.10395.1517875223.513440
300,1.2.276.0.7230010.3.1.4.8323329.11675.1517875234.262220
301,1.2.276.0.7230010.3.1.4.8323329.3009.1517875175.642424
302,1.2.276.0.7230010.3.1.4.8323329.1223.1517875166.847916
303,1.2.276.0.7230010.3.1.4.8323329.3867.1517875179.894685
304,1.2.276.0.7230010.3.1.4.8323329.3612.1517875178.684725
305,1.2.276.0.7230010.3.1.4.8323329.12332.1517875238.637823
306,1.2.276.0.7230010.3.1.4.8323329.11774.1517875234.731490
307,1.2.276.0.7230010.3.1.4.8323329.13698.1517875247.279830
308,1.2.276.0.7230010.3.1.4.8323329.14315.1517875251.110175
309,1.2.276.0.7230010.3.1.4.8323329.13054.1517875243.311132
310,1.2.276.0.7230010.3.1.4.8323329.3773.1517875179.351325
311,1.2.276.0.7230010.3.1.4.8323329.11029.1517875229.969068
312,1.2.276.0.7230010.3.1.4.8323329.1216.1517875166.822321
313,1.2.276.0.7230010.3.1.4.8323329.11183.1517875231.612004
314,1.2.276.0.7230010.3.1.4.8323329.4848.1517875185.97622
315,1.2.276.0.7230010.3.1.4.8323329.1454.1517875167.874231
316,1.2.276.0.7230010.3.1.4.8323329.32381.1517875160.307516
317,1.2.276.0.7230010.3.1.4.8323329.32024.1517875158.69904
318,1.2.276.0.7230010.3.1.4.8323329.11397.1517875232.774703
319,1.2.276.0.7230010.3.1.4.8323329.13689.1517875247.239137
320,1.2.276.0.7230010.3.1.4.8323329.32379.1517875160.296469
321,1.2.276.0.7230010.3.1.4.8323329.2682.1517875174.24249
322,1.2.276.0.7230010.3.1.4.8323329.4387.1517875182.609096
323,1.2.276.0.7230010.3.1.4.8323329.13339.1517875244.703028
324,1.2.276.0.7230010.3.1.4.8323329.10694.1517875225.115568
325,1.2.276.0.7230010.3.1.4.8323329.4618.1517875183.767571
326,1.2.276.0.7230010.3.1.4.8323329.12074.1517875237.240864
327,1.2.276.0.7230010.3.1.4.8323329.32760.1517875162.216276
328,1.2.276.0.7230010.3.1.4.8323329.12660.1517875241.30787
329,1.2.276.0.7230010.3.1.4.8323329.31743.1517875156.573154
330,1.2.276.0.7230010.3.1.4.8323329.373.1517875162.608023
331,1.2.276.0.7230010.3.1.4.8323329.11889.1517875236.229848
332,1.2.276.0.7230010.3.1.4.8323329.14518.1517875252.491974
333,1.2.276.0.7230010.3.1.4.8323329.13507.1517875245.690958
334,1.2.276.0.7230010.3.1.4.8323329.1019.1517875165.936673
335,1.2.276.0.7230010.3.1.4.8323329.13498.1517875245.578591
336,1.2.276.0.7230010.3.1.4.8323329.1726.1517875169.120768
337,1.2.276.0.7230010.3.1.4.8323329.4052.1517875180.880040
338,1.2.276.0.7230010.3.1.4.8323329.421.1517875162.854869
339,1.2.276.0.7230010.3.1.4.8323329.31702.1517875156.391822
340,1.2.276.0.7230010.3.1.4.8323329.12755.1517875241.644973
341,1.2.276.0.7230010.3.1.4.8323329.5715.1517875189.727011
342,1.2.276.0.7230010.3.1.4.8323329.31947.1517875157.629751
343,1.2.276.0.7230010.3.1.4.8323329.14246.1517875250.417448
344,1.2.276.0.7230010.3.1.4.8323329.3758.1517875179.300314
345,1.2.276.0.7230010.3.1.4.8323329.314.1517875162.344457
346,1.2.276.0.7230010.3.1.4.8323329.12887.1517875242.376929
347,1.2.276.0.7230010.3.1.4.8323329.409.1517875162.822490
348,1.2.276.0.7230010.3.1.4.8323329.13315.1517875244.632411
349,1.2.276.0.7230010.3.1.4.8323329.3661.1517875178.882800
350,1.2.276.0.7230010.3.1.4.8323329.1559.1517875168.403745
351,1.2.276.0.7230010.3.1.4.8323329.4674.1517875184.72273
352,1.2.276.0.7230010.3.1.4.8323329.5638.1517875189.251081
353,1.2.276.0.7230010.3.1.4.8323329.31807.1517875156.972554
354,1.2.276.0.7230010.3.1.4.8323329.10429.1517875223.681534
355,1.2.276.0.7230010.3.1.4.8323329.3960.1517875180.358445
356,1.2.276.0.7230010.3.1.4.8323329.11974.1517875236.704920
357,1.2.276.0.7230010.3.1.4.8323329.4728.1517875184.339478
358,1.2.276.0.7230010.3.1.4.8323329.31974.1517875157.798569
359,1.2.276.0.7230010.3.1.4.8323329.11278.1517875232.98681
360,1.2.276.0.7230010.3.1.4.8323329.32757.1517875162.208662
361,1.2.276.0.7230010.3.1.4.8323329.5472.1517875188.343942
362,1.2.276.0.7230010.3.1.4.8323329.3479.1517875178.30633
363,1.2.276.0.7230010.3.1.4.8323329.2979.1517875175.542645
364,1.2.276.0.7230010.3.1.4.8323329.10798.1517875225.673226
365,1.2.276.0.7230010.3.1.4.8323329.32073.1517875158.288169
366,1.2.276.0.7230010.3.1.4.8323329.1833.1517875169.843788
367,1.2.276.0.7230010.3.1.4.8323329.3069.1517875175.901482
368,1.2.276.0.7230010.3.1.4.8323329.14424.1517875252.51668
369,1.2.276.0.7230010.3.1.4.8323329.13880.1517875248.462303
370,1.2.276.0.7230010.3.1.4.8323329.2620.1517875173.747503
371,1.2.276.0.7230010.3.1.4.8323329.447.1517875162.983007
372,1.2.276.0.7230010.3.1.4.8323329.11132.1517875231.326148
373,1.2.276.0.7230010.3.1.4.8323329.13370.1517875244.881651
374,1.2.276.0.7230010.3.1.4.8323329.10263.1517875222.888485
375,1.2.276.0.7230010.3.1.4.8323329.1837.1517875169.851397
376,1.2.276.0.7230010.3.1.4.8323329.12310.1517875238.494857
377,1.2.276.0.7230010.3.1.4.8323329.11361.1517875232.587112
378,1.2.276.0.7230010.3.1.4.8323329.12257.1517875238.251622
379,1.2.276.0.7230010.3.1.4.8323329.5713.1517875189.730475
380,1.2.276.0.7230010.3.1.4.8323329.12710.1517875241.256158
381,1.2.276.0.7230010.3.1.4.8323329.12226.1517875238.63330
382,1.2.276.0.7230010.3.1.4.8323329.2824.1517875174.906160
383,1.2.276.0.7230010.3.1.4.8323329.12055.1517875237.146532
384,1.2.276.0.7230010.3.1.4.8323329.5069.1517875186.277709
385,1.2.276.0.7230010.3.1.4.8323329.11281.1517875232.124687
386,1.2.276.0.7230010.3.1.4.8323329.2428.1517875172.652980
387,1.2.276.0.7230010.3.1.4.8323329.32234.1517875159.165523
388,1.2.276.0.7230010.3.1.4.8323329.11443.1517875232.965485
389,1.2.276.0.7230010.3.1.4.8323329.5275.1517875187.310576
390,1.2.276.0.7230010.3.1.4.8323329.2974.1517875175.516888
391,1.2.276.0.7230010.3.1.4.8323329.10628.1517875224.609116
392,1.2.276.0.7230010.3.1.4.8323329.5229.1517875187.87406
393,1.2.276.0.7230010.3.1.4.8323329.10853.1517875225.963892
394,1.2.276.0.7230010.3.1.4.8323329.11041.1517875230.43833
395,1.2.276.0.7230010.3.1.4.8323329.2208.1517875171.641241
396,1.2.276.0.7230010.3.1.4.8323329.2748.1517875174.444427
397,1.2.276.0.7230010.3.1.4.8323329.11614.1517875233.931863
398,1.2.276.0.7230010.3.1.4.8323329.11276.1517875232.97869
399,1.2.276.0.7230010.3.1.4.8323329.10773.1517875225.585811
