,Folds
112,1.2.276.0.7230010.3.1.4.8323329.1366.1517875167.409983
113,1.2.276.0.7230010.3.1.4.8323329.1850.1517875169.925005
114,1.2.276.0.7230010.3.1.4.8323329.388.1517875162.713279
115,1.2.276.0.7230010.3.1.4.8323329.4672.1517875184.64448
116,1.2.276.0.7230010.3.1.4.8323329.11990.1517875236.793020
117,1.2.276.0.7230010.3.1.4.8323329.11350.1517875232.525722
118,1.2.276.0.7230010.3.1.4.8323329.11884.1517875236.180856
119,1.2.276.0.7230010.3.1.4.8323329.32427.1517875160.533863
120,1.2.276.0.7230010.3.1.4.8323329.11289.1517875232.174262
121,1.2.276.0.7230010.3.1.4.8323329.389.1517875162.733243
122,1.2.276.0.7230010.3.1.4.8323329.4311.1517875182.219641
123,1.2.276.0.7230010.3.1.4.8323329.10327.1517875223.167355
124,1.2.276.0.7230010.3.1.4.8323329.32463.1517875160.731356
125,1.2.276.0.7230010.3.1.4.8323329.2376.1517875172.425638
126,1.2.276.0.7230010.3.1.4.8323329.11219.1517875231.788729
127,1.2.276.0.7230010.3.1.4.8323329.5663.1517875189.374501
128,1.2.276.0.7230010.3.1.4.8323329.14285.1517875250.573662
129,1.2.276.0.7230010.3.1.4.8323329.32738.1517875162.84021
130,1.2.276.0.7230010.3.1.4.8323329.13341.1517875244.715918
131,1.2.276.0.7230010.3.1.4.8323329.2183.1517875171.533063
132,1.2.276.0.7230010.3.1.4.8323329.10475.1517875223.869933
133,1.2.276.0.7230010.3.1.4.8323329.4013.1517875180.650521
134,1.2.276.0.7230010.3.1.4.8323329.11455.1517875233.24365
135,1.2.276.0.7230010.3.1.4.8323329.5159.1517875186.713840
136,1.2.276.0.7230010.3.1.4.8323329.13636.1517875246.976596
137,1.2.276.0.7230010.3.1.4.8323329.11972.1517875236.690228
138,1.2.276.0.7230010.3.1.4.8323329.5698.1517875189.651635
139,1.2.276.0.7230010.3.1.4.8323329.1868.1517875169.993529
140,1.2.276.0.7230010.3.1.4.8323329.3531.1517875178.251424
141,1.2.276.0.7230010.3.1.4.8323329.4633.1517875183.863333
142,1.2.276.0.7230010.3.1.4.8323329.12819.1517875241.996304
143,1.2.276.0.7230010.3.1.4.8323329.11608.1517875233.902268
144,1.2.276.0.7230010.3.1.4.8323329.4301.1517875182.167587
145,1.2.276.0.7230010.3.1.4.8323329.11505.1517875233.255441
146,1.2.276.0.7230010.3.1.4.8323329.13867.1517875248.389781
147,1.2.276.0.7230010.3.1.4.8323329.4966.1517875185.733393
148,1.2.276.0.7230010.3.1.4.8323329.14359.1517875251.733351
149,1.2.276.0.7230010.3.1.4.8323329.31791.1517875156.859842
150,1.2.276.0.7230010.3.1.4.8323329.13069.1517875243.404348
151,1.2.276.0.7230010.3.1.4.8323329.1173.1517875166.626582
152,1.2.276.0.7230010.3.1.4.8323329.11411.1517875232.809263
153,1.2.276.0.7230010.3.1.4.8323329.5614.1517875189.72888
154,1.2.276.0.7230010.3.1.4.8323329.32187.1517875158.931560
155,1.2.276.0.7230010.3.1.4.8323329.343.1517875162.487099
156,1.2.276.0.7230010.3.1.4.8323329.1945.1517875170.367902
157,1.2.276.0.7230010.3.1.4.8323329.13968.1517875248.897980
158,1.2.276.0.7230010.3.1.4.8323329.2311.1517875172.108189
159,1.2.276.0.7230010.3.1.4.8323329.13845.1517875248.254365
160,1.2.276.0.7230010.3.1.4.8323329.3974.1517875180.434006
161,1.2.276.0.7230010.3.1.4.8323329.13116.1517875243.709578
162,1.2.276.0.7230010.3.1.4.8323329.13950.1517875248.813770
163,1.2.276.0.7230010.3.1.4.8323329.10953.1517875228.455240
164,1.2.276.0.7230010.3.1.4.8323329.32713.1517875161.927722
165,1.2.276.0.7230010.3.1.4.8323329.13098.1517875243.578407
166,1.2.276.0.7230010.3.1.4.8323329.11008.1517875229.467452
167,1.2.276.0.7230010.3.1.4.8323329.14451.1517875252.170444
168,1.2.276.0.7230010.3.1.4.8323329.4877.1517875185.209833
169,1.2.276.0.7230010.3.1.4.8323329.10489.1517875223.924987
170,1.2.276.0.7230010.3.1.4.8323329.3194.1517875176.539150
171,1.2.276.0.7230010.3.1.4.8323329.11628.1517875233.985088
172,1.2.276.0.7230010.3.1.4.8323329.5304.1517875187.513505
173,1.2.276.0.7230010.3.1.4.8323329.13286.1517875244.519570
174,1.2.276.0.7230010.3.1.4.8323329.1082.1517875166.234899
175,1.2.276.0.7230010.3.1.4.8323329.13433.1517875245.302592
176,1.2.276.0.7230010.3.1.4.8323329.4635.1517875183.887743
177,1.2.276.0.7230010.3.1.4.8323329.341.1517875162.473222
178,1.2.276.0.7230010.3.1.4.8323329.10653.1517875224.916293
179,1.2.276.0.7230010.3.1.4.8323329.2653.1517875173.887747
180,1.2.276.0.7230010.3.1.4.8323329.31703.1517875156.389326
181,1.2.276.0.7230010.3.1.4.8323329.3458.1517875177.924709
182,1.2.276.0.7230010.3.1.4.8323329.12678.1517875241.94519
183,1.2.276.0.7230010.3.1.4.8323329.14202.1517875250.219016
184,1.2.276.0.7230010.3.1.4.8323329.13012.1517875243.64774
185,1.2.276.0.7230010.3.1.4.8323329.5719.1517875189.739204
186,1.2.276.0.7230010.3.1.4.8323329.1220.1517875166.837537
187,1.2.276.0.7230010.3.1.4.8323329.10501.1517875223.977887
188,1.2.276.0.7230010.3.1.4.8323329.1125.1517875166.402381
189,1.2.276.0.7230010.3.1.4.8323329.1728.1517875169.130349
190,1.2.276.0.7230010.3.1.4.8323329.12868.1517875242.256715
191,1.2.276.0.7230010.3.1.4.8323329.13207.1517875244.139708
192,1.2.276.0.7230010.3.1.4.8323329.4985.1517875185.842864
193,1.2.276.0.7230010.3.1.4.8323329.11916.1517875236.453209
194,1.2.276.0.7230010.3.1.4.8323329.32634.1517875161.564212
195,1.2.276.0.7230010.3.1.4.8323329.4463.1517875182.977400
196,1.2.276.0.7230010.3.1.4.8323329.13579.1517875246.713835
197,1.2.276.0.7230010.3.1.4.8323329.1269.1517875167.52184
198,1.2.276.0.7230010.3.1.4.8323329.11024.1517875229.964383
199,1.2.276.0.7230010.3.1.4.8323329.11838.1517875235.971159
200,1.2.276.0.7230010.3.1.4.8323329.4295.1517875182.158775
201,1.2.276.0.7230010.3.1.4.8323329.3819.1517875179.639009
202,1.2.276.0.7230010.3.1.4.8323329.31794.1517875156.880418
203,1.2.276.0.7230010.3.1.4.8323329.4533.1517875183.334790
204,1.2.276.0.7230010.3.1.4.8323329.13089.1517875243.535133
205,1.2.276.0.7230010.3.1.4.8323329.32217.1517875159.56099
206,1.2.276.0.7230010.3.1.4.8323329.12931.1517875242.580097
207,1.2.276.0.7230010.3.1.4.8323329.5758.1517875190.178617
208,1.2.276.0.7230010.3.1.4.8323329.32096.1517875158.412780
209,1.2.276.0.7230010.3.1.4.8323329.32336.1517875160.117035
210,1.2.276.0.7230010.3.1.4.8323329.32714.1517875161.932531
211,1.2.276.0.7230010.3.1.4.8323329.5705.1517875189.687669
212,1.2.276.0.7230010.3.1.4.8323329.3616.1517875178.693961
213,1.2.276.0.7230010.3.1.4.8323329.13587.1517875246.748946
214,1.2.276.0.7230010.3.1.4.8323329.13813.1517875248.78447
215,1.2.276.0.7230010.3.1.4.8323329.3016.1517875175.674916
216,1.2.276.0.7230010.3.1.4.8323329.10483.1517875223.896446
217,1.2.276.0.7230010.3.1.4.8323329.5518.1517875188.618655
218,1.2.276.0.7230010.3.1.4.8323329.3706.1517875179.81686
219,1.2.276.0.7230010.3.1.4.8323329.11537.1517875233.463316
220,1.2.276.0.7230010.3.1.4.8323329.14572.1517875252.770179
221,1.2.276.0.7230010.3.1.4.8323329.31748.1517875156.603377
222,1.2.276.0.7230010.3.1.4.8323329.2774.1517875174.639065
223,1.2.276.0.7230010.3.1.4.8323329.11989.1517875236.784229
224,1.2.276.0.7230010.3.1.4.8323329.5037.1517875186.84962
225,1.2.276.0.7230010.3.1.4.8323329.1694.1517875168.978681
226,1.2.276.0.7230010.3.1.4.8323329.11234.1517875231.875154
227,1.2.276.0.7230010.3.1.4.8323329.3392.1517875177.636453
228,1.2.276.0.7230010.3.1.4.8323329.11191.1517875231.639974
229,1.2.276.0.7230010.3.1.4.8323329.11700.1517875234.361897
230,1.2.276.0.7230010.3.1.4.8323329.11023.1517875229.944401
231,1.2.276.0.7230010.3.1.4.8323329.10315.1517875223.121268
232,1.2.276.0.7230010.3.1.4.8323329.32193.1517875158.955825
233,1.2.276.0.7230010.3.1.4.8323329.1233.1517875166.884840
234,1.2.276.0.7230010.3.1.4.8323329.4937.1517875185.552993
235,1.2.276.0.7230010.3.1.4.8323329.12208.1517875237.964275
236,1.2.276.0.7230010.3.1.4.8323329.4022.1517875180.698037
237,1.2.276.0.7230010.3.1.4.8323329.5209.1517875186.977130
238,1.2.276.0.7230010.3.1.4.8323329.1348.1517875167.336440
239,1.2.276.0.7230010.3.1.4.8323329.32222.1517875159.83015
240,1.2.276.0.7230010.3.1.4.8323329.11082.1517875230.943539
241,1.2.276.0.7230010.3.1.4.8323329.5162.1517875186.718898
242,1.2.276.0.7230010.3.1.4.8323329.1067.1517875166.143971
243,1.2.276.0.7230010.3.1.4.8323329.4888.1517875185.282572
244,1.2.276.0.7230010.3.1.4.8323329.21631.1517874435.266171
245,1.2.276.0.7230010.3.1.4.8323329.11749.1517875234.587253
246,1.2.276.0.7230010.3.1.4.8323329.13535.1517875246.514580
247,1.2.276.0.7230010.3.1.4.8323329.12016.1517875236.907712
248,1.2.276.0.7230010.3.1.4.8323329.5279.1517875187.336843
249,1.2.276.0.7230010.3.1.4.8323329.13327.1517875244.666953
250,1.2.276.0.7230010.3.1.4.8323329.11810.1517875235.122212
251,1.2.276.0.7230010.3.1.4.8323329.5365.1517875187.780610
252,1.2.276.0.7230010.3.1.4.8323329.5111.1517875186.477595
253,1.2.276.0.7230010.3.1.4.8323329.11742.1517875234.555187
254,1.2.276.0.7230010.3.1.4.8323329.32578.1517875161.295480
255,1.2.276.0.7230010.3.1.4.8323329.11424.1517875232.878433
256,1.2.276.0.7230010.3.1.4.8323329.14409.1517875251.955814
257,1.2.276.0.7230010.3.1.4.8323329.13924.1517875248.650217
258,1.2.276.0.7230010.3.1.4.8323329.4757.1517875184.619254
259,1.2.276.0.7230010.3.1.4.8323329.4913.1517875185.426119
260,1.2.276.0.7230010.3.1.4.8323329.2607.1517875173.708198
261,1.2.276.0.7230010.3.1.4.8323329.468.1517875163.86464
262,1.2.276.0.7230010.3.1.4.8323329.5558.1517875188.790058
263,1.2.276.0.7230010.3.1.4.8323329.14223.1517875250.311340
264,1.2.276.0.7230010.3.1.4.8323329.12951.1517875242.686876
265,1.2.276.0.7230010.3.1.4.8323329.4041.1517875180.837150
266,1.2.276.0.7230010.3.1.4.8323329.2347.1517875172.296854
267,1.2.276.0.7230010.3.1.4.8323329.13427.1517875245.259278
268,1.2.276.0.7230010.3.1.4.8323329.31892.1517875157.349249
269,1.2.276.0.7230010.3.1.4.8323329.13807.1517875248.38413
270,1.2.276.0.7230010.3.1.4.8323329.4816.1517875184.941915
271,1.2.276.0.7230010.3.1.4.8323329.3405.1517875177.691392
272,1.2.276.0.7230010.3.1.4.8323329.12217.1517875238.15322
273,1.2.276.0.7230010.3.1.4.8323329.5546.1517875188.747696
274,1.2.276.0.7230010.3.1.4.8323329.12651.1517875240.978591
275,1.2.276.0.7230010.3.1.4.8323329.31669.1517875156.239920
276,1.2.276.0.7230010.3.1.4.8323329.12669.1517875241.62539
277,1.2.276.0.7230010.3.1.4.8323329.10205.1517875222.627574
278,1.2.276.0.7230010.3.1.4.8323329.3985.1517875180.514284
279,1.2.276.0.7230010.3.1.4.8323329.13432.1517875245.305671
280,1.2.276.0.7230010.3.1.4.8323329.4501.1517875183.168995
281,1.2.276.0.7230010.3.1.4.8323329.4057.1517875180.892634
282,1.2.276.0.7230010.3.1.4.8323329.14349.1517875251.455620
283,1.2.276.0.7230010.3.1.4.8323329.4885.1517875185.263454
284,1.2.276.0.7230010.3.1.4.8323329.32326.1517875160.51154
285,1.2.276.0.7230010.3.1.4.8323329.14343.1517875251.423794
286,1.2.276.0.7230010.3.1.4.8323329.12225.1517875238.56611
287,1.2.276.0.7230010.3.1.4.8323329.5789.1517875190.643990
288,1.2.276.0.7230010.3.1.4.8323329.12599.1517875240.91471
289,1.2.276.0.7230010.3.1.4.8323329.10689.1517875225.89681
290,1.2.276.0.7230010.3.1.4.8323329.3662.1517875178.889318
291,1.2.276.0.7230010.3.1.4.8323329.32322.1517875160.22130
292,1.2.276.0.7230010.3.1.4.8323329.32123.1517875158.545245
293,1.2.276.0.7230010.3.1.4.8323329.4079.1517875181.3810
294,1.2.276.0.7230010.3.1.4.8323329.2529.1517875173.221993
295,1.2.276.0.7230010.3.1.4.8323329.12661.1517875241.26240
296,1.2.276.0.7230010.3.1.4.8323329.10917.1517875227.910300
297,1.2.276.0.7230010.3.1.4.8323329.32654.1517875161.654573
298,1.2.276.0.7230010.3.1.4.8323329.31928.1517875157.540242
299,1.2.276.0.7230010.3.1.4.8323329.11274.1517875232.83625
300,1.2.276.0.7230010.3.1.4.8323329.10273.1517875222.936783
301,1.2.276.0.7230010.3.1.4.8323329.1613.1517875168.593644
302,1.2.276.0.7230010.3.1.4.8323329.10206.1517875222.624433
303,1.2.276.0.7230010.3.1.4.8323329.5007.1517875185.933781
304,1.2.276.0.7230010.3.1.4.8323329.13786.1517875247.916778
305,1.2.276.0.7230010.3.1.4.8323329.3543.1517875178.326382
306,1.2.276.0.7230010.3.1.4.8323329.12890.1517875242.395072
307,1.2.276.0.7230010.3.1.4.8323329.13987.1517875248.989669
308,1.2.276.0.7230010.3.1.4.8323329.12317.1517875238.546037
309,1.2.276.0.7230010.3.1.4.8323329.10051.1517875221.752712
310,1.2.276.0.7230010.3.1.4.8323329.2332.1517875172.214240
311,1.2.276.0.7230010.3.1.4.8323329.13259.1517875244.388147
312,1.2.276.0.7230010.3.1.4.8323329.3490.1517875178.74467
313,1.2.276.0.7230010.3.1.4.8323329.10589.1517875224.444595
314,1.2.276.0.7230010.3.1.4.8323329.4840.1517875185.77114
315,1.2.276.0.7230010.3.1.4.8323329.11207.1517875231.705951
316,1.2.276.0.7230010.3.1.4.8323329.4015.1517875180.661259
317,1.2.276.0.7230010.3.1.4.8323329.11224.1517875231.807506
318,1.2.276.0.7230010.3.1.4.8323329.4476.1517875183.66284
319,1.2.276.0.7230010.3.1.4.8323329.12131.1517875237.586703
320,1.2.276.0.7230010.3.1.4.8323329.12812.1517875241.969797
321,1.2.276.0.7230010.3.1.4.8323329.32220.1517875159.82373
322,1.2.276.0.7230010.3.1.4.8323329.456.1517875163.29798
323,1.2.276.0.7230010.3.1.4.8323329.4313.1517875182.236132
324,1.2.276.0.7230010.3.1.4.8323329.10505.1517875224.8079
325,1.2.276.0.7230010.3.1.4.8323329.12598.1517875240.34872
326,1.2.276.0.7230010.3.1.4.8323329.3767.1517875179.331936
327,1.2.276.0.7230010.3.1.4.8323329.407.1517875162.819441
328,1.2.276.0.7230010.3.1.4.8323329.14111.1517875249.682019
329,1.2.276.0.7230010.3.1.4.8323329.4540.1517875183.379240
330,1.2.276.0.7230010.3.1.4.8323329.5763.1517875190.209859
331,1.2.276.0.7230010.3.1.4.8323329.2506.1517875173.79553
332,1.2.276.0.7230010.3.1.4.8323329.11428.1517875232.885841
333,1.2.276.0.7230010.3.1.4.8323329.3141.1517875176.294054
334,1.2.276.0.7230010.3.1.4.8323329.12107.1517875237.415329
335,1.2.276.0.7230010.3.1.4.8323329.12026.1517875236.966767
336,1.2.276.0.7230010.3.1.4.8323329.11897.1517875236.342680
337,1.2.276.0.7230010.3.1.4.8323329.2830.1517875174.942567
338,1.2.276.0.7230010.3.1.4.8323329.10167.1517875222.434245
339,1.2.276.0.7230010.3.1.4.8323329.5218.1517875187.23413
340,1.2.276.0.7230010.3.1.4.8323329.1162.1517875166.537365
341,1.2.276.0.7230010.3.1.4.8323329.13657.1517875247.78873
342,1.2.276.0.7230010.3.1.4.8323329.12874.1517875242.295453
343,1.2.276.0.7230010.3.1.4.8323329.14513.1517875252.454722
344,1.2.276.0.7230010.3.1.4.8323329.1149.1517875166.489424
345,1.2.276.0.7230010.3.1.4.8323329.4562.1517875183.445232
346,1.2.276.0.7230010.3.1.4.8323329.2779.1517875174.661823
347,1.2.276.0.7230010.3.1.4.8323329.2753.1517875174.490962
348,1.2.276.0.7230010.3.1.4.8323329.13591.1517875246.778672
349,1.2.276.0.7230010.3.1.4.8323329.10212.1517875222.646614
350,1.2.276.0.7230010.3.1.4.8323329.12096.1517875237.360223
351,1.2.276.0.7230010.3.1.4.8323329.454.1517875163.8726
352,1.2.276.0.7230010.3.1.4.8323329.5266.1517875187.267060
353,1.2.276.0.7230010.3.1.4.8323329.4199.1517875181.675686
354,1.2.276.0.7230010.3.1.4.8323329.13826.1517875248.140288
355,1.2.276.0.7230010.3.1.4.8323329.3858.1517875179.820893
356,1.2.276.0.7230010.3.1.4.8323329.14122.1517875249.721467
357,1.2.276.0.7230010.3.1.4.8323329.387.1517875162.707372
358,1.2.276.0.7230010.3.1.4.8323329.14228.1517875250.330549
359,1.2.276.0.7230010.3.1.4.8323329.2089.1517875171.120008
360,1.2.276.0.7230010.3.1.4.8323329.5294.1517875187.448475
361,1.2.276.0.7230010.3.1.4.8323329.2801.1517875174.802060
362,1.2.276.0.7230010.3.1.4.8323329.4411.1517875182.703161
363,1.2.276.0.7230010.3.1.4.8323329.3719.1517875179.144336
364,1.2.276.0.7230010.3.1.4.8323329.1237.1517875166.904962
365,1.2.276.0.7230010.3.1.4.8323329.3633.1517875178.761935
366,1.2.276.0.7230010.3.1.4.8323329.2572.1517875173.512722
367,1.2.276.0.7230010.3.1.4.8323329.5408.1517875187.959841
368,1.2.276.0.7230010.3.1.4.8323329.11334.1517875232.426028
369,1.2.276.0.7230010.3.1.4.8323329.13893.1517875248.522451
370,1.2.276.0.7230010.3.1.4.8323329.10903.1517875227.807611
371,1.2.276.0.7230010.3.1.4.8323329.32040.1517875158.152764
372,1.2.276.0.7230010.3.1.4.8323329.2008.1517875170.677393
373,1.2.276.0.7230010.3.1.4.8323329.12993.1517875242.925626
374,1.2.276.0.7230010.3.1.4.8323329.3731.1517875179.190313
375,1.2.276.0.7230010.3.1.4.8323329.2778.1517875174.649870
376,1.2.276.0.7230010.3.1.4.8323329.11569.1517875233.663215
377,1.2.276.0.7230010.3.1.4.8323329.3716.1517875179.124232
378,1.2.276.0.7230010.3.1.4.8323329.5014.1517875185.965627
379,1.2.276.0.7230010.3.1.4.8323329.4245.1517875181.872210
380,1.2.276.0.7230010.3.1.4.8323329.3038.1517875175.761079
381,1.2.276.0.7230010.3.1.4.8323329.2040.1517875170.836241
382,1.2.276.0.7230010.3.1.4.8323329.14274.1517875250.522709
383,1.2.276.0.7230010.3.1.4.8323329.14536.1517875252.591963
384,1.2.276.0.7230010.3.1.4.8323329.1246.1517875166.960329
385,1.2.276.0.7230010.3.1.4.8323329.4483.1517875183.92164
386,1.2.276.0.7230010.3.1.4.8323329.1512.1517875168.175004
387,1.2.276.0.7230010.3.1.4.8323329.3148.1517875176.324518
388,1.2.276.0.7230010.3.1.4.8323329.1570.1517875168.449138
389,1.2.276.0.7230010.3.1.4.8323329.1096.1517875166.315559
390,1.2.276.0.7230010.3.1.4.8323329.10767.1517875225.546591
391,1.2.276.0.7230010.3.1.4.8323329.12069.1517875237.206592
392,1.2.276.0.7230010.3.1.4.8323329.11582.1517875233.727952
393,1.2.276.0.7230010.3.1.4.8323329.4086.1517875181.39558
394,1.2.276.0.7230010.3.1.4.8323329.1377.1517875167.449611
395,1.2.276.0.7230010.3.1.4.8323329.5246.1517875187.157238
396,1.2.276.0.7230010.3.1.4.8323329.10839.1517875225.891591
397,1.2.276.0.7230010.3.1.4.8323329.32367.1517875160.242064
398,1.2.276.0.7230010.3.1.4.8323329.32546.1517875161.116417
399,1.2.276.0.7230010.3.1.4.8323329.2571.1517875173.497055
