,Folds
144,1.2.276.0.7230010.3.1.4.8323329.11751.1517875234.597378
145,1.2.276.0.7230010.3.1.4.8323329.11102.1517875231.19520
146,1.2.276.0.7230010.3.1.4.8323329.4614.1517875183.753904
147,1.2.276.0.7230010.3.1.4.8323329.12525.1517875239.529851
148,1.2.276.0.7230010.3.1.4.8323329.32001.1517875157.950380
149,1.2.276.0.7230010.3.1.4.8323329.4164.1517875181.451664
150,1.2.276.0.7230010.3.1.4.8323329.31765.1517875156.716197
151,1.2.276.0.7230010.3.1.4.8323329.5383.1517875187.871030
152,1.2.276.0.7230010.3.1.4.8323329.31762.1517875156.692742
153,1.2.276.0.7230010.3.1.4.8323329.31989.1517875157.877996
154,1.2.276.0.7230010.3.1.4.8323329.32541.1517875161.97018
155,1.2.276.0.7230010.3.1.4.8323329.3470.1517875177.987213
156,1.2.276.0.7230010.3.1.4.8323329.3257.1517875176.943786
157,1.2.276.0.7230010.3.1.4.8323329.1563.1517875168.424425
158,1.2.276.0.7230010.3.1.4.8323329.11305.1517875232.247500
159,1.2.276.0.7230010.3.1.4.8323329.5463.1517875188.295228
160,1.2.276.0.7230010.3.1.4.8323329.12878.1517875242.320061
161,1.2.276.0.7230010.3.1.4.8323329.10974.1517875228.926798
162,1.2.276.0.7230010.3.1.4.8323329.14578.1517875252.802768
163,1.2.276.0.7230010.3.1.4.8323329.2069.1517875170.994784
164,1.2.276.0.7230010.3.1.4.8323329.12913.1517875242.508426
165,1.2.276.0.7230010.3.1.4.8323329.14582.1517875252.816596
166,1.2.276.0.7230010.3.1.4.8323329.32476.1517875160.788542
167,1.2.276.0.7230010.3.1.4.8323329.3593.1517875178.609601
168,1.2.276.0.7230010.3.1.4.8323329.11632.1517875234.17040
169,1.2.276.0.7230010.3.1.4.8323329.32358.1517875160.213833
170,1.2.276.0.7230010.3.1.4.8323329.31908.1517875157.442486
171,1.2.276.0.7230010.3.1.4.8323329.11498.1517875233.226620
172,1.2.276.0.7230010.3.1.4.8323329.11134.1517875231.335543
173,1.2.276.0.7230010.3.1.4.8323329.13436.1517875245.322557
174,1.2.276.0.7230010.3.1.4.8323329.10018.1517875220.991906
175,1.2.276.0.7230010.3.1.4.8323329.5580.1517875188.878437
176,1.2.276.0.7230010.3.1.4.8323329.3695.1517875179.17724
177,1.2.276.0.7230010.3.1.4.8323329.11101.1517875231.9536
178,1.2.276.0.7230010.3.1.4.8323329.2848.1517875175.69526
179,1.2.276.0.7230010.3.1.4.8323329.13908.1517875248.601904
180,1.2.276.0.7230010.3.1.4.8323329.31864.1517875157.206838
181,1.2.276.0.7230010.3.1.4.8323329.1901.1517875170.159523
182,1.2.276.0.7230010.3.1.4.8323329.12232.1517875238.104756
183,1.2.276.0.7230010.3.1.4.8323329.10775.1517875225.586502
184,1.2.276.0.7230010.3.1.4.8323329.366.1517875162.573451
185,1.2.276.0.7230010.3.1.4.8323329.2714.1517875174.208635
186,1.2.276.0.7230010.3.1.4.8323329.3969.1517875180.411527
187,1.2.276.0.7230010.3.1.4.8323329.13957.1517875248.843042
188,1.2.276.0.7230010.3.1.4.8323329.2703.1517875174.131124
189,1.2.276.0.7230010.3.1.4.8323329.12999.1517875242.934107
190,1.2.276.0.7230010.3.1.4.8323329.12034.1517875237.23008
191,1.2.276.0.7230010.3.1.4.8323329.14497.1517875252.395764
192,1.2.276.0.7230010.3.1.4.8323329.2517.1517875173.130429
193,1.2.276.0.7230010.3.1.4.8323329.3743.1517875179.246355
194,1.2.276.0.7230010.3.1.4.8323329.11665.1517875234.224143
195,1.2.276.0.7230010.3.1.4.8323329.2806.1517875174.823575
196,1.2.276.0.7230010.3.1.4.8323329.2123.1517875171.270461
197,1.2.276.0.7230010.3.1.4.8323329.4681.1517875184.96730
198,1.2.276.0.7230010.3.1.4.8323329.1182.1517875166.681377
199,1.2.276.0.7230010.3.1.4.8323329.12540.1517875239.627741
200,1.2.276.0.7230010.3.1.4.8323329.10612.1517875224.544355
201,1.2.276.0.7230010.3.1.4.8323329.14533.1517875252.577700
202,1.2.276.0.7230010.3.1.4.8323329.11284.1517875232.140220
203,1.2.276.0.7230010.3.1.4.8323329.12817.1517875242.5543
204,1.2.276.0.7230010.3.1.4.8323329.14548.1517875252.639695
205,1.2.276.0.7230010.3.1.4.8323329.13823.1517875248.124713
206,1.2.276.0.7230010.3.1.4.8323329.32488.1517875160.833302
207,1.2.276.0.7230010.3.1.4.8323329.32584.1517875161.327748
208,1.2.276.0.7230010.3.1.4.8323329.12978.1517875242.841364
209,1.2.276.0.7230010.3.1.4.8323329.11135.1517875231.335673
210,1.2.276.0.7230010.3.1.4.8323329.11846.1517875235.990103
211,1.2.276.0.7230010.3.1.4.8323329.2758.1517875174.568384
212,1.2.276.0.7230010.3.1.4.8323329.1280.1517875167.98621
213,1.2.276.0.7230010.3.1.4.8323329.14337.1517875251.390800
214,1.2.276.0.7230010.3.1.4.8323329.3361.1517875177.479584
215,1.2.276.0.7230010.3.1.4.8323329.13931.1517875248.718954
216,1.2.276.0.7230010.3.1.4.8323329.4381.1517875182.588453
217,1.2.276.0.7230010.3.1.4.8323329.2257.1517875171.830491
218,1.2.276.0.7230010.3.1.4.8323329.1492.1517875168.93461
219,1.2.276.0.7230010.3.1.4.8323329.3802.1517875179.552823
220,1.2.276.0.7230010.3.1.4.8323329.3632.1517875178.759866
221,1.2.276.0.7230010.3.1.4.8323329.3510.1517875178.162841
222,1.2.276.0.7230010.3.1.4.8323329.4027.1517875180.728347
223,1.2.276.0.7230010.3.1.4.8323329.4903.1517875185.358634
224,1.2.276.0.7230010.3.1.4.8323329.12253.1517875238.229227
225,1.2.276.0.7230010.3.1.4.8323329.32255.1517875159.256803
226,1.2.276.0.7230010.3.1.4.8323329.13690.1517875247.243990
227,1.2.276.0.7230010.3.1.4.8323329.12587.1517875239.902166
228,1.2.276.0.7230010.3.1.4.8323329.31862.1517875157.198404
229,1.2.276.0.7230010.3.1.4.8323329.5021.1517875185.984901
230,1.2.276.0.7230010.3.1.4.8323329.3435.1517875177.828278
231,1.2.276.0.7230010.3.1.4.8323329.11720.1517875234.468290
232,1.2.276.0.7230010.3.1.4.8323329.32218.1517875159.68275
233,1.2.276.0.7230010.3.1.4.8323329.5329.1517875187.650847
234,1.2.276.0.7230010.3.1.4.8323329.1697.1517875168.995871
235,1.2.276.0.7230010.3.1.4.8323329.5510.1517875188.585511
236,1.2.276.0.7230010.3.1.4.8323329.351.1517875162.512468
237,1.2.276.0.7230010.3.1.4.8323329.4828.1517875185.16142
238,1.2.276.0.7230010.3.1.4.8323329.12397.1517875238.967050
239,1.2.276.0.7230010.3.1.4.8323329.2092.1517875171.129723
240,1.2.276.0.7230010.3.1.4.8323329.10028.1517875221.43326
241,1.2.276.0.7230010.3.1.4.8323329.10189.1517875222.538484
242,1.2.276.0.7230010.3.1.4.8323329.2455.1517875172.824494
243,1.2.276.0.7230010.3.1.4.8323329.5459.1517875188.254775
244,1.2.276.0.7230010.3.1.4.8323329.1817.1517875169.712170
245,1.2.276.0.7230010.3.1.4.8323329.32646.1517875161.607351
246,1.2.276.0.7230010.3.1.4.8323329.2615.1517875173.725633
247,1.2.276.0.7230010.3.1.4.8323329.11149.1517875231.412560
248,1.2.276.0.7230010.3.1.4.8323329.2617.1517875173.746955
249,1.2.276.0.7230010.3.1.4.8323329.4208.1517875181.719340
250,1.2.276.0.7230010.3.1.4.8323329.11551.1517875233.572495
251,1.2.276.0.7230010.3.1.4.8323329.13149.1517875243.886012
252,1.2.276.0.7230010.3.1.4.8323329.5497.1517875188.507266
253,1.2.276.0.7230010.3.1.4.8323329.1689.1517875168.936106
254,1.2.276.0.7230010.3.1.4.8323329.1963.1517875170.446426
255,1.2.276.0.7230010.3.1.4.8323329.1742.1517875169.199023
256,1.2.276.0.7230010.3.1.4.8323329.10782.1517875225.614295
257,1.2.276.0.7230010.3.1.4.8323329.5179.1517875186.836493
258,1.2.276.0.7230010.3.1.4.8323329.4002.1517875180.585064
259,1.2.276.0.7230010.3.1.4.8323329.11994.1517875236.799616
260,1.2.276.0.7230010.3.1.4.8323329.10095.1517875221.988309
261,1.2.276.0.7230010.3.1.4.8323329.13935.1517875248.730741
262,1.2.276.0.7230010.3.1.4.8323329.13971.1517875248.912332
263,1.2.276.0.7230010.3.1.4.8323329.32171.1517875158.857184
264,1.2.276.0.7230010.3.1.4.8323329.3660.1517875178.874557
265,1.2.276.0.7230010.3.1.4.8323329.13151.1517875243.900902
266,1.2.276.0.7230010.3.1.4.8323329.5573.1517875188.846910
267,1.2.276.0.7230010.3.1.4.8323329.10281.1517875222.963837
268,1.2.276.0.7230010.3.1.4.8323329.10813.1517875225.746233
269,1.2.276.0.7230010.3.1.4.8323329.12151.1517875237.705245
270,1.2.276.0.7230010.3.1.4.8323329.4388.1517875182.601523
271,1.2.276.0.7230010.3.1.4.8323329.10862.1517875226.16660
272,1.2.276.0.7230010.3.1.4.8323329.5749.1517875190.142037
273,1.2.276.0.7230010.3.1.4.8323329.2051.1517875170.901686
274,1.2.276.0.7230010.3.1.4.8323329.3042.1517875175.771607
275,1.2.276.0.7230010.3.1.4.8323329.12695.1517875241.207851
276,1.2.276.0.7230010.3.1.4.8323329.11648.1517875234.123042
277,1.2.276.0.7230010.3.1.4.8323329.1057.1517875166.87692
278,1.2.276.0.7230010.3.1.4.8323329.2527.1517875173.208561
279,1.2.276.0.7230010.3.1.4.8323329.322.1517875162.392373
280,1.2.276.0.7230010.3.1.4.8323329.12205.1517875237.954742
281,1.2.276.0.7230010.3.1.4.8323329.2695.1517875174.90064
282,1.2.276.0.7230010.3.1.4.8323329.3230.1517875176.767003
283,1.2.276.0.7230010.3.1.4.8323329.3581.1517875178.551671
284,1.2.276.0.7230010.3.1.4.8323329.4872.1517875185.186603
285,1.2.276.0.7230010.3.1.4.8323329.12825.1517875242.34839
286,1.2.276.0.7230010.3.1.4.8323329.5694.1517875189.632569
287,1.2.276.0.7230010.3.1.4.8323329.1692.1517875168.961258
288,1.2.276.0.7230010.3.1.4.8323329.11159.1517875231.454224
289,1.2.276.0.7230010.3.1.4.8323329.14010.1517875249.111849
290,1.2.276.0.7230010.3.1.4.8323329.4702.1517875184.216958
291,1.2.276.0.7230010.3.1.4.8323329.4907.1517875185.371715
292,1.2.276.0.7230010.3.1.4.8323329.2882.1517875175.216095
293,1.2.276.0.7230010.3.1.4.8323329.13505.1517875245.623443
294,1.2.276.0.7230010.3.1.4.8323329.2968.1517875175.491521
295,1.2.276.0.7230010.3.1.4.8323329.1480.1517875168.5210
296,1.2.276.0.7230010.3.1.4.8323329.5247.1517875187.159494
297,1.2.276.0.7230010.3.1.4.8323329.31865.1517875157.209292
298,1.2.276.0.7230010.3.1.4.8323329.1659.1517875168.790062
299,1.2.276.0.7230010.3.1.4.8323329.2269.1517875171.875582
300,1.2.276.0.7230010.3.1.4.8323329.3907.1517875180.74268
301,1.2.276.0.7230010.3.1.4.8323329.12921.1517875242.528962
302,1.2.276.0.7230010.3.1.4.8323329.12325.1517875238.587401
303,1.2.276.0.7230010.3.1.4.8323329.1751.1517875169.242980
304,1.2.276.0.7230010.3.1.4.8323329.32558.1517875161.203168
305,1.2.276.0.7230010.3.1.4.8323329.13330.1517875244.685390
306,1.2.276.0.7230010.3.1.4.8323329.32554.1517875161.173221
307,1.2.276.0.7230010.3.1.4.8323329.2741.1517875174.378399
308,1.2.276.0.7230010.3.1.4.8323329.31738.1517875156.547988
309,1.2.276.0.7230010.3.1.4.8323329.13170.1517875243.981621
310,1.2.276.0.7230010.3.1.4.8323329.10052.1517875221.759905
311,1.2.276.0.7230010.3.1.4.8323329.2367.1517875172.378051
312,1.2.276.0.7230010.3.1.4.8323329.11888.1517875236.213146
313,1.2.276.0.7230010.3.1.4.8323329.3621.1517875178.714716
314,1.2.276.0.7230010.3.1.4.8323329.10111.1517875222.157809
315,1.2.276.0.7230010.3.1.4.8323329.3243.1517875176.845181
316,1.2.276.0.7230010.3.1.4.8323329.511.1517875163.256846
317,1.2.276.0.7230010.3.1.4.8323329.13793.1517875247.971696
318,1.2.276.0.7230010.3.1.4.8323329.14068.1517875249.469382
319,1.2.276.0.7230010.3.1.4.8323329.13213.1517875244.163178
320,1.2.276.0.7230010.3.1.4.8323329.1384.1517875167.488837
321,1.2.276.0.7230010.3.1.4.8323329.2399.1517875172.536001
322,1.2.276.0.7230010.3.1.4.8323329.11241.1517875231.913108
323,1.2.276.0.7230010.3.1.4.8323329.5554.1517875188.781011
324,1.2.276.0.7230010.3.1.4.8323329.10579.1517875224.397841
325,1.2.276.0.7230010.3.1.4.8323329.3433.1517875177.828583
326,1.2.276.0.7230010.3.1.4.8323329.4365.1517875182.491480
327,1.2.276.0.7230010.3.1.4.8323329.11021.1517875229.939410
328,1.2.276.0.7230010.3.1.4.8323329.5706.1517875189.700220
329,1.2.276.0.7230010.3.1.4.8323329.5211.1517875186.984486
330,1.2.276.0.7230010.3.1.4.8323329.31808.1517875156.955844
331,1.2.276.0.7230010.3.1.4.8323329.14401.1517875251.918395
332,1.2.276.0.7230010.3.1.4.8323329.12149.1517875237.720135
333,1.2.276.0.7230010.3.1.4.8323329.1560.1517875168.414537
334,1.2.276.0.7230010.3.1.4.8323329.2282.1517875171.924888
335,1.2.276.0.7230010.3.1.4.8323329.31799.1517875156.919891
336,1.2.276.0.7230010.3.1.4.8323329.10097.1517875222.32876
337,1.2.276.0.7230010.3.1.4.8323329.2110.1517875171.214979
338,1.2.276.0.7230010.3.1.4.8323329.1847.1517875169.906493
339,1.2.276.0.7230010.3.1.4.8323329.4186.1517875181.565710
340,1.2.276.0.7230010.3.1.4.8323329.3468.1517875177.974666
341,1.2.276.0.7230010.3.1.4.8323329.532.1517875163.335745
342,1.2.276.0.7230010.3.1.4.8323329.11717.1517875234.442839
343,1.2.276.0.7230010.3.1.4.8323329.10827.1517875225.808062
344,1.2.276.0.7230010.3.1.4.8323329.2317.1517875172.138860
345,1.2.276.0.7230010.3.1.4.8323329.3869.1517875179.900267
346,1.2.276.0.7230010.3.1.4.8323329.2441.1517875172.762521
347,1.2.276.0.7230010.3.1.4.8323329.11616.1517875233.921891
348,1.2.276.0.7230010.3.1.4.8323329.4645.1517875183.957368
349,1.2.276.0.7230010.3.1.4.8323329.1892.1517875170.126873
350,1.2.276.0.7230010.3.1.4.8323329.3416.1517875177.737798
351,1.2.276.0.7230010.3.1.4.8323329.2864.1517875175.134921
352,1.2.276.0.7230010.3.1.4.8323329.10038.1517875221.671133
353,1.2.276.0.7230010.3.1.4.8323329.3343.1517875177.355729
354,1.2.276.0.7230010.3.1.4.8323329.11968.1517875236.678579
355,1.2.276.0.7230010.3.1.4.8323329.13739.1517875247.660331
356,1.2.276.0.7230010.3.1.4.8323329.4494.1517875183.138843
357,1.2.276.0.7230010.3.1.4.8323329.4531.1517875183.326617
358,1.2.276.0.7230010.3.1.4.8323329.11432.1517875232.905528
359,1.2.276.0.7230010.3.1.4.8323329.11795.1517875234.880007
360,1.2.276.0.7230010.3.1.4.8323329.10647.1517875224.720668
361,1.2.276.0.7230010.3.1.4.8323329.4902.1517875185.343074
362,1.2.276.0.7230010.3.1.4.8323329.32047.1517875158.179610
363,1.2.276.0.7230010.3.1.4.8323329.4951.1517875185.646026
364,1.2.276.0.7230010.3.1.4.8323329.4005.1517875180.605391
365,1.2.276.0.7230010.3.1.4.8323329.1903.1517875170.172186
366,1.2.276.0.7230010.3.1.4.8323329.14048.1517875249.332125
367,1.2.276.0.7230010.3.1.4.8323329.2416.1517875172.611053
368,1.2.276.0.7230010.3.1.4.8323329.5043.1517875186.118061
369,1.2.276.0.7230010.3.1.4.8323329.11380.1517875232.685818
370,1.2.276.0.7230010.3.1.4.8323329.10239.1517875222.769919
371,1.2.276.0.7230010.3.1.4.8323329.3036.1517875175.747028
372,1.2.276.0.7230010.3.1.4.8323329.10509.1517875224.22292
373,1.2.276.0.7230010.3.1.4.8323329.4189.1517875181.586736
374,1.2.276.0.7230010.3.1.4.8323329.11275.1517875232.96765
375,1.2.276.0.7230010.3.1.4.8323329.1633.1517875168.663178
376,1.2.276.0.7230010.3.1.4.8323329.1197.1517875166.749284
377,1.2.276.0.7230010.3.1.4.8323329.5145.1517875186.632816
378,1.2.276.0.7230010.3.1.4.8323329.4667.1517875184.44877
379,1.2.276.0.7230010.3.1.4.8323329.2940.1517875175.439630
380,1.2.276.0.7230010.3.1.4.8323329.13458.1517875245.414463
381,1.2.276.0.7230010.3.1.4.8323329.11311.1517875232.266544
382,1.2.276.0.7230010.3.1.4.8323329.10986.1517875229.172345
383,1.2.276.0.7230010.3.1.4.8323329.13250.1517875244.350969
384,1.2.276.0.7230010.3.1.4.8323329.3103.1517875176.114549
385,1.2.276.0.7230010.3.1.4.8323329.1845.1517875169.892985
386,1.2.276.0.7230010.3.1.4.8323329.13448.1517875245.366336
387,1.2.276.0.7230010.3.1.4.8323329.4023.1517875180.707342
388,1.2.276.0.7230010.3.1.4.8323329.14611.1517875253.77802
389,1.2.276.0.7230010.3.1.4.8323329.5771.1517875190.291032
390,1.2.276.0.7230010.3.1.4.8323329.10258.1517875222.884067
391,1.2.276.0.7230010.3.1.4.8323329.3324.1517875177.265202
392,1.2.276.0.7230010.3.1.4.8323329.31897.1517875157.373677
393,1.2.276.0.7230010.3.1.4.8323329.4085.1517875181.34455
394,1.2.276.0.7230010.3.1.4.8323329.5528.1517875188.663186
395,1.2.276.0.7230010.3.1.4.8323329.10350.1517875223.302863
396,1.2.276.0.7230010.3.1.4.8323329.13998.1517875249.58755
397,1.2.276.0.7230010.3.1.4.8323329.3464.1517875177.957455
398,1.2.276.0.7230010.3.1.4.8323329.319.1517875162.366125
399,1.2.276.0.7230010.3.1.4.8323329.11319.1517875232.300703
