,Folds
31,1.2.276.0.7230010.3.1.4.8323329.32678.1517875161.759787
32,1.2.276.0.7230010.3.1.4.8323329.4560.1517875183.444298
33,1.2.276.0.7230010.3.1.4.8323329.1460.1517875167.903103
34,1.2.276.0.7230010.3.1.4.8323329.2465.1517875172.884029
35,1.2.276.0.7230010.3.1.4.8323329.5385.1517875187.870575
36,1.2.276.0.7230010.3.1.4.8323329.2988.1517875175.570430
37,1.2.276.0.7230010.3.1.4.8323329.12368.1517875238.845224
38,1.2.276.0.7230010.3.1.4.8323329.2276.1517875171.901874
39,1.2.276.0.7230010.3.1.4.8323329.2804.1517875174.816020
40,1.2.276.0.7230010.3.1.4.8323329.10305.1517875223.79499
41,1.2.276.0.7230010.3.1.4.8323329.5725.1517875189.774399
42,1.2.276.0.7230010.3.1.4.8323329.10698.1517875225.137793
43,1.2.276.0.7230010.3.1.4.8323329.5495.1517875188.485671
44,1.2.276.0.7230010.3.1.4.8323329.13953.1517875248.824290
45,1.2.276.0.7230010.3.1.4.8323329.2037.1517875170.827449
46,1.2.276.0.7230010.3.1.4.8323329.3681.1517875178.965337
47,1.2.276.0.7230010.3.1.4.8323329.13995.1517875249.36138
48,1.2.276.0.7230010.3.1.4.8323329.11965.1517875236.668330
49,1.2.276.0.7230010.3.1.4.8323329.4409.1517875182.697426
50,1.2.276.0.7230010.3.1.4.8323329.11421.1517875232.860080
51,1.2.276.0.7230010.3.1.4.8323329.2150.1517875171.378050
52,1.2.276.0.7230010.3.1.4.8323329.1593.1517875168.530966
53,1.2.276.0.7230010.3.1.4.8323329.13068.1517875243.399267
54,1.2.276.0.7230010.3.1.4.8323329.14382.1517875251.838741
55,1.2.276.0.7230010.3.1.4.8323329.10635.1517875224.649482
56,1.2.276.0.7230010.3.1.4.8323329.11452.1517875233.11582
57,1.2.276.0.7230010.3.1.4.8323329.5088.1517875186.357473
58,1.2.276.0.7230010.3.1.4.8323329.13383.1517875245.49806
59,1.2.276.0.7230010.3.1.4.8323329.13889.1517875248.510043
60,1.2.276.0.7230010.3.1.4.8323329.13409.1517875245.177891
61,1.2.276.0.7230010.3.1.4.8323329.32390.1517875160.350797
62,1.2.276.0.7230010.3.1.4.8323329.3116.1517875176.172745
63,1.2.276.0.7230010.3.1.4.8323329.4853.1517875185.123274
64,1.2.276.0.7230010.3.1.4.8323329.12322.1517875238.573370
65,1.2.276.0.7230010.3.1.4.8323329.2592.1517875173.640105
66,1.2.276.0.7230010.3.1.4.8323329.3472.1517875177.993270
67,1.2.276.0.7230010.3.1.4.8323329.4007.1517875180.624328
68,1.2.276.0.7230010.3.1.4.8323329.416.1517875162.844867
69,1.2.276.0.7230010.3.1.4.8323329.31878.1517875157.283410
70,1.2.276.0.7230010.3.1.4.8323329.1841.1517875169.876272
71,1.2.276.0.7230010.3.1.4.8323329.10282.1517875222.969695
72,1.2.276.0.7230010.3.1.4.8323329.12945.1517875242.653722
73,1.2.276.0.7230010.3.1.4.8323329.13307.1517875244.601038
74,1.2.276.0.7230010.3.1.4.8323329.11324.1517875232.330896
75,1.2.276.0.7230010.3.1.4.8323329.31938.1517875157.575459
76,1.2.276.0.7230010.3.1.4.8323329.4657.1517875184.10753
77,1.2.276.0.7230010.3.1.4.8323329.13083.1517875243.494237
78,1.2.276.0.7230010.3.1.4.8323329.3953.1517875180.316133
79,1.2.276.0.7230010.3.1.4.8323329.12622.1517875240.170043
80,1.2.276.0.7230010.3.1.4.8323329.3124.1517875176.218631
81,1.2.276.0.7230010.3.1.4.8323329.2888.1517875175.237777
82,1.2.276.0.7230010.3.1.4.8323329.32627.1517875161.544656
83,1.2.276.0.7230010.3.1.4.8323329.3287.1517875177.101984
84,1.2.276.0.7230010.3.1.4.8323329.4448.1517875182.912279
85,1.2.276.0.7230010.3.1.4.8323329.11945.1517875236.568877
86,1.2.276.0.7230010.3.1.4.8323329.2800.1517875174.785140
87,1.2.276.0.7230010.3.1.4.8323329.13606.1517875246.843676
88,1.2.276.0.7230010.3.1.4.8323329.5078.1517875186.323388
89,1.2.276.0.7230010.3.1.4.8323329.14492.1517875252.365355
90,1.2.276.0.7230010.3.1.4.8323329.1217.1517875166.828219
91,1.2.276.0.7230010.3.1.4.8323329.32461.1517875160.728489
92,1.2.276.0.7230010.3.1.4.8323329.31758.1517875156.654699
93,1.2.276.0.7230010.3.1.4.8323329.11756.1517875234.619205
94,1.2.276.0.7230010.3.1.4.8323329.4084.1517875181.28386
95,1.2.276.0.7230010.3.1.4.8323329.2228.1517875171.723960
96,1.2.276.0.7230010.3.1.4.8323329.2879.1517875175.196275
97,1.2.276.0.7230010.3.1.4.8323329.349.1517875162.510499
98,1.2.276.0.7230010.3.1.4.8323329.2552.1517875173.347410
99,1.2.276.0.7230010.3.1.4.8323329.10687.1517875225.75980
100,1.2.276.0.7230010.3.1.4.8323329.13369.1517875244.873270
101,1.2.276.0.7230010.3.1.4.8323329.12058.1517875237.164472
102,1.2.276.0.7230010.3.1.4.8323329.3781.1517875179.402647
103,1.2.276.0.7230010.3.1.4.8323329.4118.1517875181.192560
104,1.2.276.0.7230010.3.1.4.8323329.32559.1517875161.194432
105,1.2.276.0.7230010.3.1.4.8323329.12103.1517875237.397110
106,1.2.276.0.7230010.3.1.4.8323329.3456.1517875177.912702
107,1.2.276.0.7230010.3.1.4.8323329.14260.1517875250.466329
108,1.2.276.0.7230010.3.1.4.8323329.12659.1517875241.20462
109,1.2.276.0.7230010.3.1.4.8323329.13070.1517875243.405687
110,1.2.276.0.7230010.3.1.4.8323329.2144.1517875171.362910
111,1.2.276.0.7230010.3.1.4.8323329.1521.1517875168.213792
112,1.2.276.0.7230010.3.1.4.8323329.12264.1517875238.303916
113,1.2.276.0.7230010.3.1.4.8323329.3077.1517875175.944825
114,1.2.276.0.7230010.3.1.4.8323329.3688.1517875178.995015
115,1.2.276.0.7230010.3.1.4.8323329.5198.1517875186.921744
116,1.2.276.0.7230010.3.1.4.8323329.11842.1517875235.986727
117,1.2.276.0.7230010.3.1.4.8323329.4108.1517875181.158353
118,1.2.276.0.7230010.3.1.4.8323329.11320.1517875232.317528
119,1.2.276.0.7230010.3.1.4.8323329.32224.1517875159.89807
120,1.2.276.0.7230010.3.1.4.8323329.13909.1517875248.606033
121,1.2.276.0.7230010.3.1.4.8323329.13635.1517875246.970478
122,1.2.276.0.7230010.3.1.4.8323329.500.1517875163.209276
123,1.2.276.0.7230010.3.1.4.8323329.12649.1517875240.991646
124,1.2.276.0.7230010.3.1.4.8323329.11555.1517875233.584507
125,1.2.276.0.7230010.3.1.4.8323329.11491.1517875233.203793
126,1.2.276.0.7230010.3.1.4.8323329.31899.1517875157.383761
127,1.2.276.0.7230010.3.1.4.8323329.5603.1517875188.985221
128,1.2.276.0.7230010.3.1.4.8323329.11254.1517875231.995484
129,1.2.276.0.7230010.3.1.4.8323329.10214.1517875222.661566
130,1.2.276.0.7230010.3.1.4.8323329.13490.1517875245.556432
131,1.2.276.0.7230010.3.1.4.8323329.1986.1517875170.572918
132,1.2.276.0.7230010.3.1.4.8323329.4048.1517875180.868596
133,1.2.276.0.7230010.3.1.4.8323329.14506.1517875252.438292
134,1.2.276.0.7230010.3.1.4.8323329.502.1517875163.208009
135,1.2.276.0.7230010.3.1.4.8323329.10006.1517875220.954474
136,1.2.276.0.7230010.3.1.4.8323329.2727.1517875174.288854
137,1.2.276.0.7230010.3.1.4.8323329.2351.1517875172.310296
138,1.2.276.0.7230010.3.1.4.8323329.10964.1517875228.717466
139,1.2.276.0.7230010.3.1.4.8323329.10349.1517875223.289849
140,1.2.276.0.7230010.3.1.4.8323329.3851.1517875179.781814
141,1.2.276.0.7230010.3.1.4.8323329.2828.1517875174.930856
142,1.2.276.0.7230010.3.1.4.8323329.10959.1517875228.608798
143,1.2.276.0.7230010.3.1.4.8323329.4914.1517875185.432022
144,1.2.276.0.7230010.3.1.4.8323329.4775.1517875184.702180
145,1.2.276.0.7230010.3.1.4.8323329.4581.1517875183.607111
146,1.2.276.0.7230010.3.1.4.8323329.31676.1517875156.265057
147,1.2.276.0.7230010.3.1.4.8323329.11177.1517875231.567902
148,1.2.276.0.7230010.3.1.4.8323329.11515.1517875233.298791
149,1.2.276.0.7230010.3.1.4.8323329.4946.1517875185.612726
150,1.2.276.0.7230010.3.1.4.8323329.12435.1517875239.121652
151,1.2.276.0.7230010.3.1.4.8323329.11684.1517875234.296718
152,1.2.276.0.7230010.3.1.4.8323329.11367.1517875232.631523
153,1.2.276.0.7230010.3.1.4.8323329.12506.1517875239.442539
154,1.2.276.0.7230010.3.1.4.8323329.13140.1517875243.849992
155,1.2.276.0.7230010.3.1.4.8323329.2354.1517875172.317222
156,1.2.276.0.7230010.3.1.4.8323329.3881.1517875179.962365
157,1.2.276.0.7230010.3.1.4.8323329.14298.1517875250.637373
158,1.2.276.0.7230010.3.1.4.8323329.4866.1517875185.157274
159,1.2.276.0.7230010.3.1.4.8323329.11546.1517875233.543483
160,1.2.276.0.7230010.3.1.4.8323329.3216.1517875176.648507
161,1.2.276.0.7230010.3.1.4.8323329.10057.1517875221.791666
162,1.2.276.0.7230010.3.1.4.8323329.11606.1517875233.894360
163,1.2.276.0.7230010.3.1.4.8323329.14187.1517875250.167944
164,1.2.276.0.7230010.3.1.4.8323329.5387.1517875187.884136
165,1.2.276.0.7230010.3.1.4.8323329.10067.1517875221.824278
166,1.2.276.0.7230010.3.1.4.8323329.5664.1517875189.391533
167,1.2.276.0.7230010.3.1.4.8323329.32144.1517875158.674742
168,1.2.276.0.7230010.3.1.4.8323329.11463.1517875233.59115
169,1.2.276.0.7230010.3.1.4.8323329.3238.1517875176.803414
170,1.2.276.0.7230010.3.1.4.8323329.2135.1517875171.304855
171,1.2.276.0.7230010.3.1.4.8323329.1279.1517875167.105385
172,1.2.276.0.7230010.3.1.4.8323329.1354.1517875167.356575
173,1.2.276.0.7230010.3.1.4.8323329.1463.1517875167.925674
174,1.2.276.0.7230010.3.1.4.8323329.3358.1517875177.482999
175,1.2.276.0.7230010.3.1.4.8323329.13764.1517875247.782446
176,1.2.276.0.7230010.3.1.4.8323329.12018.1517875236.922009
177,1.2.276.0.7230010.3.1.4.8323329.2173.1517875171.480769
178,1.2.276.0.7230010.3.1.4.8323329.3413.1517875177.732414
179,1.2.276.0.7230010.3.1.4.8323329.14413.1517875251.979819
180,1.2.276.0.7230010.3.1.4.8323329.32621.1517875161.515761
181,1.2.276.0.7230010.3.1.4.8323329.11283.1517875232.123047
182,1.2.276.0.7230010.3.1.4.8323329.11521.1517875233.343314
183,1.2.276.0.7230010.3.1.4.8323329.4006.1517875180.618451
184,1.2.276.0.7230010.3.1.4.8323329.10008.1517875220.957633
185,1.2.276.0.7230010.3.1.4.8323329.11198.1517875231.678386
186,1.2.276.0.7230010.3.1.4.8323329.5227.1517875187.86095
187,1.2.276.0.7230010.3.1.4.8323329.13382.1517875245.51471
188,1.2.276.0.7230010.3.1.4.8323329.4062.1517875180.912469
189,1.2.276.0.7230010.3.1.4.8323329.12319.1517875238.551805
190,1.2.276.0.7230010.3.1.4.8323329.31923.1517875157.513633
191,1.2.276.0.7230010.3.1.4.8323329.11768.1517875234.713828
192,1.2.276.0.7230010.3.1.4.8323329.10299.1517875223.29737
193,1.2.276.0.7230010.3.1.4.8323329.2229.1517875171.736202
194,1.2.276.0.7230010.3.1.4.8323329.10364.1517875223.382171
195,1.2.276.0.7230010.3.1.4.8323329.12356.1517875238.751271
196,1.2.276.0.7230010.3.1.4.8323329.12321.1517875238.555349
197,1.2.276.0.7230010.3.1.4.8323329.10966.1517875228.762329
198,1.2.276.0.7230010.3.1.4.8323329.31921.1517875157.503832
199,1.2.276.0.7230010.3.1.4.8323329.5292.1517875187.432869
200,1.2.276.0.7230010.3.1.4.8323329.330.1517875162.413920
201,1.2.276.0.7230010.3.1.4.8323329.11971.1517875236.688311
202,1.2.276.0.7230010.3.1.4.8323329.1759.1517875169.284901
203,1.2.276.0.7230010.3.1.4.8323329.4773.1517875184.688439
204,1.2.276.0.7230010.3.1.4.8323329.3363.1517875177.501010
205,1.2.276.0.7230010.3.1.4.8323329.5629.1517875189.189890
206,1.2.276.0.7230010.3.1.4.8323329.4109.1517875181.155638
207,1.2.276.0.7230010.3.1.4.8323329.4981.1517875185.834231
208,1.2.276.0.7230010.3.1.4.8323329.5065.1517875186.248525
209,1.2.276.0.7230010.3.1.4.8323329.4960.1517875185.707413
210,1.2.276.0.7230010.3.1.4.8323329.4016.1517875180.661280
211,1.2.276.0.7230010.3.1.4.8323329.4088.1517875181.58608
212,1.2.276.0.7230010.3.1.4.8323329.4516.1517875183.255860
213,1.2.276.0.7230010.3.1.4.8323329.14354.1517875251.708645
214,1.2.276.0.7230010.3.1.4.8323329.32684.1517875161.800163
215,1.2.276.0.7230010.3.1.4.8323329.11594.1517875233.812567
216,1.2.276.0.7230010.3.1.4.8323329.3357.1517875177.456247
217,1.2.276.0.7230010.3.1.4.8323329.10796.1517875225.651428
218,1.2.276.0.7230010.3.1.4.8323329.13732.1517875247.620758
219,1.2.276.0.7230010.3.1.4.8323329.10867.1517875226.40702
220,1.2.276.0.7230010.3.1.4.8323329.13905.1517875248.601766
221,1.2.276.0.7230010.3.1.4.8323329.1875.1517875170.17762
222,1.2.276.0.7230010.3.1.4.8323329.10319.1517875223.124249
223,1.2.276.0.7230010.3.1.4.8323329.14109.1517875249.670844
224,1.2.276.0.7230010.3.1.4.8323329.5193.1517875186.903973
225,1.2.276.0.7230010.3.1.4.8323329.32165.1517875158.802036
226,1.2.276.0.7230010.3.1.4.8323329.5662.1517875189.377067
227,1.2.276.0.7230010.3.1.4.8323329.2503.1517875173.71716
228,1.2.276.0.7230010.3.1.4.8323329.11914.1517875236.457564
229,1.2.276.0.7230010.3.1.4.8323329.1378.1517875167.457297
230,1.2.276.0.7230010.3.1.4.8323329.11744.1517875234.555294
231,1.2.276.0.7230010.3.1.4.8323329.5399.1517875187.927628
232,1.2.276.0.7230010.3.1.4.8323329.4316.1517875182.249517
233,1.2.276.0.7230010.3.1.4.8323329.3552.1517875178.373095
234,1.2.276.0.7230010.3.1.4.8323329.3524.1517875178.217961
235,1.2.276.0.7230010.3.1.4.8323329.2060.1517875170.960326
236,1.2.276.0.7230010.3.1.4.8323329.10864.1517875226.16468
237,1.2.276.0.7230010.3.1.4.8323329.3429.1517875177.805141
238,1.2.276.0.7230010.3.1.4.8323329.4210.1517875181.753545
239,1.2.276.0.7230010.3.1.4.8323329.11787.1517875234.823701
240,1.2.276.0.7230010.3.1.4.8323329.32163.1517875158.785706
241,1.2.276.0.7230010.3.1.4.8323329.2159.1517875171.411819
242,1.2.276.0.7230010.3.1.4.8323329.2312.1517875172.95977
243,1.2.276.0.7230010.3.1.4.8323329.1117.1517875166.378544
244,1.2.276.0.7230010.3.1.4.8323329.11007.1517875229.455694
245,1.2.276.0.7230010.3.1.4.8323329.32529.1517875161.7562
246,1.2.276.0.7230010.3.1.4.8323329.12348.1517875238.700620
247,1.2.276.0.7230010.3.1.4.8323329.1738.1517875169.176159
248,1.2.276.0.7230010.3.1.4.8323329.4191.1517875181.625770
249,1.2.276.0.7230010.3.1.4.8323329.14309.1517875250.708089
250,1.2.276.0.7230010.3.1.4.8323329.2964.1517875175.475086
251,1.2.276.0.7230010.3.1.4.8323329.11465.1517875233.66696
252,1.2.276.0.7230010.3.1.4.8323329.12280.1517875238.377093
253,1.2.276.0.7230010.3.1.4.8323329.3589.1517875178.587324
254,1.2.276.0.7230010.3.1.4.8323329.4434.1517875182.843610
255,1.2.276.0.7230010.3.1.4.8323329.474.1517875163.118966
256,1.2.276.0.7230010.3.1.4.8323329.13869.1517875248.401829
257,1.2.276.0.7230010.3.1.4.8323329.4580.1517875183.601524
258,1.2.276.0.7230010.3.1.4.8323329.1797.1517875169.636142
259,1.2.276.0.7230010.3.1.4.8323329.2224.1517875171.711028
260,1.2.276.0.7230010.3.1.4.8323329.32703.1517875161.876097
261,1.2.276.0.7230010.3.1.4.8323329.11116.1517875231.245665
262,1.2.276.0.7230010.3.1.4.8323329.14101.1517875249.629803
263,1.2.276.0.7230010.3.1.4.8323329.1950.1517875170.385827
264,1.2.276.0.7230010.3.1.4.8323329.3987.1517875180.521887
265,1.2.276.0.7230010.3.1.4.8323329.2116.1517875171.249730
266,1.2.276.0.7230010.3.1.4.8323329.13375.1517875244.924290
267,1.2.276.0.7230010.3.1.4.8323329.5190.1517875186.883590
268,1.2.276.0.7230010.3.1.4.8323329.32363.1517875160.230803
269,1.2.276.0.7230010.3.1.4.8323329.4732.1517875184.389554
270,1.2.276.0.7230010.3.1.4.8323329.1059.1517875166.100046
271,1.2.276.0.7230010.3.1.4.8323329.13218.1517875244.189414
272,1.2.276.0.7230010.3.1.4.8323329.10511.1517875224.35728
273,1.2.276.0.7230010.3.1.4.8323329.2484.1517875172.996327
274,1.2.276.0.7230010.3.1.4.8323329.10938.1517875228.310007
275,1.2.276.0.7230010.3.1.4.8323329.1572.1517875168.460640
276,1.2.276.0.7230010.3.1.4.8323329.14524.1517875252.533817
277,1.2.276.0.7230010.3.1.4.8323329.3664.1517875178.912759
278,1.2.276.0.7230010.3.1.4.8323329.13581.1517875246.719860
279,1.2.276.0.7230010.3.1.4.8323329.10413.1517875223.594611
280,1.2.276.0.7230010.3.1.4.8323329.1792.1517875169.512878
281,1.2.276.0.7230010.3.1.4.8323329.546.1517875163.387079
282,1.2.276.0.7230010.3.1.4.8323329.11837.1517875235.944323
283,1.2.276.0.7230010.3.1.4.8323329.1294.1517875167.167706
284,1.2.276.0.7230010.3.1.4.8323329.12266.1517875238.313460
285,1.2.276.0.7230010.3.1.4.8323329.10905.1517875227.833357
286,1.2.276.0.7230010.3.1.4.8323329.12320.1517875238.552388
287,1.2.276.0.7230010.3.1.4.8323329.5772.1517875190.379840
288,1.2.276.0.7230010.3.1.4.8323329.12335.1517875238.637820
289,1.2.276.0.7230010.3.1.4.8323329.12617.1517875240.150569
290,1.2.276.0.7230010.3.1.4.8323329.31907.1517875157.435142
291,1.2.276.0.7230010.3.1.4.8323329.1009.1517875165.901384
292,1.2.276.0.7230010.3.1.4.8323329.14474.1517875252.269239
293,1.2.276.0.7230010.3.1.4.8323329.5513.1517875188.606804
294,1.2.276.0.7230010.3.1.4.8323329.1469.1517875167.950672
295,1.2.276.0.7230010.3.1.4.8323329.1113.1517875166.361287
296,1.2.276.0.7230010.3.1.4.8323329.31957.1517875157.676113
297,1.2.276.0.7230010.3.1.4.8323329.14300.1517875250.642258
298,1.2.276.0.7230010.3.1.4.8323329.13305.1517875244.585697
299,1.2.276.0.7230010.3.1.4.8323329.12050.1517875237.113402
300,1.2.276.0.7230010.3.1.4.8323329.3669.1517875178.928629
301,1.2.276.0.7230010.3.1.4.8323329.5394.1517875187.924400
302,1.2.276.0.7230010.3.1.4.8323329.11230.1517875231.838009
303,1.2.276.0.7230010.3.1.4.8323329.4042.1517875180.833245
304,1.2.276.0.7230010.3.1.4.8323329.4235.1517875181.847859
305,1.2.276.0.7230010.3.1.4.8323329.3844.1517875179.743556
306,1.2.276.0.7230010.3.1.4.8323329.31756.1517875156.635131
307,1.2.276.0.7230010.3.1.4.8323329.3785.1517875179.414704
308,1.2.276.0.7230010.3.1.4.8323329.1240.1517875166.926914
309,1.2.276.0.7230010.3.1.4.8323329.11263.1517875232.18113
310,1.2.276.0.7230010.3.1.4.8323329.4315.1517875182.247808
311,1.2.276.0.7230010.3.1.4.8323329.1687.1517875168.927708
312,1.2.276.0.7230010.3.1.4.8323329.13626.1517875246.910212
313,1.2.276.0.7230010.3.1.4.8323329.10549.1517875224.221870
314,1.2.276.0.7230010.3.1.4.8323329.2495.1517875173.44566
315,1.2.276.0.7230010.3.1.4.8323329.12142.1517875237.650986
316,1.2.276.0.7230010.3.1.4.8323329.3843.1517875179.736412
317,1.2.276.0.7230010.3.1.4.8323329.11714.1517875234.433824
318,1.2.276.0.7230010.3.1.4.8323329.446.1517875162.978336
319,1.2.276.0.7230010.3.1.4.8323329.32333.1517875160.78568
320,1.2.276.0.7230010.3.1.4.8323329.13472.1517875245.489199
321,1.2.276.0.7230010.3.1.4.8323329.32522.1517875160.981205
322,1.2.276.0.7230010.3.1.4.8323329.32003.1517875157.965316
323,1.2.276.0.7230010.3.1.4.8323329.14107.1517875249.663850
324,1.2.276.0.7230010.3.1.4.8323329.10490.1517875223.928911
325,1.2.276.0.7230010.3.1.4.8323329.12892.1517875242.411217
326,1.2.276.0.7230010.3.1.4.8323329.2679.1517875174.27249
327,1.2.276.0.7230010.3.1.4.8323329.12701.1517875241.233681
328,1.2.276.0.7230010.3.1.4.8323329.3605.1517875178.648819
329,1.2.276.0.7230010.3.1.4.8323329.13374.1517875244.908432
330,1.2.276.0.7230010.3.1.4.8323329.1411.1517875167.627303
331,1.2.276.0.7230010.3.1.4.8323329.32082.1517875158.341124
332,1.2.276.0.7230010.3.1.4.8323329.32184.1517875158.914008
333,1.2.276.0.7230010.3.1.4.8323329.2914.1517875175.349013
334,1.2.276.0.7230010.3.1.4.8323329.1494.1517875168.97725
335,1.2.276.0.7230010.3.1.4.8323329.12285.1517875238.387306
336,1.2.276.0.7230010.3.1.4.8323329.4131.1517875181.253277
337,1.2.276.0.7230010.3.1.4.8323329.5033.1517875186.65409
338,1.2.276.0.7230010.3.1.4.8323329.11772.1517875234.733501
339,1.2.276.0.7230010.3.1.4.8323329.5046.1517875186.110965
340,1.2.276.0.7230010.3.1.4.8323329.5523.1517875188.641839
341,1.2.276.0.7230010.3.1.4.8323329.12538.1517875239.635004
342,1.2.276.0.7230010.3.1.4.8323329.440.1517875162.950678
343,1.2.276.0.7230010.3.1.4.8323329.11713.1517875234.421582
344,1.2.276.0.7230010.3.1.4.8323329.13061.1517875243.353634
345,1.2.276.0.7230010.3.1.4.8323329.4624.1517875183.795379
346,1.2.276.0.7230010.3.1.4.8323329.11454.1517875233.21630
347,1.2.276.0.7230010.3.1.4.8323329.11460.1517875233.41334
348,1.2.276.0.7230010.3.1.4.8323329.3504.1517875178.134059
349,1.2.276.0.7230010.3.1.4.8323329.1065.1517875166.126456
350,1.2.276.0.7230010.3.1.4.8323329.3160.1517875176.369130
351,1.2.276.0.7230010.3.1.4.8323329.10871.1517875226.64890
352,1.2.276.0.7230010.3.1.4.8323329.13841.1517875248.231860
353,1.2.276.0.7230010.3.1.4.8323329.12627.1517875240.206718
354,1.2.276.0.7230010.3.1.4.8323329.5309.1517875187.548204
355,1.2.276.0.7230010.3.1.4.8323329.13049.1517875243.287134
356,1.2.276.0.7230010.3.1.4.8323329.12557.1517875239.707485
357,1.2.276.0.7230010.3.1.4.8323329.14604.1517875253.16113
358,1.2.276.0.7230010.3.1.4.8323329.12734.1517875241.541276
359,1.2.276.0.7230010.3.1.4.8323329.10859.1517875225.990057
360,1.2.276.0.7230010.3.1.4.8323329.5493.1517875188.455781
361,1.2.276.0.7230010.3.1.4.8323329.2822.1517875174.891989
362,1.2.276.0.7230010.3.1.4.8323329.3576.1517875178.521213
363,1.2.276.0.7230010.3.1.4.8323329.5047.1517875186.115851
364,1.2.276.0.7230010.3.1.4.8323329.12081.1517875237.260260
365,1.2.276.0.7230010.3.1.4.8323329.1543.1517875168.312014
366,1.2.276.0.7230010.3.1.4.8323329.1443.1517875167.807763
367,1.2.276.0.7230010.3.1.4.8323329.10679.1517875225.17163
368,1.2.276.0.7230010.3.1.4.8323329.1205.1517875166.762158
369,1.2.276.0.7230010.3.1.4.8323329.3697.1517875179.29628
370,1.2.276.0.7230010.3.1.4.8323329.11552.1517875233.573555
371,1.2.276.0.7230010.3.1.4.8323329.311.1517875162.347660
372,1.2.276.0.7230010.3.1.4.8323329.1046.1517875166.44372
373,1.2.276.0.7230010.3.1.4.8323329.11770.1517875234.708511
374,1.2.276.0.7230010.3.1.4.8323329.5143.1517875186.626243
375,1.2.276.0.7230010.3.1.4.8323329.31884.1517875157.314377
376,1.2.276.0.7230010.3.1.4.8323329.1030.1517875165.982367
377,1.2.276.0.7230010.3.1.4.8323329.1946.1517875170.375815
378,1.2.276.0.7230010.3.1.4.8323329.10485.1517875223.917033
379,1.2.276.0.7230010.3.1.4.8323329.12367.1517875238.826064
380,1.2.276.0.7230010.3.1.4.8323329.32445.1517875160.657859
381,1.2.276.0.7230010.3.1.4.8323329.4486.1517875183.114114
382,1.2.276.0.7230010.3.1.4.8323329.32273.1517875159.332998
383,1.2.276.0.7230010.3.1.4.8323329.10841.1517875225.902818
384,1.2.276.0.7230010.3.1.4.8323329.4283.1517875182.111205
385,1.2.276.0.7230010.3.1.4.8323329.11054.1517875230.504403
386,1.2.276.0.7230010.3.1.4.8323329.10976.1517875228.970426
387,1.2.276.0.7230010.3.1.4.8323329.3663.1517875178.902126
388,1.2.276.0.7230010.3.1.4.8323329.11517.1517875233.304723
389,1.2.276.0.7230010.3.1.4.8323329.10969.1517875228.811451
390,1.2.276.0.7230010.3.1.4.8323329.4019.1517875180.685771
391,1.2.276.0.7230010.3.1.4.8323329.10151.1517875222.348415
392,1.2.276.0.7230010.3.1.4.8323329.32438.1517875160.592636
393,1.2.276.0.7230010.3.1.4.8323329.3057.1517875175.830484
394,1.2.276.0.7230010.3.1.4.8323329.13499.1517875245.581309
395,1.2.276.0.7230010.3.1.4.8323329.10664.1517875224.946594
396,1.2.276.0.7230010.3.1.4.8323329.11819.1517875235.193563
397,1.2.276.0.7230010.3.1.4.8323329.14556.1517875252.686475
398,1.2.276.0.7230010.3.1.4.8323329.10594.1517875224.465601
399,1.2.276.0.7230010.3.1.4.8323329.5240.1517875187.132549
