,Folds
80,1.2.276.0.7230010.3.1.4.8323329.3760.1517875179.307505
81,1.2.276.0.7230010.3.1.4.8323329.13801.1517875248.18204
82,1.2.276.0.7230010.3.1.4.8323329.1250.1517875166.960152
83,1.2.276.0.7230010.3.1.4.8323329.13346.1517875244.727030
84,1.2.276.0.7230010.3.1.4.8323329.13265.1517875244.415049
85,1.2.276.0.7230010.3.1.4.8323329.32728.1517875162.11015
86,1.2.276.0.7230010.3.1.4.8323329.1983.1517875170.547254
87,1.2.276.0.7230010.3.1.4.8323329.1214.1517875166.812240
88,1.2.276.0.7230010.3.1.4.8323329.5466.1517875188.300721
89,1.2.276.0.7230010.3.1.4.8323329.10137.1517875222.275005
90,1.2.276.0.7230010.3.1.4.8323329.5212.1517875187.5789
91,1.2.276.0.7230010.3.1.4.8323329.1359.1517875167.385423
92,1.2.276.0.7230010.3.1.4.8323329.4063.1517875180.919157
93,1.2.276.0.7230010.3.1.4.8323329.13416.1517875245.214218
94,1.2.276.0.7230010.3.1.4.8323329.10754.1517875225.477546
95,1.2.276.0.7230010.3.1.4.8323329.5514.1517875188.597906
96,1.2.276.0.7230010.3.1.4.8323329.1942.1517875170.355538
97,1.2.276.0.7230010.3.1.4.8323329.32458.1517875160.718180
98,1.2.276.0.7230010.3.1.4.8323329.2941.1517875175.444230
99,1.2.276.0.7230010.3.1.4.8323329.13923.1517875248.654286
100,1.2.276.0.7230010.3.1.4.8323329.4128.1517875181.238960
101,1.2.276.0.7230010.3.1.4.8323329.12385.1517875238.894587
102,1.2.276.0.7230010.3.1.4.8323329.10585.1517875224.426603
103,1.2.276.0.7230010.3.1.4.8323329.10610.1517875224.537160
104,1.2.276.0.7230010.3.1.4.8323329.12163.1517875237.785801
105,1.2.276.0.7230010.3.1.4.8323329.14015.1517875249.142866
106,1.2.276.0.7230010.3.1.4.8323329.2304.1517875172.36136
107,1.2.276.0.7230010.3.1.4.8323329.4988.1517875185.860107
108,1.2.276.0.7230010.3.1.4.8323329.32663.1517875161.689996
109,1.2.276.0.7230010.3.1.4.8323329.1752.1517875169.253566
110,1.2.276.0.7230010.3.1.4.8323329.31860.1517875157.200685
111,1.2.276.0.7230010.3.1.4.8323329.4206.1517875181.718115
112,1.2.276.0.7230010.3.1.4.8323329.12496.1517875239.397760
113,1.2.276.0.7230010.3.1.4.8323329.1915.1517875170.216637
114,1.2.276.0.7230010.3.1.4.8323329.1256.1517875166.994023
115,1.2.276.0.7230010.3.1.4.8323329.12565.1517875239.750735
116,1.2.276.0.7230010.3.1.4.8323329.10216.1517875222.661273
117,1.2.276.0.7230010.3.1.4.8323329.10024.1517875221.9162
118,1.2.276.0.7230010.3.1.4.8323329.4650.1517875183.982450
119,1.2.276.0.7230010.3.1.4.8323329.3500.1517875178.114968
120,1.2.276.0.7230010.3.1.4.8323329.12990.1517875242.902279
121,1.2.276.0.7230010.3.1.4.8323329.4554.1517875183.421566
122,1.2.276.0.7230010.3.1.4.8323329.11337.1517875232.467234
123,1.2.276.0.7230010.3.1.4.8323329.4730.1517875184.372018
124,1.2.276.0.7230010.3.1.4.8323329.10355.1517875223.312989
125,1.2.276.0.7230010.3.1.4.8323329.32267.1517875159.302372
126,1.2.276.0.7230010.3.1.4.8323329.3901.1517875180.39539
127,1.2.276.0.7230010.3.1.4.8323329.12870.1517875242.264940
128,1.2.276.0.7230010.3.1.4.8323329.1188.1517875166.696749
129,1.2.276.0.7230010.3.1.4.8323329.5093.1517875186.376294
130,1.2.276.0.7230010.3.1.4.8323329.4451.1517875182.930106
131,1.2.276.0.7230010.3.1.4.8323329.13563.1517875246.630686
132,1.2.276.0.7230010.3.1.4.8323329.12747.1517875241.618058
133,1.2.276.0.7230010.3.1.4.8323329.10684.1517875225.62970
134,1.2.276.0.7230010.3.1.4.8323329.10392.1517875223.495133
135,1.2.276.0.7230010.3.1.4.8323329.12581.1517875239.874943
136,1.2.276.0.7230010.3.1.4.8323329.10439.1517875223.736606
137,1.2.276.0.7230010.3.1.4.8323329.32519.1517875160.990399
138,1.2.276.0.7230010.3.1.4.8323329.3034.1517875175.741460
139,1.2.276.0.7230010.3.1.4.8323329.32659.1517875161.681813
140,1.2.276.0.7230010.3.1.4.8323329.5618.1517875189.112150
141,1.2.276.0.7230010.3.1.4.8323329.2799.1517875174.801600
142,1.2.276.0.7230010.3.1.4.8323329.14087.1517875249.565534
143,1.2.276.0.7230010.3.1.4.8323329.1679.1517875168.896174
144,1.2.276.0.7230010.3.1.4.8323329.11083.1517875230.944434
145,1.2.276.0.7230010.3.1.4.8323329.10172.1517875222.458627
146,1.2.276.0.7230010.3.1.4.8323329.5288.1517875187.385415
147,1.2.276.0.7230010.3.1.4.8323329.11059.1517875230.479478
148,1.2.276.0.7230010.3.1.4.8323329.13927.1517875248.685921
149,1.2.276.0.7230010.3.1.4.8323329.12438.1517875239.123088
150,1.2.276.0.7230010.3.1.4.8323329.4096.1517875181.107461
151,1.2.276.0.7230010.3.1.4.8323329.5556.1517875188.783443
152,1.2.276.0.7230010.3.1.4.8323329.32674.1517875161.744716
153,1.2.276.0.7230010.3.1.4.8323329.13201.1517875244.111168
154,1.2.276.0.7230010.3.1.4.8323329.11399.1517875232.775791
155,1.2.276.0.7230010.3.1.4.8323329.390.1517875162.725254
156,1.2.276.0.7230010.3.1.4.8323329.12796.1517875241.896970
157,1.2.276.0.7230010.3.1.4.8323329.14397.1517875251.921482
158,1.2.276.0.7230010.3.1.4.8323329.32204.1517875159.6047
159,1.2.276.0.7230010.3.1.4.8323329.31746.1517875156.583751
160,1.2.276.0.7230010.3.1.4.8323329.2739.1517875174.366892
161,1.2.276.0.7230010.3.1.4.8323329.10371.1517875223.410271
162,1.2.276.0.7230010.3.1.4.8323329.32194.1517875158.962626
163,1.2.276.0.7230010.3.1.4.8323329.14134.1517875249.781605
164,1.2.276.0.7230010.3.1.4.8323329.13824.1517875248.127888
165,1.2.276.0.7230010.3.1.4.8323329.4077.1517875180.993479
166,1.2.276.0.7230010.3.1.4.8323329.4753.1517875184.611783
167,1.2.276.0.7230010.3.1.4.8323329.13688.1517875247.231744
168,1.2.276.0.7230010.3.1.4.8323329.11735.1517875234.530732
169,1.2.276.0.7230010.3.1.4.8323329.14291.1517875250.601305
170,1.2.276.0.7230010.3.1.4.8323329.12567.1517875239.760194
171,1.2.276.0.7230010.3.1.4.8323329.4793.1517875184.846118
172,1.2.276.0.7230010.3.1.4.8323329.571.1517875163.494518
173,1.2.276.0.7230010.3.1.4.8323329.12221.1517875238.40889
174,1.2.276.0.7230010.3.1.4.8323329.13462.1517875245.437126
175,1.2.276.0.7230010.3.1.4.8323329.31792.1517875156.866830
176,1.2.276.0.7230010.3.1.4.8323329.1991.1517875170.600752
177,1.2.276.0.7230010.3.1.4.8323329.5636.1517875189.261820
178,1.2.276.0.7230010.3.1.4.8323329.12300.1517875238.448808
179,1.2.276.0.7230010.3.1.4.8323329.4831.1517875185.34970
180,1.2.276.0.7230010.3.1.4.8323329.13306.1517875244.594024
181,1.2.276.0.7230010.3.1.4.8323329.2763.1517875174.576441
182,1.2.276.0.7230010.3.1.4.8323329.11930.1517875236.508233
183,1.2.276.0.7230010.3.1.4.8323329.4515.1517875183.250981
184,1.2.276.0.7230010.3.1.4.8323329.4353.1517875182.433002
185,1.2.276.0.7230010.3.1.4.8323329.13857.1517875248.329805
186,1.2.276.0.7230010.3.1.4.8323329.13589.1517875246.769641
187,1.2.276.0.7230010.3.1.4.8323329.4087.1517875181.48201
188,1.2.276.0.7230010.3.1.4.8323329.2018.1517875170.717720
189,1.2.276.0.7230010.3.1.4.8323329.11870.1517875236.119943
190,1.2.276.0.7230010.3.1.4.8323329.1442.1517875167.804469
191,1.2.276.0.7230010.3.1.4.8323329.14056.1517875249.389020
192,1.2.276.0.7230010.3.1.4.8323329.32605.1517875161.442685
193,1.2.276.0.7230010.3.1.4.8323329.13035.1517875243.215524
194,1.2.276.0.7230010.3.1.4.8323329.1555.1517875168.395268
195,1.2.276.0.7230010.3.1.4.8323329.4456.1517875182.950922
196,1.2.276.0.7230010.3.1.4.8323329.14471.1517875252.278701
197,1.2.276.0.7230010.3.1.4.8323329.12426.1517875239.66068
198,1.2.276.0.7230010.3.1.4.8323329.32579.1517875161.299312
199,1.2.276.0.7230010.3.1.4.8323329.13126.1517875243.775075
200,1.2.276.0.7230010.3.1.4.8323329.4319.1517875182.269380
201,1.2.276.0.7230010.3.1.4.8323329.31880.1517875157.295920
202,1.2.276.0.7230010.3.1.4.8323329.4291.1517875182.128665
203,1.2.276.0.7230010.3.1.4.8323329.10138.1517875222.277673
204,1.2.276.0.7230010.3.1.4.8323329.10552.1517875224.237283
205,1.2.276.0.7230010.3.1.4.8323329.5285.1517875187.379415
206,1.2.276.0.7230010.3.1.4.8323329.1899.1517875170.165728
207,1.2.276.0.7230010.3.1.4.8323329.14125.1517875249.737586
208,1.2.276.0.7230010.3.1.4.8323329.10741.1517875225.413374
209,1.2.276.0.7230010.3.1.4.8323329.12908.1517875242.472471
210,1.2.276.0.7230010.3.1.4.8323329.5305.1517875187.517401
211,1.2.276.0.7230010.3.1.4.8323329.13007.1517875242.997197
212,1.2.276.0.7230010.3.1.4.8323329.1296.1517875167.165230
213,1.2.276.0.7230010.3.1.4.8323329.2536.1517875173.247002
214,1.2.276.0.7230010.3.1.4.8323329.1313.1517875167.218452
215,1.2.276.0.7230010.3.1.4.8323329.13185.1517875244.52580
216,1.2.276.0.7230010.3.1.4.8323329.31759.1517875156.671103
217,1.2.276.0.7230010.3.1.4.8323329.10474.1517875223.866104
218,1.2.276.0.7230010.3.1.4.8323329.32675.1517875161.742354
219,1.2.276.0.7230010.3.1.4.8323329.4082.1517875181.19306
220,1.2.276.0.7230010.3.1.4.8323329.14189.1517875250.174918
221,1.2.276.0.7230010.3.1.4.8323329.11647.1517875234.109150
222,1.2.276.0.7230010.3.1.4.8323329.3990.1517875180.537760
223,1.2.276.0.7230010.3.1.4.8323329.2105.1517875171.197162
224,1.2.276.0.7230010.3.1.4.8323329.12665.1517875241.39497
225,1.2.276.0.7230010.3.1.4.8323329.4942.1517875185.573761
226,1.2.276.0.7230010.3.1.4.8323329.12009.1517875236.881190
227,1.2.276.0.7230010.3.1.4.8323329.5345.1517875187.698327
228,1.2.276.0.7230010.3.1.4.8323329.14466.1517875252.239817
229,1.2.276.0.7230010.3.1.4.8323329.4070.1517875180.966026
230,1.2.276.0.7230010.3.1.4.8323329.31740.1517875156.562820
231,1.2.276.0.7230010.3.1.4.8323329.31958.1517875157.686881
232,1.2.276.0.7230010.3.1.4.8323329.32514.1517875160.961839
233,1.2.276.0.7230010.3.1.4.8323329.1812.1517875169.680415
234,1.2.276.0.7230010.3.1.4.8323329.14235.1517875250.364895
235,1.2.276.0.7230010.3.1.4.8323329.12625.1517875240.194497
236,1.2.276.0.7230010.3.1.4.8323329.32091.1517875158.376841
237,1.2.276.0.7230010.3.1.4.8323329.14420.1517875252.27443
238,1.2.276.0.7230010.3.1.4.8323329.5729.1517875189.841656
239,1.2.276.0.7230010.3.1.4.8323329.3134.1517875176.262695
240,1.2.276.0.7230010.3.1.4.8323329.3448.1517875177.889829
241,1.2.276.0.7230010.3.1.4.8323329.5277.1517875187.332439
242,1.2.276.0.7230010.3.1.4.8323329.10705.1517875225.192789
243,1.2.276.0.7230010.3.1.4.8323329.14464.1517875252.243762
244,1.2.276.0.7230010.3.1.4.8323329.13326.1517875244.666030
245,1.2.276.0.7230010.3.1.4.8323329.1383.1517875167.478352
246,1.2.276.0.7230010.3.1.4.8323329.3467.1517875177.971891
247,1.2.276.0.7230010.3.1.4.8323329.3070.1517875175.907617
248,1.2.276.0.7230010.3.1.4.8323329.11560.1517875233.626521
249,1.2.276.0.7230010.3.1.4.8323329.14226.1517875250.319308
250,1.2.276.0.7230010.3.1.4.8323329.3071.1517875175.918594
251,1.2.276.0.7230010.3.1.4.8323329.12219.1517875238.32810
252,1.2.276.0.7230010.3.1.4.8323329.11520.1517875233.336781
253,1.2.276.0.7230010.3.1.4.8323329.13340.1517875244.711109
254,1.2.276.0.7230010.3.1.4.8323329.13524.1517875246.474171
255,1.2.276.0.7230010.3.1.4.8323329.5529.1517875188.679889
256,1.2.276.0.7230010.3.1.4.8323329.4594.1517875183.657216
257,1.2.276.0.7230010.3.1.4.8323329.32345.1517875160.142744
258,1.2.276.0.7230010.3.1.4.8323329.402.1517875162.796449
259,1.2.276.0.7230010.3.1.4.8323329.32720.1517875161.966809
260,1.2.276.0.7230010.3.1.4.8323329.32245.1517875159.215356
261,1.2.276.0.7230010.3.1.4.8323329.11445.1517875232.983200
262,1.2.276.0.7230010.3.1.4.8323329.5517.1517875188.613916
263,1.2.276.0.7230010.3.1.4.8323329.31674.1517875156.260558
264,1.2.276.0.7230010.3.1.4.8323329.31991.1517875157.897108
265,1.2.276.0.7230010.3.1.4.8323329.13780.1517875247.897181
266,1.2.276.0.7230010.3.1.4.8323329.5150.1517875186.651908
267,1.2.276.0.7230010.3.1.4.8323329.12089.1517875237.319867
268,1.2.276.0.7230010.3.1.4.8323329.12742.1517875241.597678
269,1.2.276.0.7230010.3.1.4.8323329.4281.1517875182.110725
270,1.2.276.0.7230010.3.1.4.8323329.3742.1517875179.241502
271,1.2.276.0.7230010.3.1.4.8323329.10675.1517875225.3610
272,1.2.276.0.7230010.3.1.4.8323329.12613.1517875240.129383
273,1.2.276.0.7230010.3.1.4.8323329.13491.1517875245.552230
274,1.2.276.0.7230010.3.1.4.8323329.14160.1517875249.920428
275,1.2.276.0.7230010.3.1.4.8323329.5779.1517875190.520566
276,1.2.276.0.7230010.3.1.4.8323329.10904.1517875227.861655
277,1.2.276.0.7230010.3.1.4.8323329.1721.1517875169.109286
278,1.2.276.0.7230010.3.1.4.8323329.436.1517875162.928477
279,1.2.276.0.7230010.3.1.4.8323329.3920.1517875180.127321
280,1.2.276.0.7230010.3.1.4.8323329.31790.1517875156.859844
281,1.2.276.0.7230010.3.1.4.8323329.14045.1517875249.317258
282,1.2.276.0.7230010.3.1.4.8323329.13425.1517875245.261740
283,1.2.276.0.7230010.3.1.4.8323329.32469.1517875160.766227
284,1.2.276.0.7230010.3.1.4.8323329.11161.1517875231.466761
285,1.2.276.0.7230010.3.1.4.8323329.13603.1517875246.814442
286,1.2.276.0.7230010.3.1.4.8323329.5503.1517875188.561047
287,1.2.276.0.7230010.3.1.4.8323329.13518.1517875246.406349
288,1.2.276.0.7230010.3.1.4.8323329.5244.1517875187.153556
289,1.2.276.0.7230010.3.1.4.8323329.10929.1517875228.116197
290,1.2.276.0.7230010.3.1.4.8323329.4841.1517875185.73761
291,1.2.276.0.7230010.3.1.4.8323329.12386.1517875238.895848
292,1.2.276.0.7230010.3.1.4.8323329.32348.1517875160.153066
293,1.2.276.0.7230010.3.1.4.8323329.13234.1517875244.270166
294,1.2.276.0.7230010.3.1.4.8323329.2242.1517875171.788718
295,1.2.276.0.7230010.3.1.4.8323329.4111.1517875181.158595
296,1.2.276.0.7230010.3.1.4.8323329.13055.1517875243.331138
297,1.2.276.0.7230010.3.1.4.8323329.3028.1517875175.711269
298,1.2.276.0.7230010.3.1.4.8323329.1522.1517875168.226236
299,1.2.276.0.7230010.3.1.4.8323329.10863.1517875226.15428
300,1.2.276.0.7230010.3.1.4.8323329.11402.1517875232.785059
301,1.2.276.0.7230010.3.1.4.8323329.11689.1517875234.317495
302,1.2.276.0.7230010.3.1.4.8323329.12337.1517875238.650635
303,1.2.276.0.7230010.3.1.4.8323329.11511.1517875233.267414
304,1.2.276.0.7230010.3.1.4.8323329.31984.1517875157.844895
305,1.2.276.0.7230010.3.1.4.8323329.10238.1517875222.763876
306,1.2.276.0.7230010.3.1.4.8323329.3326.1517875177.271597
307,1.2.276.0.7230010.3.1.4.8323329.5403.1517875187.942519
308,1.2.276.0.7230010.3.1.4.8323329.11109.1517875231.212494
309,1.2.276.0.7230010.3.1.4.8323329.12293.1517875238.412247
310,1.2.276.0.7230010.3.1.4.8323329.4670.1517875184.51576
311,1.2.276.0.7230010.3.1.4.8323329.13891.1517875248.508586
312,1.2.276.0.7230010.3.1.4.8323329.13059.1517875243.370614
313,1.2.276.0.7230010.3.1.4.8323329.31653.1517875156.110002
314,1.2.276.0.7230010.3.1.4.8323329.1263.1517875167.19062
315,1.2.276.0.7230010.3.1.4.8323329.32505.1517875160.911821
316,1.2.276.0.7230010.3.1.4.8323329.4367.1517875182.507110
317,1.2.276.0.7230010.3.1.4.8323329.14394.1517875251.890220
318,1.2.276.0.7230010.3.1.4.8323329.10641.1517875224.691760
319,1.2.276.0.7230010.3.1.4.8323329.32661.1517875161.688353
320,1.2.276.0.7230010.3.1.4.8323329.10550.1517875224.230189
321,1.2.276.0.7230010.3.1.4.8323329.1054.1517875166.79791
322,1.2.276.0.7230010.3.1.4.8323329.10633.1517875224.647724
323,1.2.276.0.7230010.3.1.4.8323329.11998.1517875236.831149
324,1.2.276.0.7230010.3.1.4.8323329.5195.1517875186.910279
325,1.2.276.0.7230010.3.1.4.8323329.2963.1517875175.466462
326,1.2.276.0.7230010.3.1.4.8323329.10009.1517875220.958288
327,1.2.276.0.7230010.3.1.4.8323329.14378.1517875251.818278
328,1.2.276.0.7230010.3.1.4.8323329.32492.1517875160.842020
329,1.2.276.0.7230010.3.1.4.8323329.14283.1517875250.569082
330,1.2.276.0.7230010.3.1.4.8323329.3397.1517875177.659590
331,1.2.276.0.7230010.3.1.4.8323329.12275.1517875238.341146
332,1.2.276.0.7230010.3.1.4.8323329.3282.1517875177.79550
333,1.2.276.0.7230010.3.1.4.8323329.13419.1517875245.240854
334,1.2.276.0.7230010.3.1.4.8323329.12227.1517875238.72542
335,1.2.276.0.7230010.3.1.4.8323329.13977.1517875248.938556
336,1.2.276.0.7230010.3.1.4.8323329.13613.1517875246.864673
337,1.2.276.0.7230010.3.1.4.8323329.4461.1517875182.971843
338,1.2.276.0.7230010.3.1.4.8323329.32269.1517875159.313308
339,1.2.276.0.7230010.3.1.4.8323329.14211.1517875250.248756
340,1.2.276.0.7230010.3.1.4.8323329.10943.1517875228.376682
341,1.2.276.0.7230010.3.1.4.8323329.11691.1517875234.327235
342,1.2.276.0.7230010.3.1.4.8323329.13773.1517875247.854340
343,1.2.276.0.7230010.3.1.4.8323329.2906.1517875175.309620
344,1.2.276.0.7230010.3.1.4.8323329.10156.1517875222.384521
345,1.2.276.0.7230010.3.1.4.8323329.12801.1517875241.917248
346,1.2.276.0.7230010.3.1.4.8323329.13496.1517875245.572602
347,1.2.276.0.7230010.3.1.4.8323329.2329.1517875172.201810
348,1.2.276.0.7230010.3.1.4.8323329.13478.1517875245.509018
349,1.2.276.0.7230010.3.1.4.8323329.13766.1517875247.814106
350,1.2.276.0.7230010.3.1.4.8323329.11470.1517875233.99266
351,1.2.276.0.7230010.3.1.4.8323329.354.1517875162.528556
352,1.2.276.0.7230010.3.1.4.8323329.4887.1517875185.266125
353,1.2.276.0.7230010.3.1.4.8323329.12355.1517875238.747383
354,1.2.276.0.7230010.3.1.4.8323329.5738.1517875189.994590
355,1.2.276.0.7230010.3.1.4.8323329.2241.1517875171.775300
356,1.2.276.0.7230010.3.1.4.8323329.13522.1517875246.427909
357,1.2.276.0.7230010.3.1.4.8323329.4112.1517875181.175587
358,1.2.276.0.7230010.3.1.4.8323329.4505.1517875183.193445
359,1.2.276.0.7230010.3.1.4.8323329.2014.1517875170.703072
360,1.2.276.0.7230010.3.1.4.8323329.11983.1517875236.762310
361,1.2.276.0.7230010.3.1.4.8323329.5679.1517875189.531714
362,1.2.276.0.7230010.3.1.4.8323329.12395.1517875238.944559
363,1.2.276.0.7230010.3.1.4.8323329.2980.1517875175.534865
364,1.2.276.0.7230010.3.1.4.8323329.1663.1517875168.814856
365,1.2.276.0.7230010.3.1.4.8323329.10410.1517875223.583269
366,1.2.276.0.7230010.3.1.4.8323329.530.1517875163.330394
367,1.2.276.0.7230010.3.1.4.8323329.5146.1517875186.634270
368,1.2.276.0.7230010.3.1.4.8323329.12336.1517875238.636145
369,1.2.276.0.7230010.3.1.4.8323329.3095.1517875176.71736
370,1.2.276.0.7230010.3.1.4.8323329.5607.1517875189.7291
371,1.2.276.0.7230010.3.1.4.8323329.4975.1517875185.809916
372,1.2.276.0.7230010.3.1.4.8323329.11917.1517875236.463943
373,1.2.276.0.7230010.3.1.4.8323329.14351.1517875251.481169
374,1.2.276.0.7230010.3.1.4.8323329.2890.1517875175.238803
375,1.2.276.0.7230010.3.1.4.8323329.32497.1517875160.866668
376,1.2.276.0.7230010.3.1.4.8323329.4286.1517875182.128129
377,1.2.276.0.7230010.3.1.4.8323329.2081.1517875171.61146
378,1.2.276.0.7230010.3.1.4.8323329.13848.1517875248.301811
379,1.2.276.0.7230010.3.1.4.8323329.1087.1517875166.274989
380,1.2.276.0.7230010.3.1.4.8323329.2562.1517875173.433564
381,1.2.276.0.7230010.3.1.4.8323329.483.1517875163.155408
382,1.2.276.0.7230010.3.1.4.8323329.1757.1517875169.283626
383,1.2.276.0.7230010.3.1.4.8323329.10676.1517875225.27816
384,1.2.276.0.7230010.3.1.4.8323329.10625.1517875224.590629
385,1.2.276.0.7230010.3.1.4.8323329.4529.1517875183.317162
386,1.2.276.0.7230010.3.1.4.8323329.14543.1517875252.626463
387,1.2.276.0.7230010.3.1.4.8323329.2255.1517875171.823981
388,1.2.276.0.7230010.3.1.4.8323329.1206.1517875166.766269
389,1.2.276.0.7230010.3.1.4.8323329.1464.1517875167.927281
390,1.2.276.0.7230010.3.1.4.8323329.1815.1517875169.717332
391,1.2.276.0.7230010.3.1.4.8323329.14539.1517875252.602537
392,1.2.276.0.7230010.3.1.4.8323329.10432.1517875223.696626
393,1.2.276.0.7230010.3.1.4.8323329.4246.1517875181.873389
394,1.2.276.0.7230010.3.1.4.8323329.1851.1517875169.919023
395,1.2.276.0.7230010.3.1.4.8323329.10592.1517875224.456209
396,1.2.276.0.7230010.3.1.4.8323329.4906.1517875185.371222
397,1.2.276.0.7230010.3.1.4.8323329.12785.1517875241.812213
398,1.2.276.0.7230010.3.1.4.8323329.13722.1517875247.384355
