,Folds
221,1.2.276.0.7230010.3.1.4.8323329.546.1517875163.387079
222,1.2.276.0.7230010.3.1.4.8323329.4216.1517875181.762584
223,1.2.276.0.7230010.3.1.4.8323329.14127.1517875249.747438
224,1.2.276.0.7230010.3.1.4.8323329.31687.1517875156.338331
225,1.2.276.0.7230010.3.1.4.8323329.31739.1517875156.560595
226,1.2.276.0.7230010.3.1.4.8323329.14583.1517875252.835105
227,1.2.276.0.7230010.3.1.4.8323329.10216.1517875222.661273
228,1.2.276.0.7230010.3.1.4.8323329.1085.1517875166.265258
229,1.2.276.0.7230010.3.1.4.8323329.499.1517875163.196230
230,1.2.276.0.7230010.3.1.4.8323329.12498.1517875239.410319
231,1.2.276.0.7230010.3.1.4.8323329.4594.1517875183.657216
232,1.2.276.0.7230010.3.1.4.8323329.3482.1517875178.36159
233,1.2.276.0.7230010.3.1.4.8323329.12008.1517875236.873687
234,1.2.276.0.7230010.3.1.4.8323329.2104.1517875171.201284
235,1.2.276.0.7230010.3.1.4.8323329.11793.1517875234.871123
236,1.2.276.0.7230010.3.1.4.8323329.32426.1517875160.523139
237,1.2.276.0.7230010.3.1.4.8323329.32603.1517875161.429989
238,1.2.276.0.7230010.3.1.4.8323329.4448.1517875182.912279
239,1.2.276.0.7230010.3.1.4.8323329.11697.1517875234.363660
240,1.2.276.0.7230010.3.1.4.8323329.4510.1517875183.215005
241,1.2.276.0.7230010.3.1.4.8323329.14460.1517875252.208684
242,1.2.276.0.7230010.3.1.4.8323329.10260.1517875222.880220
243,1.2.276.0.7230010.3.1.4.8323329.13825.1517875248.129991
244,1.2.276.0.7230010.3.1.4.8323329.31850.1517875157.136624
245,1.2.276.0.7230010.3.1.4.8323329.1858.1517875169.946702
246,1.2.276.0.7230010.3.1.4.8323329.12724.1517875241.370386
247,1.2.276.0.7230010.3.1.4.8323329.1463.1517875167.925674
248,1.2.276.0.7230010.3.1.4.8323329.10203.1517875222.620532
249,1.2.276.0.7230010.3.1.4.8323329.12349.1517875238.714567
250,1.2.276.0.7230010.3.1.4.8323329.2765.1517875174.594000
251,1.2.276.0.7230010.3.1.4.8323329.11566.1517875233.640521
252,1.2.276.0.7230010.3.1.4.8323329.10399.1517875223.532953
253,1.2.276.0.7230010.3.1.4.8323329.2026.1517875170.765551
254,1.2.276.0.7230010.3.1.4.8323329.10868.1517875226.40003
255,1.2.276.0.7230010.3.1.4.8323329.13567.1517875246.655379
256,1.2.276.0.7230010.3.1.4.8323329.11171.1517875231.515225
257,1.2.276.0.7230010.3.1.4.8323329.5646.1517875189.284218
258,1.2.276.0.7230010.3.1.4.8323329.4364.1517875182.497665
259,1.2.276.0.7230010.3.1.4.8323329.3714.1517875179.128897
260,1.2.276.0.7230010.3.1.4.8323329.5539.1517875188.708990
261,1.2.276.0.7230010.3.1.4.8323329.10019.1517875220.2752
262,1.2.276.0.7230010.3.1.4.8323329.10274.1517875222.943697
263,1.2.276.0.7230010.3.1.4.8323329.2884.1517875175.215091
264,1.2.276.0.7230010.3.1.4.8323329.1059.1517875166.100046
265,1.2.276.0.7230010.3.1.4.8323329.2278.1517875171.915442
266,1.2.276.0.7230010.3.1.4.8323329.31793.1517875156.885482
267,1.2.276.0.7230010.3.1.4.8323329.13297.1517875244.548197
268,1.2.276.0.7230010.3.1.4.8323329.3161.1517875176.387759
269,1.2.276.0.7230010.3.1.4.8323329.14122.1517875249.721467
270,1.2.276.0.7230010.3.1.4.8323329.14019.1517875249.167451
271,1.2.276.0.7230010.3.1.4.8323329.10881.1517875226.95814
272,1.2.276.0.7230010.3.1.4.8323329.4599.1517875183.671121
273,1.2.276.0.7230010.3.1.4.8323329.1444.1517875167.819390
274,1.2.276.0.7230010.3.1.4.8323329.5615.1517875189.84478
275,1.2.276.0.7230010.3.1.4.8323329.5581.1517875188.882692
276,1.2.276.0.7230010.3.1.4.8323329.5570.1517875188.850680
277,1.2.276.0.7230010.3.1.4.8323329.10970.1517875228.857718
278,1.2.276.0.7230010.3.1.4.8323329.12196.1517875237.918426
279,1.2.276.0.7230010.3.1.4.8323329.14242.1517875250.393839
280,1.2.276.0.7230010.3.1.4.8323329.1753.1517875169.257388
281,1.2.276.0.7230010.3.1.4.8323329.4925.1517875185.498237
282,1.2.276.0.7230010.3.1.4.8323329.5100.1517875186.402552
283,1.2.276.0.7230010.3.1.4.8323329.13059.1517875243.370614
284,1.2.276.0.7230010.3.1.4.8323329.11644.1517875234.88041
285,1.2.276.0.7230010.3.1.4.8323329.32052.1517875158.199963
286,1.2.276.0.7230010.3.1.4.8323329.12260.1517875238.274298
287,1.2.276.0.7230010.3.1.4.8323329.10427.1517875223.678987
288,1.2.276.0.7230010.3.1.4.8323329.14067.1517875249.469565
289,1.2.276.0.7230010.3.1.4.8323329.1063.1517875166.112494
290,1.2.276.0.7230010.3.1.4.8323329.452.1517875162.2142
291,1.2.276.0.7230010.3.1.4.8323329.4539.1517875183.350872
292,1.2.276.0.7230010.3.1.4.8323329.5524.1517875188.644824
293,1.2.276.0.7230010.3.1.4.8323329.4162.1517875181.450856
294,1.2.276.0.7230010.3.1.4.8323329.3710.1517875179.103976
295,1.2.276.0.7230010.3.1.4.8323329.32375.1517875160.279919
296,1.2.276.0.7230010.3.1.4.8323329.32747.1517875162.144892
297,1.2.276.0.7230010.3.1.4.8323329.32424.1517875160.520257
298,1.2.276.0.7230010.3.1.4.8323329.11476.1517875233.126902
299,1.2.276.0.7230010.3.1.4.8323329.11982.1517875236.756889
300,1.2.276.0.7230010.3.1.4.8323329.2645.1517875173.866148
301,1.2.276.0.7230010.3.1.4.8323329.2129.1517875171.282578
302,1.2.276.0.7230010.3.1.4.8323329.4412.1517875182.702504
303,1.2.276.0.7230010.3.1.4.8323329.2097.1517875171.153280
304,1.2.276.0.7230010.3.1.4.8323329.11773.1517875234.728639
305,1.2.276.0.7230010.3.1.4.8323329.2354.1517875172.317222
306,1.2.276.0.7230010.3.1.4.8323329.10905.1517875227.833357
307,1.2.276.0.7230010.3.1.4.8323329.32169.1517875158.824480
308,1.2.276.0.7230010.3.1.4.8323329.5772.1517875190.379840
309,1.2.276.0.7230010.3.1.4.8323329.11844.1517875235.998022
310,1.2.276.0.7230010.3.1.4.8323329.5011.1517875185.953072
311,1.2.276.0.7230010.3.1.4.8323329.12608.1517875240.134690
312,1.2.276.0.7230010.3.1.4.8323329.31995.1517875157.921027
313,1.2.276.0.7230010.3.1.4.8323329.13234.1517875244.270166
314,1.2.276.0.7230010.3.1.4.8323329.32090.1517875158.380224
315,1.2.276.0.7230010.3.1.4.8323329.10688.1517875225.92203
316,1.2.276.0.7230010.3.1.4.8323329.10923.1517875227.958322
317,1.2.276.0.7230010.3.1.4.8323329.2470.1517875172.921055
318,1.2.276.0.7230010.3.1.4.8323329.12592.1517875239.925479
319,1.2.276.0.7230010.3.1.4.8323329.4997.1517875185.898581
320,1.2.276.0.7230010.3.1.4.8323329.13449.1517875245.369918
321,1.2.276.0.7230010.3.1.4.8323329.4148.1517875181.361652
322,1.2.276.0.7230010.3.1.4.8323329.10617.1517875224.559540
323,1.2.276.0.7230010.3.1.4.8323329.14179.1517875250.123793
324,1.2.276.0.7230010.3.1.4.8323329.3163.1517875176.402888
325,1.2.276.0.7230010.3.1.4.8323329.13982.1517875248.961161
326,1.2.276.0.7230010.3.1.4.8323329.31907.1517875157.435142
327,1.2.276.0.7230010.3.1.4.8323329.12932.1517875242.585379
328,1.2.276.0.7230010.3.1.4.8323329.32726.1517875161.989290
329,1.2.276.0.7230010.3.1.4.8323329.3251.1517875176.885463
330,1.2.276.0.7230010.3.1.4.8323329.3631.1517875178.742952
331,1.2.276.0.7230010.3.1.4.8323329.13620.1517875246.884737
332,1.2.276.0.7230010.3.1.4.8323329.4061.1517875180.923285
333,1.2.276.0.7230010.3.1.4.8323329.4619.1517875183.772808
334,1.2.276.0.7230010.3.1.4.8323329.5317.1517875187.580549
335,1.2.276.0.7230010.3.1.4.8323329.12720.1517875241.330177
336,1.2.276.0.7230010.3.1.4.8323329.1364.1517875167.405481
337,1.2.276.0.7230010.3.1.4.8323329.577.1517875163.520080
338,1.2.276.0.7230010.3.1.4.8323329.11297.1517875232.213728
339,1.2.276.0.7230010.3.1.4.8323329.13000.1517875242.937538
340,1.2.276.0.7230010.3.1.4.8323329.11453.1517875233.12619
341,1.2.276.0.7230010.3.1.4.8323329.11723.1517875234.475730
342,1.2.276.0.7230010.3.1.4.8323329.12026.1517875236.966767
343,1.2.276.0.7230010.3.1.4.8323329.13263.1517875244.409452
344,1.2.276.0.7230010.3.1.4.8323329.14518.1517875252.491974
345,1.2.276.0.7230010.3.1.4.8323329.12958.1517875242.716534
346,1.2.276.0.7230010.3.1.4.8323329.12445.1517875239.148840
347,1.2.276.0.7230010.3.1.4.8323329.32531.1517875161.20885
348,1.2.276.0.7230010.3.1.4.8323329.10587.1517875224.435766
349,1.2.276.0.7230010.3.1.4.8323329.2293.1517875171.976600
350,1.2.276.0.7230010.3.1.4.8323329.10637.1517875224.673167
351,1.2.276.0.7230010.3.1.4.8323329.3296.1517875177.141850
352,1.2.276.0.7230010.3.1.4.8323329.10892.1517875226.143364
353,1.2.276.0.7230010.3.1.4.8323329.1833.1517875169.843788
354,1.2.276.0.7230010.3.1.4.8323329.11978.1517875236.725141
355,1.2.276.0.7230010.3.1.4.8323329.5323.1517875187.620913
356,1.2.276.0.7230010.3.1.4.8323329.10236.1517875222.757856
357,1.2.276.0.7230010.3.1.4.8323329.10569.1517875224.312447
358,1.2.276.0.7230010.3.1.4.8323329.14229.1517875250.331464
359,1.2.276.0.7230010.3.1.4.8323329.32491.1517875160.845943
360,1.2.276.0.7230010.3.1.4.8323329.12708.1517875241.263837
361,1.2.276.0.7230010.3.1.4.8323329.2237.1517875171.754147
362,1.2.276.0.7230010.3.1.4.8323329.11095.1517875230.999133
363,1.2.276.0.7230010.3.1.4.8323329.12249.1517875238.206995
364,1.2.276.0.7230010.3.1.4.8323329.31682.1517875156.309553
365,1.2.276.0.7230010.3.1.4.8323329.4887.1517875185.266125
366,1.2.276.0.7230010.3.1.4.8323329.3856.1517875179.808554
367,1.2.276.0.7230010.3.1.4.8323329.10179.1517875222.489133
368,1.2.276.0.7230010.3.1.4.8323329.32318.1517875160.9956
369,1.2.276.0.7230010.3.1.4.8323329.11144.1517875231.391277
370,1.2.276.0.7230010.3.1.4.8323329.3507.1517875178.152896
371,1.2.276.0.7230010.3.1.4.8323329.5479.1517875188.387081
372,1.2.276.0.7230010.3.1.4.8323329.3865.1517875179.871412
373,1.2.276.0.7230010.3.1.4.8323329.12910.1517875242.496954
374,1.2.276.0.7230010.3.1.4.8323329.14358.1517875251.712221
375,1.2.276.0.7230010.3.1.4.8323329.4393.1517875182.624964
376,1.2.276.0.7230010.3.1.4.8323329.14102.1517875249.624966
377,1.2.276.0.7230010.3.1.4.8323329.11648.1517875234.123042
378,1.2.276.0.7230010.3.1.4.8323329.32105.1517875158.460713
379,1.2.276.0.7230010.3.1.4.8323329.12266.1517875238.313460
380,1.2.276.0.7230010.3.1.4.8323329.1851.1517875169.919023
381,1.2.276.0.7230010.3.1.4.8323329.12554.1517875239.688862
382,1.2.276.0.7230010.3.1.4.8323329.5299.1517875187.502680
383,1.2.276.0.7230010.3.1.4.8323329.13601.1517875246.811650
384,1.2.276.0.7230010.3.1.4.8323329.14185.1517875250.143728
385,1.2.276.0.7230010.3.1.4.8323329.1329.1517875167.267293
386,1.2.276.0.7230010.3.1.4.8323329.13041.1517875243.254920
387,1.2.276.0.7230010.3.1.4.8323329.1431.1517875167.734968
388,1.2.276.0.7230010.3.1.4.8323329.13579.1517875246.713835
389,1.2.276.0.7230010.3.1.4.8323329.12481.1517875239.322211
390,1.2.276.0.7230010.3.1.4.8323329.31816.1517875157.10175
391,1.2.276.0.7230010.3.1.4.8323329.11206.1517875231.705043
392,1.2.276.0.7230010.3.1.4.8323329.2146.1517875171.355538
393,1.2.276.0.7230010.3.1.4.8323329.4797.1517875184.857904
394,1.2.276.0.7230010.3.1.4.8323329.5250.1517875187.172161
395,1.2.276.0.7230010.3.1.4.8323329.11234.1517875231.875154
396,1.2.276.0.7230010.3.1.4.8323329.11211.1517875231.745630
397,1.2.276.0.7230010.3.1.4.8323329.10562.1517875224.276393
398,1.2.276.0.7230010.3.1.4.8323329.2742.1517875174.392582
399,1.2.276.0.7230010.3.1.4.8323329.11009.1517875229.457707
